s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1314.0; 21.573; -0.00146; 6490.9; -0.0; -874.3
1317.0; 21.611; -0.00147; 6485.3; -0.0; -874.3
1320.0; 21.649; -0.00148; 6479.7; -0.0; -875.4
1323.0; 21.687; -0.00149; 6474.2; -0.0; -877.7
1326.0; 21.725; -0.00150; 6468.8; -0.0; -881.1
1329.0; 21.763; -0.00151; 6463.3; -0.0; -885.6
1332.0; 21.801; -0.00153; 6458.0; -0.0; -891.2
1335.0; 21.839; -0.00155; 6452.6; -0.0; -898.0
1338.0; 21.877; -0.00157; 6447.4; -0.0; -905.9
1341.0; 21.915; -0.00159; 6442.1; -0.0; -915.0
1344.0; 21.953; -0.00161; 6436.9; -0.0; -925.2
1347.0; 21.991; -0.00163; 6431.8; -0.0; -936.6
1350.0; 22.029; -0.00166; 6426.7; -0.0; -949.0
1353.0; 22.067; -0.00169; 6421.6; -0.0; -962.5
1356.0; 22.104; -0.00172; 6416.6; -0.0; -977.0
1359.0; 22.142; -0.00175; 6411.6; -0.0; -992.7
1362.0; 22.180; -0.00179; 6406.7; -0.0; -1009.6
1365.0; 22.217; -0.00182; 6401.8; -0.0; -1027.9
1368.0; 22.255; -0.00187; 6397.0; -0.0; -1047.9
1371.0; 22.292; -0.00192; 6392.2; -0.0; -1070.0
1374.0; 22.330; -0.00198; 6387.4; -0.0; -1094.3
1377.0; 22.367; -0.00205; 6382.7; -0.0; -1121.3
1380.0; 22.405; -0.00211; 6378.1; -0.0; -1150.7
1383.0; 22.442; -0.00217; 6373.5; -0.0; -1181.9
1386.0; 22.479; -0.00222; 6368.9; -0.0; -1213.5
1389.0; 22.517; -0.00223; 6364.4; -0.0; -1243.0
1392.0; 22.554; -0.00220; 6359.9; -0.0; -1267.2
1395.0; 22.591; -0.00211; 6355.5; -0.0; -1282.1
1398.0; 22.628; -0.00196; 6351.1; -0.0; -1284.0
1401.0; 22.665; -0.00177; 6346.7; -0.0; -1270.1
1404.0; 22.703; -0.00154; 6342.3; -0.0; -1238.8
1407.0; 22.740; -0.00130; 6338.0; -0.0; -1191.1
1410.0; 22.777; -0.00109; 6333.7; -0.0; -1129.7
1413.0; 22.814; -0.00091; 6329.4; -0.0; -1058.5
1416.0; 22.851; -0.00076; 6325.1; -0.0; -981.0
1419.0; 22.888; -0.00063; 6320.9; -0.0; -900.5
1422.0; 22.925; -0.00052; 6316.7; -0.0; -819.3
1425.0; 22.962; -0.00042; 6312.4; -0.0; -738.7
1428.0; 22.999; -0.00031; 6308.2; -0.0; -659.4
1431.0; 23.036; -0.00021; 6304.1; -0.0; -581.6
1434.0; 23.073; -0.00010; 6299.9; -0.0; -505.0
1437.0; 23.110; 0.00001; 6295.8; -0.0; -429.2
1440.0; 23.146; 0.00012; 6291.7; -0.0; -353.8
1443.0; 23.183; 0.00024; 6287.6; -0.0; -278.6
1446.0; 23.220; 0.00035; 6283.6; -0.0; -203.4
1449.0; 23.257; 0.00047; 6279.5; -0.0; -127.9
1452.0; 23.294; 0.00058; 6275.5; -0.0; -52.2
1455.0; 23.330; 0.00070; 6271.6; -0.0; 23.9
1458.0; 23.367; 0.00082; 6267.6; -0.0; 100.2
1461.0; 23.404; 0.00093; 6263.7; -0.0; 176.8
1464.0; 23.441; 0.00105; 6259.8; -0.0; 253.8
1467.0; 23.477; 0.00117; 6256.0; -0.0; 331.0
1470.0; 23.514; 0.00129; 6252.2; -0.0; 408.7
1473.0; 23.550; 0.00141; 6248.4; -0.0; 486.7
1476.0; 23.587; 0.00153; 6244.6; -0.0; 565.2
1479.0; 23.624; 0.00165; 6240.9; -0.0; 644.2
1482.0; 23.660; 0.00177; 6237.3; -0.0; 723.7
1485.0; 23.697; 0.00190; 6233.6; -0.0; 803.8
1488.0; 23.733; 0.00202; 6230.1; -0.0; 884.6
1491.0; 23.770; 0.00215; 6226.5; -0.0; 965.9
1494.0; 23.806; 0.00228; 6223.0; -0.0; 1048.0
1497.0; 23.842; 0.00241; 6219.5; -0.0; 1130.7
1500.0; 23.879; 0.00254; 6216.1; -0.0; 1214.0
1503.0; 23.915; 0.00267; 6212.7; -0.0; 1298.1
1506.0; 23.951; 0.00280; 6209.4; -0.0; 1382.9
1509.0; 23.988; 0.00294; 6206.1; -0.0; 1468.3
1512.0; 24.024; 0.00307; 6202.8; -0.0; 1554.3
1515.0; 24.060; 0.00321; 6199.6; -0.0; 1641.0
1518.0; 24.097; 0.00335; 6196.4; -0.0; 1728.2
1521.0; 24.133; 0.00349; 6193.3; -0.0; 1816.0
1524.0; 24.169; 0.00363; 6190.3; -0.0; 1904.3
1527.0; 24.206; 0.00377; 6187.3; -0.0; 1992.9
1530.0; 24.242; 0.00391; 6184.3; -0.0; 2081.9
1533.0; 24.278; 0.00405; 6181.5; -0.0; 2171.2
1536.0; 24.314; 0.00419; 6178.6; -0.0; 2260.5
1539.0; 24.351; 0.00433; 6175.8; -0.0; 2349.7
1542.0; 24.387; 0.00447; 6173.1; -0.0; 2438.7
1545.0; 24.423; 0.00461; 6170.5; -0.0; 2527.3
1548.0; 24.459; 0.00475; 6167.9; -0.0; 2615.3
1551.0; 24.496; 0.00489; 6165.4; -0.0; 2702.7
1554.0; 24.532; 0.00502; 6162.9; -0.0; 2789.5
1557.0; 24.568; 0.00517; 6160.5; -0.0; 2875.9
1560.0; 24.604; 0.00531; 6158.2; -0.0; 2962.0
1563.0; 24.640; 0.00547; 6156.0; -0.0; 3048.3
1566.0; 24.676; 0.00563; 6153.8; -0.0; 3135.1
1569.0; 24.712; 0.00581; 6151.7; -0.0; 3222.5
1572.0; 24.748; 0.00598; 6149.6; -0.0; 3310.4
1575.0; 24.785; 0.00614; 6147.7; -0.0; 3398.2
1578.0; 24.821; 0.00628; 6145.8; -0.0; 3484.4
1581.0; 24.857; 0.00637; 6144.0; -0.0; 3567.0
1584.0; 24.893; 0.00640; 6142.3; -0.0; 3643.3
1587.0; 24.929; 0.00635; 6140.7; -0.0; 3710.3
1590.0; 24.965; 0.00620; 6139.1; -0.0; 3764.8
1593.0; 25.000; 0.00598; 6137.6; -0.0; 3804.4
1596.0; 25.036; 0.00570; 6136.1; -0.0; 3827.2
1599.0; 25.072; 0.00538; 6134.7; -0.0; 3832.2
1602.0; 25.108; 0.00505; 6133.2; -0.0; 3819.4
1605.0; 25.144; 0.00475; 6131.8; -0.0; 3790.2
1608.0; 25.180; 0.00451; 6130.3; -0.0; 3747.0
1611.0; 25.216; 0.00433; 6128.8; -0.0; 3692.7
1614.0; 25.252; 0.00421; 6127.2; -0.0; 3630.3
1617.0; 25.287; 0.00412; 6125.6; -0.0; 3562.7
1620.0; 25.323; 0.00405; 6123.9; -0.0; 3492.5
1623.0; 25.359; 0.00398; 6122.2; -0.0; 3421.5
1626.0; 25.396; 0.00392; 6120.4; -0.0; 3351.1
1629.0; 25.432; 0.00385; 6118.6; -0.0; 3281.7
1632.0; 25.468; 0.00377; 6116.8; -0.0; 3213.6
1635.0; 25.504; 0.00369; 6114.9; -0.0; 3146.5
1638.0; 25.541; 0.00360; 6112.9; -0.0; 3080.1
1641.0; 25.577; 0.00350; 6111.0; -0.0; 3014.0
1644.0; 25.613; 0.00340; 6109.0; -0.0; 2948.0
1647.0; 25.650; 0.00331; 6106.9; -0.0; 2882.1
1650.0; 25.686; 0.00321; 6104.9; -0.0; 2816.3
1653.0; 25.723; 0.00312; 6102.8; -0.0; 2750.6
1656.0; 25.759; 0.00303; 6100.7; -0.0; 2685.2
1659.0; 25.795; 0.00295; 6098.6; -0.0; 2620.3
1662.0; 25.831; 0.00287; 6096.5; -0.0; 2555.9
1665.0; 25.867; 0.00278; 6094.4; -0.0; 2492.2
1668.0; 25.903; 0.00270; 6092.2; -0.0; 2429.2
1671.0; 25.939; 0.00263; 6090.0; -0.0; 2367.0
1674.0; 25.974; 0.00255; 6087.8; -0.0; 2305.7
1677.0; 26.010; 0.00248; 6085.6; -0.0; 2245.4
1680.0; 26.046; 0.00241; 6083.4; -0.0; 2186.2
1683.0; 26.082; 0.00234; 6081.2; -0.0; 2127.9
1686.0; 26.117; 0.00227; 6079.0; -0.0; 2070.8
1689.0; 26.153; 0.00220; 6076.8; -0.0; 2014.8
1692.0; 26.189; 0.00214; 6074.5; -0.0; 1959.9
1695.0; 26.224; 0.00207; 6072.3; -0.0; 1906.3
1698.0; 26.260; 0.00201; 6070.0; -0.0; 1853.9
1701.0; 26.295; 0.00195; 6067.8; -0.0; 1802.7
1704.0; 26.331; 0.00190; 6065.5; -0.0; 1752.7
1707.0; 26.367; 0.00184; 6063.3; -0.0; 1704.1
1710.0; 26.402; 0.00179; 6061.0; -0.0; 1656.7
1713.0; 26.438; 0.00174; 6058.8; -0.0; 1610.7
1716.0; 26.473; 0.00169; 6056.6; -0.0; 1566.0
1719.0; 26.509; 0.00164; 6054.3; -0.0; 1522.6
1722.0; 26.544; 0.00159; 6052.1; -0.0; 1480.5
1725.0; 26.579; 0.00155; 6049.8; -0.0; 1439.7
1728.0; 26.615; 0.00151; 6047.6; -0.0; 1400.3
1731.0; 26.650; 0.00147; 6045.4; -0.0; 1362.2
1734.0; 26.686; 0.00143; 6043.1; -0.0; 1325.4
1737.0; 26.721; 0.00139; 6040.9; -0.0; 1289.9
1740.0; 26.756; 0.00136; 6038.7; -0.0; 1255.6
1743.0; 26.792; 0.00132; 6036.5; -0.0; 1222.7
1746.0; 26.827; 0.00129; 6034.3; -0.0; 1191.1
1749.0; 26.862; 0.00126; 6032.1; -0.0; 1160.7
1752.0; 26.898; 0.00123; 6030.0; -0.0; 1131.6
1755.0; 26.933; 0.00121; 6027.8; -0.0; 1103.7
1758.0; 26.968; 0.00118; 6025.6; -0.0; 1077.1
1761.0; 27.004; 0.00116; 6023.5; -0.0; 1051.7
1764.0; 27.039; 0.00113; 6021.3; -0.0; 1027.5
1767.0; 27.074; 0.00111; 6019.2; -0.0; 1004.5
1770.0; 27.109; 0.00109; 6017.1; -0.0; 982.7
1773.0; 27.145; 0.00108; 6014.9; -0.0; 962.1
1776.0; 27.180; 0.00106; 6012.8; -0.0; 942.7
1779.0; 27.215; 0.00104; 6010.7; -0.0; 924.4
1782.0; 27.250; 0.00103; 6008.7; -0.0; 907.2
1785.0; 27.285; 0.00102; 6006.6; -0.0; 891.3
1788.0; 27.320; 0.00101; 6004.5; -0.0; 876.4
1791.0; 27.356; 0.00100; 6002.5; -0.0; 862.7
1794.0; 27.391; 0.00099; 6000.4; -0.0; 850.1
1797.0; 27.426; 0.00098; 5998.4; -0.0; 838.7
1800.0; 27.461; 0.00098; 5996.4; -0.0; 828.3
1803.0; 27.496; 0.00098; 5994.4; -0.0; 819.1
1806.0; 27.531; 0.00097; 5992.4; -0.0; 811.0
1809.0; 27.566; 0.00097; 5990.4; -0.0; 804.0
1812.0; 27.601; 0.00098; 5988.4; -0.0; 798.2
1815.0; 27.637; 0.00098; 5986.4; -0.0; 793.4
1818.0; 27.672; 0.00098; 5984.5; -0.0; 789.9
1821.0; 27.707; 0.00099; 5982.5; -0.0; 787.4
1824.0; 27.742; 0.00100; 5980.6; -0.0; 786.1
1827.0; 27.777; 0.00100; 5978.7; -0.0; 786.0
1830.0; 27.812; 0.00101; 5976.8; -0.0; 787.0
1833.0; 27.847; 0.00103; 5974.9; -0.0; 789.2
1836.0; 27.882; 0.00104; 5973.0; -0.0; 792.6
1839.0; 27.917; 0.00106; 5971.1; -0.0; 797.3
1842.0; 27.952; 0.00107; 5969.3; -0.0; 803.1
1845.0; 27.987; 0.00109; 5967.4; -0.0; 810.2
1848.0; 28.022; 0.00111; 5965.6; -0.0; 818.6
1851.0; 28.057; 0.00114; 5963.8; -0.0; 828.3
1854.0; 28.092; 0.00116; 5962.0; -0.0; 839.3
1857.0; 28.126; 0.00119; 5960.2; -0.0; 851.7
1860.0; 28.161; 0.00122; 5958.4; -0.0; 865.4
1863.0; 28.196; 0.00125; 5956.6; -0.0; 880.6
1866.0; 28.231; 0.00128; 5954.9; -0.0; 897.2
1869.0; 28.266; 0.00131; 5953.1; -0.0; 915.3
1872.0; 28.301; 0.00135; 5951.4; -0.0; 935.0
1875.0; 28.336; 0.00139; 5949.7; -0.0; 956.2
1878.0; 28.371; 0.00143; 5948.0; -0.0; 979.1
1881.0; 28.406; 0.00148; 5946.3; -0.0; 1003.7
1884.0; 28.441; 0.00152; 5944.6; -0.0; 1029.9
1887.0; 28.476; 0.00157; 5942.9; -0.0; 1058.0
1890.0; 28.511; 0.00163; 5941.3; -0.0; 1087.8
1893.0; 28.546; 0.00168; 5939.6; -0.0; 1119.6
1896.0; 28.581; 0.00174; 5938.0; -0.0; 1153.2
1899.0; 28.616; 0.00180; 5936.4; -0.0; 1188.8
1902.0; 28.651; 0.00187; 5934.8; -0.0; 1226.3
1905.0; 28.686; 0.00193; 5933.2; -0.0; 1265.8
1908.0; 28.721; 0.00200; 5931.7; -0.0; 1307.3
1911.0; 28.756; 0.00207; 5930.1; -0.0; 1350.8
1914.0; 28.791; 0.00215; 5928.6; -0.0; 1396.3
1917.0; 28.826; 0.00223; 5927.1; -0.0; 1444.0
1920.0; 28.860; 0.00231; 5925.6; -0.0; 1493.9
1923.0; 28.895; 0.00240; 5924.2; -0.0; 1546.2
1926.0; 28.930; 0.00250; 5922.7; -0.0; 1601.2
1929.0; 28.965; 0.00260; 5921.3; -0.0; 1659.2
1932.0; 29.000; 0.00272; 5920.0; -0.0; 1720.5
1935.0; 29.035; 0.00284; 5918.6; -0.0; 1785.4
1938.0; 29.069; 0.00296; 5917.3; -0.0; 1854.0
1941.0; 29.104; 0.00309; 5916.0; -0.0; 1926.1
1944.0; 29.139; 0.00322; 5914.7; -0.0; 2001.1
1947.0; 29.173; 0.00333; 5913.5; -0.0; 2077.5
1950.0; 29.208; 0.00342; 5912.3; -0.0; 2153.5
1953.0; 29.243; 0.00347; 5911.1; -0.0; 2226.4
1956.0; 29.277; 0.00347; 5910.0; -0.0; 2292.9
1959.0; 29.312; 0.00342; 5908.9; -0.0; 2349.9
1962.0; 29.346; 0.00332; 5907.8; -0.0; 2394.6
1965.0; 29.381; 0.00318; 5906.7; -0.0; 2425.0
1968.0; 29.415; 0.00303; 5905.7; -0.0; 2440.3
1971.0; 29.450; 0.00288; 5904.6; -0.0; 2441.4
1974.0; 29.484; 0.00275; 5903.6; -0.0; 2430.6
1977.0; 29.519; 0.00265; 5902.6; -0.0; 2410.9
1980.0; 29.553; 0.00259; 5901.6; -0.0; 2385.5
1983.0; 29.588; 0.00257; 5900.5; -0.0; 2357.5
1986.0; 29.623; 0.00256; 5899.5; -0.0; 2329.4
1989.0; 29.657; 0.00257; 5898.4; -0.0; 2303.2
1992.0; 29.692; 0.00258; 5897.4; -0.0; 2280.3
1995.0; 29.726; 0.00261; 5896.3; -0.0; 2261.3
1998.0; 29.761; 0.00263; 5895.3; -0.0; 2246.5
2001.0; 29.795; 0.00266; 5894.2; -0.0; 2236.0
2004.0; 29.830; 0.00269; 5893.2; -0.0; 2229.5
2007.0; 29.864; 0.00272; 5892.1; -0.0; 2226.8
2010.0; 29.899; 0.00275; 5891.1; -0.0; 2227.7
2013.0; 29.933; 0.00279; 5890.0; -0.0; 2232.0
2016.0; 29.967; 0.00283; 5889.0; -0.0; 2239.5
2019.0; 30.002; 0.00287; 5888.0; -0.0; 2250.5
2022.0; 30.036; 0.00293; 5887.0; -0.0; 2265.0
2025.0; 30.071; 0.00299; 5886.0; -0.0; 2283.3
2028.0; 30.105; 0.00306; 5885.0; -0.0; 2305.7
2031.0; 30.140; 0.00314; 5884.1; -0.0; 2332.8
2034.0; 30.174; 0.00324; 5883.1; -0.0; 2364.9
2037.0; 30.209; 0.00334; 5882.2; -0.0; 2402.3
2040.0; 30.243; 0.00346; 5881.3; -0.0; 2445.0
2043.0; 30.277; 0.00357; 5880.4; -0.0; 2492.6
2046.0; 30.312; 0.00367; 5879.5; -0.0; 2544.1
2049.0; 30.346; 0.00376; 5878.7; -0.0; 2597.8
2052.0; 30.381; 0.00381; 5877.9; -0.0; 2651.2
2055.0; 30.415; 0.00381; 5877.1; -0.0; 2701.1
2058.0; 30.449; 0.00376; 5876.4; -0.0; 2743.9
2061.0; 30.484; 0.00364; 5875.6; -0.0; 2775.9
2064.0; 30.518; 0.00347; 5874.9; -0.0; 2793.8
2067.0; 30.553; 0.00325; 5874.2; -0.0; 2795.2
2070.0; 30.587; 0.00301; 5873.5; -0.0; 2778.8
2073.0; 30.621; 0.00276; 5872.8; -0.0; 2744.8
2076.0; 30.656; 0.00254; 5872.1; -0.0; 2695.0
2079.0; 30.690; 0.00235; 5871.3; -0.0; 2632.2
2082.0; 30.724; 0.00220; 5870.5; -0.0; 2559.5
2085.0; 30.759; 0.00209; 5869.7; -0.0; 2480.3
2088.0; 30.793; 0.00199; 5868.9; -0.0; 2397.4
2091.0; 30.827; 0.00192; 5868.1; -0.0; 2313.5
2094.0; 30.862; 0.00185; 5867.2; -0.0; 2230.4
2097.0; 30.896; 0.00180; 5866.2; -0.0; 2149.3
2100.0; 30.930; 0.00174; 5865.3; -0.0; 2070.8
2103.0; 30.965; 0.00168; 5864.4; -0.0; 1995.1
2106.0; 30.999; 0.00162; 5863.4; -0.0; 1922.2
2109.0; 31.033; 0.00156; 5862.4; -0.0; 1851.9
2112.0; 31.068; 0.00150; 5861.4; -0.0; 1783.9
2115.0; 31.102; 0.00144; 5860.4; -0.0; 1718.0
2118.0; 31.136; 0.00138; 5859.3; -0.0; 1653.9
2121.0; 31.171; 0.00132; 5858.3; -0.0; 1591.4
2124.0; 31.205; 0.00127; 5857.2; -0.0; 1530.6
2127.0; 31.239; 0.00121; 5856.2; -0.0; 1471.4
2130.0; 31.274; 0.00116; 5855.1; -0.0; 1413.8
2133.0; 31.308; 0.00111; 5854.0; -0.0; 1357.7
2136.0; 31.342; 0.00106; 5852.9; -0.0; 1303.2
2139.0; 31.376; 0.00101; 5851.9; -0.0; 1250.4
2142.0; 31.411; 0.00097; 5850.8; -0.0; 1199.2
2145.0; 31.445; 0.00092; 5849.7; -0.0; 1149.7
2148.0; 31.479; 0.00088; 5848.6; -0.0; 1101.8
2151.0; 31.513; 0.00084; 5847.5; -0.0; 1055.6
2154.0; 31.547; 0.00080; 5846.4; -0.0; 1010.9
2157.0; 31.582; 0.00077; 5845.3; -0.0; 967.9
2160.0; 31.616; 0.00073; 5844.2; -0.0; 926.5
2163.0; 31.650; 0.00070; 5843.1; -0.0; 886.6
2166.0; 31.684; 0.00067; 5842.0; -0.0; 848.1
2169.0; 31.718; 0.00063; 5840.9; -0.0; 811.2
2172.0; 31.753; 0.00060; 5839.8; -0.0; 775.6
2175.0; 31.787; 0.00058; 5838.7; -0.0; 741.5
2178.0; 31.821; 0.00055; 5837.7; -0.0; 708.6
2181.0; 31.855; 0.00052; 5836.6; -0.0; 677.1
2184.0; 31.889; 0.00050; 5835.5; -0.0; 646.9
2187.0; 31.924; 0.00048; 5834.4; -0.0; 617.9
2190.0; 31.958; 0.00045; 5833.3; -0.0; 590.1
2193.0; 31.992; 0.00043; 5832.3; -0.0; 563.4
2196.0; 32.026; 0.00041; 5831.2; -0.0; 537.9
2199.0; 32.060; 0.00039; 5830.1; -0.0; 513.5
2202.0; 32.094; 0.00037; 5829.1; -0.0; 490.2
2205.0; 32.128; 0.00036; 5828.0; -0.0; 467.9
2208.0; 32.163; 0.00034; 5827.0; -0.0; 446.6
2211.0; 32.197; 0.00032; 5825.9; -0.0; 426.4
2214.0; 32.231; 0.00031; 5824.9; -0.0; 407.0
2217.0; 32.265; 0.00030; 5823.9; -0.0; 388.7
2220.0; 32.299; 0.00028; 5822.8; -0.0; 371.2
2223.0; 32.333; 0.00027; 5821.8; -0.0; 354.7
2226.0; 32.367; 0.00026; 5820.8; -0.0; 339.0
2229.0; 32.401; 0.00025; 5819.8; -0.0; 324.2
2232.0; 32.435; 0.00024; 5818.7; -0.0; 310.2
2235.0; 32.470; 0.00023; 5817.7; -0.0; 296.9
2238.0; 32.504; 0.00022; 5816.7; -0.0; 284.3
2241.0; 32.538; 0.00022; 5815.7; -0.0; 272.4
2244.0; 32.572; 0.00021; 5814.7; -0.0; 261.2
2247.0; 32.606; 0.00020; 5813.8; -0.0; 250.5
2250.0; 32.640; 0.00019; 5812.8; -0.1; 240.5
2253.0; 32.674; 0.00019; 5811.8; -0.1; 231.0
2256.0; 32.708; 0.00018; 5810.8; -0.1; 222.3
2259.0; 32.742; 0.00018; 5809.9; -0.1; 214.3
2262.0; 32.776; 0.00018; 5808.9; -0.1; 207.4
2265.0; 32.810; 0.00019; 5807.9; -0.1; 201.9
2268.0; 32.844; 0.00020; 5807.0; -0.1; 198.2
2271.0; 32.878; 0.00022; 5806.0; -0.1; 196.9
2274.0; 32.912; 0.00026; 5805.1; -0.1; 198.5
2277.0; 32.946; 0.00030; 5804.2; -0.1; 204.0
2280.0; 32.980; 0.00035; 5803.2; -0.1; 213.9
2283.0; 33.014; 0.00042; 5802.3; -0.1; 229.1
2286.0; 33.048; 0.00050; 5801.4; -0.1; 250.2
2289.0; 33.082; 0.00058; 5800.5; -0.1; 277.3
2292.0; 33.116; 0.00067; 5799.6; -0.1; 310.4
2295.0; 33.150; 0.00076; 5798.7; -0.1; 348.8
2298.0; 33.184; 0.00083; 5797.8; -0.1; 390.9
2301.0; 33.218; 0.00088; 5796.9; -0.1; 434.2
2304.0; 33.252; 0.00089; 5796.0; -0.1; 475.2
2307.0; 33.286; 0.00084; 5795.1; -0.1; 509.5
2310.0; 33.320; 0.00073; 5794.2; -0.1; 531.3
2313.0; 33.354; 0.00053; 5793.4; -0.1; 534.1
2316.0; 33.388; 0.00024; 5792.5; -0.1; 511.0
2319.0; 33.422; -0.00015; 5791.7; -0.2; 454.7
2322.0; 33.456; -0.00064; 5790.8; -0.3; 358.6
2325.0; 33.490; -0.00122; 5604.5; -2.4; 217.8
2328.0; 33.524; -0.00186; 4952.9; -2.7; 29.9
2331.0; 33.558; -0.00252; 3889.7; -3.4; -204.8
2334.0; 33.592; -0.00315; 2468.0; -5.4; -482.3
2337.0; 33.626; -0.00368; 749.6; -17.8; -794.6
2340.0; 33.660; -0.00405; 10.6; -1263.2; -1129.4
2343.0; 33.694; -0.00417; 3.9; -3440.4; -1470.3
2346.0; 33.728; -0.00397; 2.3; -5766.8; -1798.9
2349.0; 33.763; -0.00341; 1.6; -8182.3; -2096.6
2352.0; 33.797; -0.00246; 1.3; -10629.6; -2346.6
2355.0; 33.831; -0.00112; 1.0; -13051.5; -2535.1
2358.0; 33.866; 0.00053; 0.9; -15391.4; -2652.5
2361.0; 33.901; 0.00237; 0.8; -17593.9; -2692.7
2364.0; 33.936; 0.00425; 0.7; -19606.6; -2652.2
2367.0; 33.972; 0.00597; 0.6; -21379.0; -2529.2
2370.0; 34.008; 0.00737; 0.6; -22859.9; -2320.8
2373.0; 34.044; 0.00831; 0.5; -24059.3; -2028.1
2376.0; 34.080; 0.00803; 0.5; -25263.6; -1716.0
2379.0; 34.117; 0.00710; 0.5; -26427.1; -1402.2
2382.0; 34.154; 0.00603; 0.5; -27474.4; -1106.2
2385.0; 34.192; 0.00503; 0.5; -28352.4; -840.6
2388.0; 34.230; 0.00414; 0.5; -29040.3; -611.0
2391.0; 34.269; 0.00333; 0.4; -29538.0; -419.2
2394.0; 34.308; 0.00257; 0.4; -29853.5; -265.0
2397.0; 34.348; 0.00185; 0.4; -29996.3; -148.1
2400.0; 34.388; 0.00118; 0.4; -29978.0; -67.1
2403.0; 34.429; 0.00060; 0.4; -29814.9; -19.2
2406.0; 34.471; 0.00014; 0.4; -29528.1; -0.1
2409.0; 34.513; -0.00013; 0.4; -29162.3; -0.0
2412.0; 34.557; -0.00011; 0.4; -28800.5; -0.0
2415.0; 34.601; -0.00003; 0.4; -28443.1; -0.1
2418.0; 34.645; 0.00001; 0.5; -28090.2; -0.1
2421.0; 34.691; 0.00001; 0.5; -27741.6; -0.1
2424.0; 34.738; 0.00000; 0.5; -27397.4; -0.0
2427.0; 34.785; 0.00000; 0.5; -27057.4; -0.0
2430.0; 34.834; -0.00005; 0.5; -26704.7; -3.9
2433.0; 34.883; -0.00032; 0.5; -26259.3; -29.8
2436.0; 34.934; -0.00065; 0.5; -25705.1; -81.4
2439.0; 34.986; -0.00096; 0.5; -25027.7; -161.5
2442.0; 35.039; -0.00122; 0.5; -24215.5; -272.3
2445.0; 35.093; -0.00148; 0.5; -23254.7; -415.8
2448.0; 35.149; -0.00178; 0.5; -22122.5; -595.7
2451.0; 35.206; -0.00222; 0.5; -20784.0; -817.3
2454.0; 35.264; -0.00287; 0.6; -19191.6; -1087.5
2457.0; 35.323; -0.00383; 0.6; -17298.8; -1412.0
2460.0; 35.384; -0.00511; 0.6; -15100.6; -1788.0
2463.0; 35.446; -0.00653; 0.7; -12701.7; -2194.6
2466.0; 35.508; -0.00760; 0.7; -10354.0; -2589.6
2469.0; 35.572; -0.00758; 0.7; -8370.5; -2924.3
2472.0; 35.636; -0.00580; 0.7; -6947.2; -3167.4
2475.0; 35.701; -0.00212; 0.8; -6084.9; -3316.7
2478.0; 35.767; 0.00300; 0.8; -5661.2; -3389.6
2481.0; 35.833; 0.00859; 0.8; -5506.4; -3412.6
2484.0; 35.900; 0.01378; 0.9; -5487.0; -3408.5
2487.0; 35.967; 0.01821; 0.9; -5544.8; -3388.4
2490.0; 36.036; 0.02164; 1.0; -5632.3; -3361.0
2493.0; 36.104; 0.02398; 1.0; -5717.1; -3332.2
2496.0; 36.174; 0.02525; 1.1; -5774.2; -3306.2
2499.0; 36.243; 0.02550; 1.3; -5774.6; -3287.6
2502.0; 36.314; 0.02479; 1.5; -5672.3; -3283.4
2505.0; 36.385; 0.02313; 1.9; -5386.9; -3305.8
2508.0; 36.456; 0.02105; 3.0; -4443.3; -3360.0
2511.0; 36.529; 0.01945; 5.8; -2289.1; -3431.4
2514.0; 36.603; 0.01783; 220.2; -59.8; -3501.5
2517.0; 36.677; 0.01634; 2033.9; -6.6; -3549.6
2520.0; 36.753; 0.01545; 2448.7; -6.7; -3565.3
2523.0; 36.831; 0.01466; 2431.6; -7.2; -3568.5
2526.0; 36.912; 0.01384; 2424.1; -7.4; -3569.5
2529.0; 36.994; 0.01302; 2416.0; -7.5; -3570.5
2532.0; 37.073; 0.01227; 2404.9; -7.7; -3572.2
2535.0; 37.148; 0.01181; 2401.6; -7.7; -3572.1
2538.0; 37.222; 0.01165; 2408.5; -7.8; -3569.6
2541.0; 37.301; 0.01151; 2413.4; -7.8; -3567.6
2544.0; 37.382; 0.01130; 2415.4; -7.8; -3566.2
2547.0; 37.462; 0.01106; 2416.8; -7.8; -3565.1
2550.0; 37.538; 0.01078; 2418.1; -7.8; -3564.0
2553.0; 37.613; 0.01048; 2419.3; -7.9; -3562.9
2556.0; 37.688; 0.01014; 2420.3; -7.9; -3561.9
2559.0; 37.763; 0.00978; 2421.4; -7.9; -3560.8
2562.0; 37.838; 0.00941; 2422.7; -7.9; -3559.8
2565.0; 37.912; 0.00904; 2424.3; -7.9; -3558.6
2568.0; 37.987; 0.00866; 2426.5; -7.9; -3557.3
2571.0; 38.061; 0.00827; 2429.5; -7.9; -3555.8
2574.0; 38.136; 0.00787; 2433.4; -7.9; -3554.1
2577.0; 38.211; 0.00743; 2438.2; -7.9; -3552.2
2580.0; 38.288; 0.00695; 2444.0; -7.9; -3550.0
2583.0; 38.367; 0.00641; 2451.0; -7.9; -3547.5
2586.0; 38.447; 0.00579; 2459.4; -7.9; -3544.5
2589.0; 38.529; 0.00508; 2469.1; -7.8; -3541.1
2592.0; 38.613; 0.00427; 2480.1; -7.8; -3537.3
2595.0; 38.698; 0.00337; 2492.1; -7.8; -3533.0
