s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 26.438; 0.973; 8.659; 8.713
1716.0; 26.473; 0.968; 8.418; 8.474
1719.0; 26.509; 0.964; 8.184; 8.241
1722.0; 26.544; 0.959; 7.958; 8.015
1725.0; 26.579; 0.955; 7.738; 7.796
1728.0; 26.615; 0.951; 7.525; 7.584
1731.0; 26.650; 0.946; 7.318; 7.379
1734.0; 26.686; 0.942; 7.119; 7.181
1737.0; 26.721; 0.937; 6.927; 6.990
1740.0; 26.756; 0.933; 6.741; 6.806
1743.0; 26.792; 0.928; 6.563; 6.628
1746.0; 26.827; 0.924; 6.390; 6.457
1749.0; 26.862; 0.919; 6.225; 6.293
1752.0; 26.898; 0.915; 6.066; 6.135
1755.0; 26.933; 0.910; 5.914; 5.984
1758.0; 26.968; 0.906; 5.769; 5.839
1761.0; 27.004; 0.901; 5.629; 5.701
1764.0; 27.039; 0.897; 5.497; 5.569
1767.0; 27.074; 0.893; 5.370; 5.444
1770.0; 27.109; 0.888; 5.250; 5.325
1773.0; 27.145; 0.884; 5.136; 5.212
1776.0; 27.180; 0.879; 5.028; 5.105
1779.0; 27.215; 0.875; 4.927; 5.004
1782.0; 27.250; 0.870; 4.831; 4.909
1785.0; 27.285; 0.866; 4.742; 4.820
1788.0; 27.320; 0.862; 4.658; 4.737
1791.0; 27.356; 0.857; 4.581; 4.660
1794.0; 27.391; 0.853; 4.509; 4.589
1797.0; 27.426; 0.849; 4.443; 4.523
1800.0; 27.461; 0.844; 4.383; 4.464
1803.0; 27.496; 0.840; 4.329; 4.410
1806.0; 27.531; 0.836; 4.281; 4.362
1809.0; 27.566; 0.832; 4.239; 4.319
1812.0; 27.601; 0.827; 4.202; 4.283
1815.0; 27.637; 0.823; 4.172; 4.252
1818.0; 27.672; 0.819; 4.147; 4.227
1821.0; 27.707; 0.815; 4.128; 4.208
1824.0; 27.742; 0.811; 4.115; 4.194
1827.0; 27.777; 0.807; 4.109; 4.187
1830.0; 27.812; 0.802; 4.108; 4.185
1833.0; 27.847; 0.798; 4.113; 4.190
1836.0; 27.882; 0.794; 4.125; 4.201
1839.0; 27.917; 0.790; 4.143; 4.217
1842.0; 27.952; 0.786; 4.167; 4.240
1845.0; 27.987; 0.782; 4.197; 4.270
1848.0; 28.022; 0.778; 4.235; 4.305
1851.0; 28.057; 0.774; 4.278; 4.348
1854.0; 28.092; 0.770; 4.329; 4.397
1857.0; 28.126; 0.766; 4.387; 4.453
1860.0; 28.161; 0.762; 4.451; 4.516
1863.0; 28.196; 0.758; 4.523; 4.586
1866.0; 28.231; 0.754; 4.602; 4.664
1869.0; 28.266; 0.750; 4.689; 4.749
1872.0; 28.301; 0.746; 4.784; 4.842
1875.0; 28.336; 0.743; 4.887; 4.943
1878.0; 28.371; 0.739; 4.998; 5.052
1881.0; 28.406; 0.735; 5.117; 5.170
1884.0; 28.441; 0.731; 5.246; 5.296
1887.0; 28.476; 0.727; 5.383; 5.432
1890.0; 28.511; 0.723; 5.529; 5.577
1893.0; 28.546; 0.720; 5.685; 5.731
1896.0; 28.581; 0.716; 5.851; 5.895
1899.0; 28.616; 0.712; 6.027; 6.069
1902.0; 28.651; 0.708; 6.213; 6.253
1905.0; 28.686; 0.705; 6.409; 6.448
1908.0; 28.721; 0.701; 6.615; 6.653
1911.0; 28.756; 0.697; 6.832; 6.868
1914.0; 28.791; 0.693; 7.060; 7.094
1917.0; 28.826; 0.690; 7.298; 7.330
1920.0; 28.860; 0.686; 7.547; 7.578
1923.0; 28.895; 0.682; 7.808; 7.837
1926.0; 28.930; 0.679; 8.081; 8.110
1929.0; 28.965; 0.675; 8.368; 8.396
1932.0; 29.000; 0.671; 8.672; 8.697
1935.0; 29.035; 0.667; 8.992; 9.017
1938.0; 29.069; 0.664; 9.331; 9.355
1941.0; 29.104; 0.660; 9.690; 9.712
1944.0; 29.139; 0.656; 10.067; 10.088
1947.0; 29.173; 0.652; 10.458; 10.479
1950.0; 29.208; 0.649; 10.858; 10.877
1953.0; 29.243; 0.645; 11.255; 11.274
1956.0; 29.277; 0.642; 11.636; 11.654
1959.0; 29.312; 0.639; 11.984; 12.001
1962.0; 29.346; 0.636; 12.282; 12.298
1965.0; 29.381; 0.634; 12.515; 12.531
1968.0; 29.415; 0.632; 12.674; 12.690
1971.0; 29.450; 0.631; 12.754; 12.770
1974.0; 29.484; 0.629; 12.760; 12.775
1977.0; 29.519; 0.628; 12.703; 12.719
1980.0; 29.553; 0.626; 12.601; 12.616
1983.0; 29.588; 0.624; 12.468; 12.483
1986.0; 29.623; 0.622; 12.321; 12.337
1989.0; 29.657; 0.620; 12.174; 12.190
1992.0; 29.692; 0.618; 12.037; 12.053
1995.0; 29.726; 0.615; 11.918; 11.933
1998.0; 29.761; 0.613; 11.818; 11.834
2001.0; 29.795; 0.611; 11.741; 11.757
2004.0; 29.830; 0.608; 11.686; 11.702
2007.0; 29.864; 0.606; 11.652; 11.668
2010.0; 29.899; 0.604; 11.638; 11.654
2013.0; 29.933; 0.601; 11.643; 11.658
2016.0; 29.967; 0.599; 11.665; 11.680
2019.0; 30.002; 0.596; 11.705; 11.720
2022.0; 30.036; 0.594; 11.762; 11.777
2025.0; 30.071; 0.591; 11.838; 11.852
2028.0; 30.105; 0.589; 11.933; 11.948
2031.0; 30.140; 0.586; 12.051; 12.065
2034.0; 30.174; 0.583; 12.192; 12.206
2037.0; 30.209; 0.580; 12.360; 12.374
2040.0; 30.243; 0.578; 12.555; 12.569
2043.0; 30.277; 0.575; 12.778; 12.791
2046.0; 30.312; 0.572; 13.027; 13.040
2049.0; 30.346; 0.569; 13.296; 13.308
2052.0; 30.381; 0.566; 13.577; 13.589
2055.0; 30.415; 0.564; 13.856; 13.868
2058.0; 30.449; 0.562; 14.117; 14.128
2061.0; 30.484; 0.560; 14.341; 14.352
2064.0; 30.518; 0.559; 14.508; 14.519
2067.0; 30.553; 0.558; 14.601; 14.612
2070.0; 30.587; 0.558; 14.609; 14.620
2073.0; 30.621; 0.558; 14.523; 14.534
2076.0; 30.656; 0.558; 14.345; 14.356
2079.0; 30.690; 0.558; 14.085; 14.096
2082.0; 30.724; 0.557; 13.757; 13.768
2085.0; 30.759; 0.557; 13.377; 13.389
2088.0; 30.793; 0.556; 12.963; 12.975
2091.0; 30.827; 0.555; 12.530; 12.542
2094.0; 30.862; 0.554; 12.091; 12.104
2097.0; 30.896; 0.552; 11.657; 11.670
2100.0; 30.930; 0.551; 11.233; 11.247
2103.0; 30.965; 0.549; 10.823; 10.837
2106.0; 30.999; 0.548; 10.427; 10.442
2109.0; 31.033; 0.546; 10.046; 10.061
2112.0; 31.068; 0.544; 9.679; 9.694
2115.0; 31.102; 0.542; 9.323; 9.339
2118.0; 31.136; 0.540; 8.979; 8.995
2121.0; 31.171; 0.538; 8.644; 8.661
2124.0; 31.205; 0.536; 8.318; 8.335
2127.0; 31.239; 0.534; 8.000; 8.018
2130.0; 31.274; 0.532; 7.690; 7.709
2133.0; 31.308; 0.530; 7.389; 7.408
2136.0; 31.342; 0.528; 7.096; 7.115
2139.0; 31.376; 0.526; 6.811; 6.831
2142.0; 31.411; 0.524; 6.535; 6.556
2145.0; 31.445; 0.522; 6.267; 6.289
2148.0; 31.479; 0.519; 6.009; 6.031
2151.0; 31.513; 0.517; 5.758; 5.782
2154.0; 31.547; 0.515; 5.517; 5.541
2157.0; 31.582; 0.513; 5.284; 5.308
2160.0; 31.616; 0.510; 5.059; 5.084
2163.0; 31.650; 0.508; 4.842; 4.869
2166.0; 31.684; 0.506; 4.634; 4.661
2169.0; 31.718; 0.503; 4.433; 4.461
2172.0; 31.753; 0.501; 4.240; 4.269
2175.0; 31.787; 0.498; 4.054; 4.084
2178.0; 31.821; 0.496; 3.875; 3.907
2181.0; 31.855; 0.494; 3.704; 3.736
2184.0; 31.889; 0.491; 3.539; 3.573
2187.0; 31.924; 0.489; 3.381; 3.416
2190.0; 31.958; 0.487; 3.229; 3.266
2193.0; 31.992; 0.484; 3.084; 3.122
2196.0; 32.026; 0.482; 2.945; 2.984
2199.0; 32.060; 0.480; 2.811; 2.852
2202.0; 32.094; 0.477; 2.684; 2.726
2205.0; 32.128; 0.475; 2.562; 2.606
2208.0; 32.163; 0.473; 2.445; 2.491
2211.0; 32.197; 0.470; 2.334; 2.381
2214.0; 32.231; 0.468; 2.228; 2.277
2217.0; 32.265; 0.466; 2.127; 2.178
2220.0; 32.299; 0.463; 2.031; 2.084
2223.0; 32.333; 0.461; 1.940; 1.994
2226.0; 32.367; 0.459; 1.854; 1.910
2229.0; 32.401; 0.456; 1.772; 1.830
2232.0; 32.435; 0.454; 1.694; 1.754
2235.0; 32.470; 0.452; 1.621; 1.683
2238.0; 32.504; 0.450; 1.552; 1.615
2241.0; 32.538; 0.447; 1.486; 1.552
2244.0; 32.572; 0.445; 1.424; 1.492
2247.0; 32.606; 0.443; 1.365; 1.435
2250.0; 32.640; 0.441; 1.309; 1.382
2253.0; 32.674; 0.438; 1.257; 1.331
2256.0; 32.708; 0.436; 1.207; 1.284
2259.0; 32.742; 0.434; 1.162; 1.240
2262.0; 32.776; 0.432; 1.120; 1.201
2265.0; 32.810; 0.430; 1.084; 1.166
2268.0; 32.844; 0.427; 1.055; 1.139
2271.0; 32.878; 0.425; 1.036; 1.120
2274.0; 32.912; 0.423; 1.029; 1.113
2277.0; 32.946; 0.421; 1.038; 1.120
2280.0; 32.980; 0.419; 1.066; 1.145
2283.0; 33.014; 0.417; 1.118; 1.193
2286.0; 33.048; 0.415; 1.198; 1.267
2289.0; 33.082; 0.412; 1.307; 1.371
2292.0; 33.116; 0.410; 1.449; 1.506
2295.0; 33.150; 0.408; 1.622; 1.673
2298.0; 33.184; 0.406; 1.823; 1.868
2301.0; 33.218; 0.404; 2.043; 2.082
2304.0; 33.252; 0.402; 2.269; 2.304
2307.0; 33.286; 0.399; 2.484; 2.516
2310.0; 33.320; 0.398; 2.663; 2.692
2313.0; 33.354; 0.396; 2.777; 2.805
2316.0; 33.388; 0.394; 2.791; 2.819
2319.0; 33.422; 0.392; 2.670; 2.699
2322.0; 33.456; 0.391; 2.376; 2.408
2325.0; 33.490; 0.389; 1.874; 1.914
2328.0; 33.524; 0.234; 1.138; 1.162
2331.0; 33.558; -0.300; 0.156; 0.338
2334.0; 33.592; -1.169; -1.070; 1.585
2337.0; 33.626; -2.330; -2.521; 3.433
2340.0; 33.660; -3.738; -4.153; 5.588
2343.0; 33.694; -5.350; -5.903; 7.966
2346.0; 33.728; -7.119; -7.684; 10.475
2349.0; 33.763; -8.998; -9.402; 13.014
2352.0; 33.797; -10.941; -10.958; 15.485
2355.0; 33.831; -12.901; -12.264; 17.800
2358.0; 33.866; -14.830; -13.250; 19.887
2361.0; 33.901; -16.683; -13.863; 21.691
2364.0; 33.936; -18.417; -14.073; 23.179
2367.0; 33.972; -19.991; -13.861; 24.327
2370.0; 34.008; -21.366; -13.219; 25.125
2373.0; 34.044; -22.503; -12.130; 25.564
2376.0; 34.080; -23.411; -10.600; 25.698
2379.0; 34.117; -24.323; -8.968; 25.924
2382.0; 34.154; -25.201; -7.329; 26.245
2385.0; 34.192; -25.980; -5.781; 26.616
2388.0; 34.230; -26.618; -4.393; 26.978
2391.0; 34.269; -27.096; -3.194; 27.284
2394.0; 34.308; -27.417; -2.191; 27.505
2397.0; 34.348; -27.588; -1.385; 27.622
2400.0; 34.388; -27.616; -0.774; 27.627
2403.0; 34.429; -27.512; -0.351; 27.514
2406.0; 34.471; -27.290; -0.100; 27.291
2409.0; 34.513; -26.968; -0.001; 26.968
2412.0; 34.557; -26.582; -0.000; 26.582
2415.0; 34.601; -26.201; -0.000; 26.201
2418.0; 34.645; -25.824; -0.000; 25.824
2421.0; 34.691; -25.452; -0.000; 25.452
2424.0; 34.738; -25.084; -0.000; 25.084
2427.0; 34.785; -24.721; -0.000; 24.721
2430.0; 34.834; -24.363; -0.000; 24.363
2433.0; 34.883; -23.995; -0.020; 23.995
2436.0; 34.934; -23.552; -0.156; 23.553
2439.0; 34.986; -23.022; -0.425; 23.026
2442.0; 35.039; -22.394; -0.844; 22.409
2445.0; 35.093; -21.657; -1.423; 21.703
2448.0; 35.149; -20.801; -2.173; 20.914
2451.0; 35.206; -19.808; -3.113; 20.052
2454.0; 35.264; -18.651; -4.272; 19.134
2457.0; 35.323; -17.292; -5.684; 18.202
2460.0; 35.384; -15.693; -7.380; 17.342
2463.0; 35.446; -13.854; -9.345; 16.711
2466.0; 35.508; -11.860; -11.470; 16.499
2469.0; 35.572; -9.914; -13.534; 16.777
2472.0; 35.636; -8.265; -15.283; 17.375
2475.0; 35.701; -7.065; -16.554; 17.999
2478.0; 35.767; -6.312; -17.335; 18.448
2481.0; 35.833; -5.906; -17.715; 18.674
2484.0; 35.900; -5.719; -17.836; 18.730
2487.0; 35.967; -5.645; -17.814; 18.687
2490.0; 36.036; -5.641; -17.709; 18.586
2493.0; 36.104; -5.669; -17.566; 18.458
2496.0; 36.174; -5.703; -17.415; 18.325
2499.0; 36.243; -5.720; -17.279; 18.202
2502.0; 36.314; -5.697; -17.182; 18.102
2505.0; 36.385; -5.594; -17.161; 18.049
2508.0; 36.456; -5.346; -17.277; 18.086
2511.0; 36.529; -4.563; -17.561; 18.144
2514.0; 36.603; -2.791; -17.934; 18.150
2517.0; 36.677; -0.793; -18.300; 18.317
2520.0; 36.753; 0.728; -18.552; 18.566
2523.0; 36.831; 1.063; -18.634; 18.664
2526.0; 36.912; 1.045; -18.651; 18.680
2529.0; 36.994; 1.034; -18.656; 18.684
2532.0; 37.073; 1.023; -18.661; 18.689
2535.0; 37.148; 1.010; -18.670; 18.697
2538.0; 37.222; 1.005; -18.669; 18.696
2541.0; 37.301; 1.010; -18.656; 18.684
2544.0; 37.382; 1.015; -18.646; 18.673
2547.0; 37.462; 1.016; -18.639; 18.666
2550.0; 37.538; 1.016; -18.633; 18.660
2553.0; 37.613; 1.016; -18.627; 18.655
2556.0; 37.688; 1.016; -18.621; 18.649
2559.0; 37.763; 1.016; -18.616; 18.643
2562.0; 37.838; 1.015; -18.610; 18.638
2565.0; 37.912; 1.014; -18.605; 18.632
2568.0; 37.987; 1.014; -18.599; 18.626
2571.0; 38.061; 1.014; -18.592; 18.620
2574.0; 38.136; 1.014; -18.584; 18.612
2577.0; 38.211; 1.015; -18.575; 18.603
2580.0; 38.288; 1.017; -18.565; 18.593
2583.0; 38.367; 1.019; -18.554; 18.582
2586.0; 38.447; 1.022; -18.541; 18.569
2589.0; 38.529; 1.025; -18.525; 18.553
2592.0; 38.613; 1.028; -18.507; 18.536
2595.0; 38.698; 1.032; -18.487; 18.516
2598.0; 38.784; 1.036; -18.465; 18.494
2601.0; 38.868; 1.040; -18.441; 18.470
2604.0; 38.952; 1.044; -18.416; 18.445
2607.0; 39.035; 1.047; -18.390; 18.420
2610.0; 39.116; 1.051; -18.364; 18.394
2613.0; 39.196; 1.056; -18.337; 18.367
2616.0; 39.275; 1.067; -18.303; 18.334
2619.0; 39.354; 1.092; -18.247; 18.280
2622.0; 39.434; 1.150; -18.140; 18.176
2625.0; 39.513; 1.274; -17.915; 17.960
2628.0; 39.593; 1.537; -17.417; 17.485
2631.0; 39.674; 2.104; -16.265; 16.401
2634.0; 39.754; 3.288; -13.697; 14.086
2637.0; 39.834; 5.140; -9.572; 10.865
2640.0; 39.913; 6.813; -5.838; 8.972
2643.0; 39.989; 7.819; -3.586; 8.603
2646.0; 40.063; 8.304; -2.509; 8.675
2649.0; 40.135; 8.403; -2.331; 8.720
2652.0; 40.206; 8.248; -2.750; 8.695
2655.0; 40.274; 8.105; -3.152; 8.696
2658.0; 40.341; 7.968; -3.527; 8.714
2661.0; 40.406; 7.839; -3.882; 8.747
2664.0; 40.471; 7.715; -4.220; 8.794
2667.0; 40.535; 7.596; -4.545; 8.852
2670.0; 40.599; 7.481; -4.857; 8.919
2673.0; 40.662; 7.371; -5.156; 8.996
2676.0; 40.724; 7.265; -5.445; 9.079
2679.0; 40.786; 7.164; -5.586; 9.085
2682.0; 40.847; 7.072; -4.995; 8.659
2685.0; 40.907; 6.983; -3.850; 7.974
2688.0; 40.967; 6.893; -2.526; 7.342
2691.0; 41.027; 6.804; -1.355; 6.938
2694.0; 41.086; 6.718; -0.477; 6.735
2697.0; 41.145; 6.633; 0.096; 6.634
2700.0; 41.203; 6.552; 0.421; 6.565
2703.0; 41.261; 6.472; 0.571; 6.497
2706.0; 41.318; 6.395; 0.613; 6.424
2709.0; 41.375; 6.320; 0.596; 6.348
2712.0; 41.432; 6.247; 0.552; 6.271
2715.0; 41.488; 6.175; 0.501; 6.195
2718.0; 41.544; 6.106; 0.451; 6.122
2721.0; 41.600; 6.038; 0.408; 6.052
2724.0; 41.655; 5.972; 0.371; 5.983
2727.0; 41.710; 5.907; 0.340; 5.917
2730.0; 41.764; 5.844; 0.314; 5.852
2733.0; 41.818; 5.782; 0.292; 5.789
2736.0; 41.872; 5.721; 0.272; 5.728
2739.0; 41.926; 5.662; 0.254; 5.668
2742.0; 41.979; 5.604; 0.238; 5.609
2745.0; 42.032; 5.547; 0.223; 5.552
2748.0; 42.085; 5.492; 0.209; 5.496
2751.0; 42.138; 5.437; 0.196; 5.441
2754.0; 42.190; 5.384; 0.183; 5.387
2757.0; 42.242; 5.332; 0.172; 5.335
2760.0; 42.294; 5.280; 0.161; 5.283
2763.0; 42.345; 5.230; 0.151; 5.232
2766.0; 42.396; 5.181; 0.141; 5.183
2769.0; 42.447; 5.132; 0.133; 5.134
2772.0; 42.498; 5.084; 0.124; 5.086
2775.0; 42.549; 5.038; 0.117; 5.039
2778.0; 42.599; 4.992; 0.110; 4.993
2781.0; 42.649; 4.946; 0.103; 4.947
2784.0; 42.699; 4.902; 0.097; 4.903
2787.0; 42.749; 4.858; 0.091; 4.859
2790.0; 42.799; 4.815; 0.085; 4.816
2793.0; 42.848; 4.773; 0.080; 4.773
2796.0; 42.897; 4.731; 0.076; 4.732
2799.0; 42.946; 4.690; 0.071; 4.691
2802.0; 42.995; 4.650; 0.067; 4.650
2805.0; 43.044; 4.610; 0.063; 4.610
2808.0; 43.092; 4.571; 0.059; 4.571
2811.0; 43.141; 4.532; 0.056; 4.533
2814.0; 43.189; 4.494; 0.053; 4.495
2817.0; 43.237; 4.457; 0.050; 4.457
2820.0; 43.284; 4.420; 0.047; 4.420
2823.0; 43.332; 4.384; 0.044; 4.384
2826.0; 43.380; 4.348; 0.042; 4.348
2829.0; 43.427; 4.313; 0.039; 4.313
2832.0; 43.474; 4.278; 0.037; 4.278
2835.0; 43.521; 4.243; 0.035; 4.243
2838.0; 43.568; 4.209; 0.033; 4.210
2841.0; 43.615; 4.176; 0.031; 4.176
2844.0; 43.661; 4.143; 0.029; 4.143
2847.0; 43.708; 4.110; 0.028; 4.110
2850.0; 43.754; 4.078; 0.026; 4.078
2853.0; 43.800; 4.046; 0.025; 4.046
2856.0; 43.846; 4.015; 0.024; 4.015
2859.0; 43.892; 3.984; 0.022; 3.984
2862.0; 43.938; 3.954; 0.021; 3.954
2865.0; 43.984; 3.923; 0.020; 3.923
2868.0; 44.029; 3.894; 0.019; 3.894
2871.0; 44.075; 3.864; 0.018; 3.864
2874.0; 44.120; 3.835; 0.017; 3.835
2877.0; 44.165; 3.806; 0.017; 3.806
2880.0; 44.210; 3.778; 0.016; 3.778
2883.0; 44.255; 3.750; 0.015; 3.750
2886.0; 44.300; 3.722; 0.015; 3.722
2889.0; 44.345; 3.695; 0.014; 3.695
2892.0; 44.389; 3.667; 0.013; 3.668
2895.0; 44.434; 3.641; 0.013; 3.641
2898.0; 44.478; 3.614; 0.012; 3.614
2901.0; 44.523; 3.588; 0.012; 3.588
2904.0; 44.567; 3.562; 0.012; 3.562
2907.0; 44.611; 3.536; 0.011; 3.536
2910.0; 44.655; 3.511; 0.011; 3.511
2913.0; 44.699; 3.486; 0.011; 3.486
2916.0; 44.743; 3.461; 0.010; 3.461
2919.0; 44.786; 3.437; 0.010; 3.437
2922.0; 44.830; 3.412; 0.010; 3.412
2925.0; 44.874; 3.388; 0.010; 3.388
2928.0; 44.917; 3.365; 0.010; 3.365
2931.0; 44.960; 3.341; 0.009; 3.341
2934.0; 45.004; 3.318; 0.009; 3.318
2937.0; 45.047; 3.295; 0.009; 3.295
2940.0; 45.090; 3.272; 0.009; 3.272
2943.0; 45.133; 3.249; 0.009; 3.249
2946.0; 45.176; 3.227; 0.010; 3.227
2949.0; 45.218; 3.205; 0.010; 3.205
2952.0; 45.261; 3.183; 0.010; 3.183
2955.0; 45.304; 3.161; 0.010; 3.161
2958.0; 45.346; 3.140; 0.011; 3.140
2961.0; 45.389; 3.118; 0.011; 3.118
2964.0; 45.431; 3.097; 0.011; 3.097
2967.0; 45.474; 3.076; 0.012; 3.076
2970.0; 45.516; 3.056; 0.012; 3.056
2973.0; 45.558; 3.035; 0.012; 3.035
2976.0; 45.600; 3.015; 0.012; 3.015
2979.0; 45.642; 2.995; 0.012; 2.995
2982.0; 45.684; 2.975; 0.011; 2.975
2985.0; 45.726; 2.955; 0.010; 2.955
2988.0; 45.768; 2.936; 0.010; 2.936
2991.0; 45.809; 2.916; 0.009; 2.916
2994.0; 45.851; 2.897; 0.010; 2.897
2997.0; 45.893; 2.878; 0.011; 2.878
3000.0; 45.934; 2.859; 0.015; 2.859
3003.0; 45.976; 2.841; 0.023; 2.841
3006.0; 46.017; 2.822; 0.035; 2.822
3009.0; 46.058; 2.804; 0.053; 2.804
3012.0; 46.100; 2.786; 0.081; 2.787
3015.0; 46.141; 2.768; 0.118; 2.770
3018.0; 46.182; 2.750; 0.167; 2.755
3021.0; 46.223; 2.732; 0.228; 2.742
3024.0; 46.264; 2.714; 0.303; 2.731
3027.0; 46.305; 2.697; 0.390; 2.725
3030.0; 46.346; 2.680; 0.487; 2.724
3033.0; 46.387; 2.663; 0.590; 2.727
3036.0; 46.427; 2.304; 0.693; 2.406
3039.0; 46.468; 1.402; 0.793; 1.610
3042.0; 46.509; 0.031; 0.884; 0.884
3045.0; 46.549; -1.733; 0.960; 1.981
3048.0; 46.590; -3.815; 1.014; 3.948
3051.0; 46.631; -6.139; 1.041; 6.227
3054.0; 46.672; -8.630; 1.033; 8.691
3057.0; 46.713; -11.210; 0.988; 11.254
3060.0; 46.755; -13.803; 0.904; 13.832
3063.0; 46.797; -16.328; 0.784; 16.346
3066.0; 46.839; -18.704; 0.635; 18.715
3069.0; 46.882; -20.848; 0.469; 20.853
3072.0; 46.926; -22.674; 0.302; 22.676
3075.0; 46.970; -24.090; 0.157; 24.091
3078.0; 47.015; -25.004; 0.059; 25.005
3081.0; 47.060; -25.317; 0.019; 25.317
3084.0; 47.107; -24.968; 0.000; 24.968
3087.0; 47.154; -24.610; 0.000; 24.610
3090.0; 47.203; -24.165; -0.134; 24.166
3093.0; 47.252; -22.953; -1.357; 22.993
3096.0; 47.302; -20.777; -3.827; 21.126
3099.0; 47.353; -17.650; -7.402; 19.139
3102.0; 47.405; -14.081; -11.398; 18.116
3105.0; 47.457; -10.907; -14.902; 18.467
3108.0; 47.510; -8.662; -17.388; 19.426
3111.0; 47.563; -7.324; -18.876; 20.247
3114.0; 47.617; -6.582; -19.668; 20.740
3117.0; 47.670; -6.128; -20.091; 21.005
3120.0; 47.725; -5.714; -20.401; 21.186
3123.0; 47.779; -4.592; -20.637; 21.142
3126.0; 47.834; -3.153; -20.878; 21.115
3129.0; 47.889; -1.690; -21.106; 21.174
3132.0; 47.944; -0.447; -21.290; 21.295
3135.0; 48.000; 0.345; -21.410; 21.413
3138.0; 48.057; 0.451; -21.455; 21.459
3141.0; 48.115; 0.429; -21.470; 21.475
3144.0; 48.175; 0.416; -21.472; 21.476
3147.0; 48.235; 0.409; -21.465; 21.469
3150.0; 48.295; 0.406; -21.453; 21.457
3153.0; 48.355; 0.406; -21.437; 21.441
3156.0; 48.415; 0.408; -21.418; 21.422
3159.0; 48.474; 0.412; -21.399; 21.403
3162.0; 48.533; 0.416; -21.378; 21.382
3165.0; 48.590; 0.420; -21.359; 21.363
3168.0; 48.647; 0.422; -21.341; 21.345
3171.0; 48.704; 0.420; -21.328; 21.332
3174.0; 48.760; 0.413; -21.322; 21.326
3177.0; 48.816; 0.403; -21.319; 21.323
3180.0; 48.872; 0.402; -21.307; 21.310
3183.0; 48.928; 0.413; -21.281; 21.285
3186.0; 48.985; 0.424; -21.256; 21.260
3189.0; 49.042; 0.433; -21.234; 21.238
3192.0; 49.099; 0.439; -21.214; 21.219
3195.0; 49.157; 0.443; -21.197; 21.201
3198.0; 49.215; 0.445; -21.180; 21.185
3201.0; 49.272; 0.447; -21.164; 21.168
3204.0; 49.330; 0.450; -21.147; 21.152
3207.0; 49.388; 0.452; -21.130; 21.134
3210.0; 49.447; 0.455; -21.112; 21.117
3213.0; 49.505; 0.457; -21.093; 21.098
3216.0; 49.564; 0.460; -21.074; 21.079
3219.0; 49.623; 0.464; -21.054; 21.059
3222.0; 49.683; 0.468; -21.033; 21.038
3225.0; 49.743; 0.472; -21.011; 21.017
3228.0; 49.803; 0.476; -20.988; 20.994
3231.0; 49.863; 0.480; -20.965; 20.970
3234.0; 49.924; 0.484; -20.940; 20.946
3237.0; 49.986; 0.489; -20.914; 20.920
3240.0; 50.048; 0.493; -20.887; 20.893
3243.0; 50.110; 0.498; -20.859; 20.865
3246.0; 50.172; 0.504; -20.828; 20.834
3249.0; 50.234; 0.514; -20.792; 20.798
3252.0; 50.296; 0.530; -20.745; 20.752
3255.0; 50.358; 0.560; -20.679; 20.686
3258.0; 50.420; 0.611; -20.576; 20.585
3261.0; 50.482; 0.702; -20.406; 20.418
3264.0; 50.544; 0.860; -20.110; 20.128
3267.0; 50.605; 1.136; -19.569; 19.602
3270.0; 50.666; 1.628; -18.546; 18.617
3273.0; 50.726; 2.494; -16.648; 16.833
3276.0; 50.786; 3.810; -13.671; 14.192
3279.0; 50.845; 5.215; -10.469; 11.696
3282.0; 50.903; 6.108; -8.441; 10.420
3285.0; 50.961; 6.279; -8.050; 10.209
3288.0; 51.018; 6.204; -8.288; 10.352
3291.0; 51.075; 6.135; -8.528; 10.505
3294.0; 51.132; 6.067; -8.731; 10.632
3297.0; 51.188; 5.999; -8.915; 10.745
3300.0; 51.244; 5.933; -9.094; 10.858
3303.0; 51.299; 5.869; -9.271; 10.972
3306.0; 51.354; 5.813; -8.983; 10.700
3309.0; 51.408; 5.767; -7.708; 9.626
3312.0; 51.462; 5.716; -5.660; 8.044
3315.0; 51.516; 5.659; -3.360; 6.582
3318.0; 51.569; 5.601; -1.346; 5.760
3321.0; 51.622; 5.543; 0.125; 5.544
3324.0; 51.675; 5.487; 1.029; 5.583
3327.0; 51.727; 5.433; 1.479; 5.630
3330.0; 51.780; 5.379; 1.619; 5.618
3333.0; 51.832; 5.328; 1.578; 5.556
3336.0; 51.883; 5.276; 1.451; 5.472
3339.0; 51.935; 5.226; 1.298; 5.385
3342.0; 51.986; 5.177; 1.153; 5.304
3345.0; 52.037; 5.129; 1.028; 5.231
3348.0; 52.088; 5.081; 0.927; 5.165
3351.0; 52.138; 5.034; 0.845; 5.105
3354.0; 52.189; 4.989; 0.777; 5.049
3357.0; 52.239; 4.943; 0.719; 4.995
3360.0; 52.289; 4.899; 0.668; 4.944
3363.0; 52.338; 4.855; 0.619; 4.895
3366.0; 52.388; 4.812; 0.573; 4.846
3369.0; 52.437; 4.770; 0.528; 4.799
3372.0; 52.486; 4.729; 0.484; 4.753
3375.0; 52.535; 4.688; 0.440; 4.708
3378.0; 52.584; 4.647; 0.398; 4.664
3381.0; 52.633; 4.608; 0.356; 4.621
3384.0; 52.681; 4.569; 0.316; 4.580
