x_m,y_m,w_tr_right_m,w_tr_left_m
2979.39316,3910.97132,3.4091859096562773,8.365002215469163
2978.49291,3911.40683,3.5082162038566964,8.271379264923086
2977.59307,3911.84214,3.6082529340385614,8.176798951723397
2976.69282,3912.27764,3.709336172012513,8.081145416201906
2975.79298,3912.71296,3.811533355449247,7.984948767374491
2974.89313,3913.14827,3.9143337939422604,7.8870382694458225
2973.99289,3913.58377,4.01830625276348,7.788508870342265
2973.09304,3914.01909,4.123123990192323,7.68908047350892
2972.1928,3914.45459,4.228916803272927,7.588708361348007
2971.29295,3914.88991,4.335741725564616,7.487803836379208
2970.39311,3915.32522,4.44302955377296,7.385356579028651
2969.49287,3915.76073,4.551447637851191,7.282305476736127
2968.59302,3916.19605,4.660675284473209,7.1784671707055
2967.69278,3916.63155,4.770846646424424,7.07368514934766
2966.79294,3917.06687,4.882004293340918,6.968488262585874
2965.89309,3917.50219,4.993541980007602,6.861755139678161
2964.99285,3917.9377,5.106177745633211,6.754526717705582
2964.09301,3918.37302,5.219614072266115,6.646506446201518
2963.19277,3918.80853,5.333882320233811,6.537663544944889
2962.29293,3919.24385,5.449198173566297,6.428375528335013
2961.39308,3919.67917,5.56473106399584,6.317705276355877
2960.49285,3920.11468,5.681387637716382,6.206523122683037
2959.593,3920.55001,5.798759692986279,6.094674560794683
2958.69277,3920.98552,5.91695031232262,5.98199407757184
2957.79293,3921.42084,6.036169719126388,5.8689593125357415
2956.89308,3921.85617,6.155478285706116,5.754598170411252
2955.99285,3922.29169,6.275900719203467,5.6398066685479655
2955.09301,3922.72702,6.396989560918745,5.524339756939288
2954.19277,3923.16253,6.518883319380333,5.408148362249296
2953.29293,3923.59786,6.641769334461954,5.291603793907957
2952.39309,3924.03319,6.764652347940481,5.173864784945723
2951.49286,3924.46871,6.888617053233426,5.055687522879393
2950.59302,3924.90404,7.013230163683801,4.936937933577816
2949.69279,3925.33957,7.138545398419848,4.817512934533609
2948.79295,3925.7749,7.264905796643178,4.697780292702167
2947.89311,3926.21023,7.391090303128171,4.576923015848376
2946.99288,3926.64576,7.518378047970453,4.455695665605736
2946.09304,3927.0811,7.646247121575398,4.333927058407746
2945.19281,3927.51662,7.77481396372287,4.211550117854567
2944.29298,3927.95196,7.904389444587231,4.088893353280403
2943.39315,3928.3873,8.033642851017323,3.9652488338688574
2942.49291,3928.82283,8.16403875890488,3.8412126964411
2941.59308,3929.25817,8.29493585193399,3.7167337387822346
2940.69285,3929.6937,8.426503708923654,3.591677808100342
2939.79302,3930.12905,8.55854574646897,3.46621041751658
2938.89279,3930.56458,8.691245190701823,3.3401750554426357
2937.99296,3930.99992,8.824945229093347,3.213908280847793
2937.09313,3931.43527,8.958057329264932,3.086789227871193
2936.1929,3931.87081,9.092035870804748,2.9593943348257077
2935.29308,3932.30615,9.225929622938029,2.83177556374047
2934.39285,3932.74169,9.359599497035248,2.704063001725327
2933.49302,3933.17704,9.492643324775154,2.576694823218085
2932.5928,3933.61258,9.624886591508481,2.449818538279914
2931.69296,3934.04794,9.75656600211889,2.3240072773766025
2930.79314,3934.48329,9.885665340061488,2.1990269114315386
2929.89292,3934.91883,10.013798363508258,2.0755811042932586
2928.99309,3935.35418,10.139874087443225,1.9538572146907984
2928.09287,3935.78973,10.263856505743838,1.8341459070096096
2927.19304,3936.22509,10.385236011839075,1.7166977738087927
2926.29282,3936.66063,10.503981245399437,1.601839195549791
2925.393,3937.09599,10.619604668597692,1.4898027617440184
2924.49278,3937.53154,10.732007844709026,1.3809552146973942
2923.59295,3937.9669,10.841308821429282,1.2755368163247072
2922.69313,3938.40226,10.945717846779107,1.1738242153319103
2921.79291,3938.83781,11.04662221436502,1.0759925847791876
2920.89308,3939.27317,11.143071955156875,0.9825885764139628
2919.99287,3939.70872,11.234986635492781,0.8935721184660106
2919.09304,3940.14409,11.321842711418723,0.8095605457900047
2918.19283,3940.57964,11.403703193651703,0.7304774904129813
2917.293,3941.015,11.479959458782911,0.6569315757367938
2916.39278,3941.45056,11.550696586275189,0.5889091544544387
2915.49296,3941.88592,11.615518735919611,0.5269857965829429
2914.59314,3942.32129,11.673860730559696,0.4710762758831621
2913.69292,3942.75684,11.72636353523111,0.42147169359282516
2912.7931,3943.19221,11.773311486192032,0.3778601394695992
2911.89289,3943.62777,11.814749301039008,0.3399422375935071
2910.99307,3944.06314,11.851262954322653,0.30735995721640613
2910.09285,3944.49869,11.882959594246742,0.27977356058069286
2909.19303,3944.93406,11.910295688361353,0.25690109478141293
2908.29282,3945.36963,11.933449817001357,0.23838046333567395
2907.39299,3945.80499,11.952967272573044,0.22392218670786226
2906.49316,3946.24031,11.968805168507936,0.21308831150504517
2905.59296,3946.67591,11.981442664554264,0.2057880424124564
2904.69282,3947.11164,11.991163091876967,0.20167458243427652
2903.79293,3947.54684,11.998728836980876,0.20000475819365332
2902.89216,3947.98134,12.00502147979775,0.19970402599828307
2901.99108,3948.41416,12.011003243480861,0.1999459531970707
2901.08912,3948.84525,12.017313070503942,0.2000060061597954
2900.18602,3949.27504,12.023868112953261,0.19994321193763526
2899.28285,3949.70367,12.030500964984967,0.19991634700526703
2898.37889,3950.13177,12.037256338090822,0.1999301590554079
2897.47511,3950.55923,12.044078137745192,0.19992111894447775
2896.57081,3950.9866,12.051038344316657,0.19990780374999495
2895.66685,3951.41368,12.058061321062327,0.19988742957006625
2894.76279,3951.84056,12.065168067623407,0.19988143135362632
2893.85816,3952.26733,12.072271952706084,0.1998590766015788
2892.95377,3952.6935,12.079448979953362,0.1998611560557882
2892.04909,3953.1192,12.086716310466432,0.1998308734905382
2891.14416,3953.54432,12.093901117918875,0.19983512428987196
2890.23888,3953.96876,12.10117856385878,0.19981186776580465
2889.33283,3954.39264,12.108541347206177,0.19981096916833369
2888.42713,3954.81527,12.11584667490458,0.19978567716445136
2887.52017,3955.23735,12.12309429023829,0.1997894701929458
2886.61308,3955.65817,12.130361529340218,0.19976036368612604
2885.70503,3956.07807,12.137595660928746,0.1997580636670817
2884.79678,3956.49651,12.144839773653016,0.19973653296283084
2883.88785,3956.91368,12.152050785846734,0.1997382687420432
2882.97819,3957.32942,12.159120603415445,0.19972379753041494
2882.06784,3957.74363,12.166121723047006,0.19970379390496168
2881.15703,3958.15607,12.173146924838095,0.19970775973911845
2880.245,3958.56699,12.179954350169368,0.1996816596483815
2879.33207,3958.97615,12.186682941391398,0.1997078348488258
2878.41901,3959.38303,12.193279912935418,0.1996586852604828
2877.50498,3959.78797,12.199724297036331,0.19971097215715722
2876.5899,3960.19079,12.20613212895892,0.19963429489960885
2875.67379,3960.59152,12.21231390114113,0.19971561381103825
2874.75689,3960.98975,12.218553852076786,0.19961456084207357
2873.83888,3961.3857,12.224549964088824,0.19971189849336515
2872.91999,3961.77898,12.230554623605716,0.19961897530033118
2871.99991,3962.16977,12.236475427724297,0.19970360287192127
2871.07804,3962.55809,12.242292060905077,0.19963366700046525
2870.15488,3962.94371,12.248087124028755,0.19969466943298436
2869.23107,3963.32618,12.253808602462954,0.19964997620807307
2868.30589,3963.70573,12.25948801072847,0.19969985728595832
2867.37914,3964.08234,12.26516317759367,0.19968885647411044
2866.45092,3964.45579,12.2707294179034,0.19970422454212527
2865.52192,3964.82579,12.276339599608107,0.19972401057455932
2864.59205,3965.19212,12.28202518379587,0.1997151396364738
2863.66012,3965.55531,12.287533214022247,0.19976754416101458
2862.72689,3965.91472,12.293293339137945,0.19971957966115275
2861.7919,3966.27073,12.298915199435218,0.199791300361374
2860.85588,3966.62269,12.304640779985972,0.19974610509356272
2859.91802,3966.97104,12.31035922368228,0.19980634449375875
2858.97908,3967.31524,12.316059322047959,0.19976933523434065
2858.03912,3967.65534,12.321731834628746,0.19982383766695183
2857.09718,3967.99152,12.327514006242442,0.19978556204076495
2856.15383,3968.32354,12.333232843808887,0.19983276307952494
2855.20911,3968.65134,12.338962458509538,0.1998212331059811
2854.26293,3968.97478,12.344807111142128,0.19984954365733693
2853.31502,3969.29404,12.350453180045387,0.19984652636486716
2852.36589,3969.60865,12.356269579144918,0.1998796350308646
2851.415,3969.91898,12.362056312026132,0.19988647002739798
2850.46312,3970.22439,12.367837299969084,0.1999069408499245
2849.50916,3970.52549,12.373472703897464,0.1999015637757601
2848.55389,3970.82162,12.379360872977033,0.19992323776917464
2847.59703,3971.11309,12.384987206295476,0.1999214815867831
2846.63913,3971.39941,12.390614061070425,0.1999598322161974
2845.67994,3971.68077,12.396252116801236,0.1999344895207809
2844.71903,3971.9571,12.401821260464251,0.1999916198244634
2843.75705,3972.22816,12.407354361361232,0.19993648516487425
2842.79305,3972.49418,12.412896339549373,0.2000104689764534
2841.82793,3972.75473,12.418428561718237,0.19996233670359365
2840.86102,3973.01006,12.423783459304847,0.20004435508166707
2839.89292,3973.25971,12.42928002060478,0.19997514970569527
2838.92301,3973.50405,12.434605947214443,0.20007758695065514
2837.9521,3973.74241,12.439907824759032,0.19997818531005765
2836.98004,3973.97516,12.445041479356245,0.20005508366423674
2836.006,3974.20201,12.450410306383569,0.19998262424509597
2835.031,3974.423,12.455379786586539,0.2000099997496728
2834.054,3974.63797,12.460439129328169,0.19998426363133884
2833.07596,3974.84682,12.46542892205858,0.19993783283820676
2832.09705,3975.04926,12.470427934798634,0.1999903000144948
2831.11609,3975.24548,12.475249939207547,0.19987478080043591
2830.13405,3975.43526,12.480071824044005,0.1999775112359903
2829.15108,3975.61844,12.484888278734932,0.19979459902624644
2828.16702,3975.79513,12.489339980643715,0.19996378397101125
2827.182,3975.96494,12.493841956231893,0.19971893375442887
2826.19505,3976.12831,12.498039496952984,0.19993421418064017
2825.20693,3976.28457,12.502400825477709,0.19966941177829683
2824.218,3976.43403,12.506210646938726,0.19983570501782033
2823.22804,3976.57627,12.51011348233493,0.19959705208225464
2822.23697,3976.71182,12.513744982142775,0.19969608158376964
2821.24506,3976.84049,12.517404532941288,0.19953737294047497
2820.25295,3976.9626,12.520729034629275,0.1995694367880225
2819.26003,3977.0783,12.524102320765044,0.19946627183585455
2818.26599,3977.18785,12.527481088890545,0.19943426887074442
2817.27105,3977.29142,12.530712508712224,0.1993896336320472
2816.276,3977.38904,12.533946202681086,0.19931099568256797
2815.28001,3977.48113,12.537162420822934,0.199329943811878
2814.28396,3977.56757,12.540529246746106,0.19920377230362973
2813.28699,3977.6489,12.543691337409324,0.19926472869052844
2812.28999,3977.7249,12.547136847217276,0.19909897840048552
2811.29301,3977.79612,12.550509306912762,0.19916830194577526
2810.29504,3977.86248,12.553973437027928,0.19900820988062232
2809.29703,3977.92438,12.557462363750135,0.1990590176303719
2808.29899,3977.9818,12.561149893261927,0.19892658444774128
2807.3,3978.03514,12.564741291889106,0.19897853653083653
2806.30102,3978.08442,12.568482882846066,0.19887464644873118
2805.30199,3978.12988,12.572286723269466,0.19891254585859167
2804.30298,3978.1717,12.576189080039267,0.19882900039959506
2803.304,3978.21003,12.580288297924573,0.198852573531563
2802.305,3978.24514,12.584349553949917,0.1988115831634746
2801.306,3978.27711,12.588607476718817,0.19882237424402027
2800.306,3978.30627,12.592923701071156,0.19880776267547492
2799.30599,3978.33263,12.597343769199822,0.19879466240325547
2798.30599,3978.35654,12.601868630615469,0.1988102575323675
2797.30601,3978.37802,12.606500352012711,0.19879984406454454
2796.30601,3978.39739,12.611117417152249,0.19880406258420805
2795.306,3978.41474,12.615896922902502,0.19881705787016177
2794.306,3978.4303,12.620696673995345,0.19881086112173826
2793.306,3978.44424,12.625530355961493,0.19883806174836555
2792.306,3978.45677,12.630359246870578,0.19887436159542463
2791.306,3978.468,12.63529642848192,0.19888098199648585
2790.306,3978.47804,12.640330377960879,0.19877898530777133
2789.306,3978.48739,12.645120636807343,0.1988789807895413
2788.306,3978.49659,12.649330731828837,0.19954904560039546
2787.306,3978.5058,12.65299239418506,0.20073816029845779
2786.306,3978.515,12.656252532151994,0.20224818911434017
2785.30601,3978.5242,12.659272589845221,0.20392830112558988
2784.306,3978.5334,12.662141388762223,0.20563924576784928
2783.306,3978.54261,12.66492145331349,0.20735935812028408
2782.306,3978.55181,12.667652970444069,0.20906845290492249
2781.306,3978.56101,12.670273134329255,0.21076856406963074
2780.306,3978.57021,12.672813211458003,0.2124585856113974
2779.306,3978.57941,12.675251937160935,0.2141496217601583
2778.306,3978.58861,12.677632019762191,0.21583973545166682
2777.306,3978.59782,12.679923463499486,0.2175388298671191
2776.306,3978.60702,12.682143553587503,0.21922885143151025
2775.306,3978.61622,12.684273737317296,0.22091896297059327
2774.306,3978.62542,12.68633248216393,0.22259000089816455
2773.306,3978.63462,12.688332486915153,0.22426011549067312
2772.306,3978.64383,12.690253945122414,0.22594911927226968
2771.306,3978.65303,12.692103960198938,0.2276192316127105
2770.306,3978.66223,12.693884068105355,0.22927925440369912
2769.306,3978.67143,12.695582919748022,0.23093038453175976
2768.306,3978.68063,12.6972328452975,0.2325904995908912
2767.306,3978.68983,12.698834227629348,0.2342495030942285
2766.306,3978.69904,12.70034434646953,0.23589952628177496
2765.306,3978.70824,12.701814376934674,0.23753963984973675
2764.306,3978.71744,12.703223239985373,0.23918077222034154
2763.306,3978.72664,12.70457317907235,0.24082088821340863
2762.306,3978.73584,12.7058745725003,0.2424498009898005
2761.306,3978.74505,12.707114612279197,0.24407991498706638
2760.306,3978.75425,12.708304654083417,0.24570993895235949
2759.306,3978.76345,12.709443529301284,0.24733116443338438
2758.30599,3978.77265,12.71054357466307,0.24894118682908448
2757.30599,3978.78185,12.711594880836197,0.25055010297343816
2756.306,3978.79105,12.712594840334768,0.25216021771861563
2755.306,3978.80026,12.713554891453542,0.2537702425424018
2754.30601,3978.80946,12.714473682319886,0.25537156165097175
2753.306,3978.81866,12.715353737608178,0.2569615848720988
2752.306,3978.82786,12.716194964532678,0.2585404993420459
2751.306,3978.83706,12.717005021726079,0.26012052533364377
2750.30601,3978.84627,12.717764990948833,0.26171064097588714
2749.306,3978.85547,12.718503880461194,0.2632818696757495
2748.306,3978.86467,12.719213848426376,0.2648519888539742
2747.306,3978.87387,12.71989508468132,0.26641081059143695
2746.306,3978.88307,12.720555147948692,0.26797083740553984
2745.30601,3978.89227,12.721185122436665,0.2695209546580732
2744.30601,3978.90148,12.721774017899346,0.2710722781842837
2743.306,3978.91068,12.722353991730312,0.2726223031961851
2742.306,3978.91988,12.722915232367257,0.2741611267117472
2741.306,3978.92908,12.72345530049533,0.2756911547363394
2740.306,3978.93828,12.72397527943622,0.2772211828123089
2739.30601,3978.94748,12.724474086063854,0.2787425970317368
2738.30599,3978.95669,12.724954254397257,0.28026262344430436
2737.306,3978.96589,12.72543531030679,0.28177144851796965
2736.306,3978.97509,12.725915380863832,0.28327147773793054
2735.306,3978.98429,12.726375452233063,0.284771507001671
2734.30601,3978.99349,12.726824170019958,0.2862629226773909
2733.30599,3979.00269,12.72727433970464,0.287752950462474
2732.306,3979.0119,12.727705398370189,0.28924168596507854
2731.306,3979.0211,12.72814547054662,0.2907218060274514
2730.30601,3979.0303,12.728594280143444,0.29218322556202997
2729.306,3979.0395,12.729034355284254,0.2936432546472063
2728.306,3979.0487,12.729475506681704,0.2951019886408345
2727.306,3979.0579,12.72992548845866,0.2965620194828464
2726.306,3979.06711,12.730375560229868,0.29801205076282716
2725.306,3979.07631,12.730844463604935,0.299443467953499
2724.306,3979.08551,12.7313144423975,0.3008735933908088
2723.306,3979.09471,12.731805592315034,0.3023022370075616
2722.306,3979.10391,12.732295662468015,0.3037222695157668
2721.306,3979.11311,12.732815641408745,0.3051323924135117
2720.306,3979.12232,12.73332454169386,0.30655381207877025
2719.306,3979.13152,12.73387451687807,0.3079539389256279
2718.30599,3979.14072,12.73444575539149,0.3093424919082844
2717.306,3979.14992,12.735035731496765,0.31073261560378235
2716.306,3979.15912,12.73565579638543,0.3121126496952319
2715.30601,3979.16832,12.736284598127437,0.3134841643528923
2714.30599,3979.17753,12.736934758787015,0.3148641970752519
2713.306,3979.18673,12.737635806196765,0.31622284326084193
2712.306,3979.19593,12.73835586703425,0.3175728785648633
2711.306,3979.20513,12.73911592625263,0.3189129142882849
2710.306,3979.21433,12.739894910214266,0.32025442885307354
2709.306,3979.22353,12.740714873212452,0.32158455886444853
2708.306,3979.23273,12.74158600621606,0.32291311230743946
2707.306,3979.24194,12.742476060170073,0.324233148829633
2706.306,3979.25114,12.743406112503818,0.3255431857681055
2705.306,3979.26034,12.744385087598776,0.32685470105203684
2704.306,3979.26954,12.74540504157488,0.3281448328100203
2703.30599,3979.27874,12.746486257761335,0.3294332982562887
2702.306,3979.28794,12.747596212807764,0.33071342639812384
2701.306,3979.29715,12.748756345824832,0.3319934645440382
2700.30601,3979.30635,12.749965215803481,0.3332650767779101
2699.306,3979.31555,12.75123534848698,0.33452511490139
2698.306,3979.32475,12.752556461921518,0.3357735814507499
2697.306,3979.33395,12.753926496436106,0.3370136212380618
2696.306,3979.34315,12.755336529331212,0.33825366102974924
2695.306,3979.35236,12.756775668487185,0.33948527110896437
2694.306,3979.36156,12.758285600354306,0.34069540648482327
2693.306,3979.37076,12.759836707078305,0.3419038731862954
2692.306,3979.37996,12.761416823084105,0.3431139141743379
2691.306,3979.38916,12.763046847069836,0.34430395597494956
2690.306,3979.39836,12.764705975638474,0.34548557032116545
2689.30599,3979.40756,12.766416088472157,0.34667561163154537
2688.306,3979.41677,12.768147090514235,0.3478540821953002
2687.306,3979.42597,12.769917108830558,0.34901412521529257
2686.306,3979.43517,12.771727215521674,0.3501641686411515
2685.30601,3979.44437,12.773546336726527,0.3513058776907133
2684.306,3979.45357,12.775416442339601,0.3524459212417394
2683.306,3979.46277,12.77732743871722,0.3535743005366937
2682.306,3979.47198,12.779237541360061,0.3547043447714745
2681.306,3979.48118,12.781177642787748,0.355814389816087
2680.306,3979.49038,12.783136853964718,0.35691609952502623
2679.306,3979.49958,12.78512685916711,0.3580061453382898
2678.306,3979.50878,12.787157850593502,0.3590845273747995
2677.306,3979.51798,12.78918794837646,0.36016457363264187
2676.306,3979.52718,12.791238045349601,0.36122462070022543
2675.306,3979.53639,12.793277251388682,0.3622963317509638
2674.30599,3979.54559,12.795367442074417,0.3633463793683575
2673.306,3979.55479,12.797468243031433,0.36439476231140705
2672.306,3979.56399,12.799568337979295,0.3654248105970851
2671.306,3979.57319,12.801688432116798,0.3664448592899427
2670.306,3979.58239,12.803807726211748,0.3674565738968231
2669.306,3979.5916,12.805927820544307,0.3684666233192524
2668.306,3979.6008,12.808078713315798,0.3694550074095032
2667.306,3979.61,12.810228806239174,0.37043496770707846
2666.306,3979.6192,12.812378899162123,0.3714150180054612
2665.30601,3979.6284,12.814508193364071,0.3723768268835775
2664.306,3979.6376,12.816658286343651,0.3733268790215346
2663.306,3979.6468,12.818819088340298,0.3742751721661968
2662.306,3979.65601,12.820949182072827,0.37522522369920003
2661.30601,3979.66521,12.823089275400655,0.376145276455888
2660.306,3979.67441,12.825208755513563,0.37706699524095316
2659.306,3979.68361,12.827338754398669,0.377977049171238
2658.306,3979.69281,12.829469557004373,0.3788653462644014
2657.306,3979.70201,12.831579651547171,0.3797554002247904
2656.30601,3979.71121,12.833679656501618,0.3806354546018123
2655.306,3979.72042,12.835739230336609,0.3815071748999773
2654.30599,3979.72962,12.83780932692577,0.38236723107490656
2653.306,3979.73882,12.839869945797478,0.3832155300873989
2652.306,3979.74802,12.841910043175089,0.3840455864869781
2651.306,3979.75722,12.843920141767667,0.38487555287402886
2650.306,3979.76642,12.84590962640648,0.3856873662697421
2649.30599,3979.77563,12.847879822507588,0.38650742424938955
2648.306,3979.78483,12.849840352004186,0.3873057244607857
2647.306,3979.79403,12.851770453836474,0.3880856928565875
2646.306,3979.80323,12.853670556883655,0.3888557516612792
2645.306,3979.81243,12.855520142744295,0.3896175689056906
2644.306,3979.82163,12.857370154261991,0.3903776296099723
2643.306,3979.83083,12.859190783319217,0.3911158401290642
2642.306,3979.84004,12.860960801635239,0.39185590017272853
2641.306,3979.84924,12.86271091075655,0.39257587101117236
2640.30601,3979.85844,12.864400407030283,0.3932877833088903
2639.30599,3979.86764,12.866080616213198,0.39398775171324985
2638.306,3979.87684,12.8677210678505,0.3946759659517471
2637.306,3979.88604,12.869321183046328,0.3953460288150963
2636.306,3979.89524,12.87088129986478,0.3960160016966329
2635.30601,3979.90445,12.87237080737281,0.39667791531657776
2634.30599,3979.91365,12.873840931035152,0.39731788645877414
2633.306,3979.92285,12.875261392472979,0.39794610351160636
2632.306,3979.93205,12.876641516579447,0.3985661684085986
2631.306,3979.94125,12.877971552713523,0.39917614370093857
2630.30601,3979.95045,12.879241067361386,0.39977806042832026
2629.30599,3979.95966,12.880461297302162,0.40037803336356126
2628.306,3979.96886,12.881641674076338,0.4009462520087107
2627.306,3979.97806,12.882761718715352,0.40150622934120517
2626.306,3979.98726,12.883821765784367,0.40205629705297935
2625.306,3979.99646,12.884821385553163,0.4025981231947732
2624.306,3980.00566,12.885771437682694,0.403128194250654
2623.306,3980.01486,12.886661830764785,0.40363632306822744
2622.306,3980.02407,12.88747188795777,0.40415639200695347
2621.306,3980.03327,12.888231947175655,0.4046463721572173
2620.30601,3980.04247,12.888931485092337,0.4051282940004929
2619.30599,3980.05167,12.889561646654418,0.40559827280168814
2618.30599,3980.06087,12.89012214063199,0.4060464054756672
2617.306,3980.07007,12.890622030378912,0.40649647722960824
2616.306,3980.07927,12.891042103367672,0.40692645981813863
2615.306,3980.08848,12.89138175452512,0.40735838336751545
2614.30599,3980.09768,12.891661741889932,0.40776836488364127
2613.306,3980.10688,12.891872069754202,0.4081465004135622
2612.306,3980.11608,12.892022063679715,0.4085065758342694
2611.306,3980.12528,12.892122149626807,0.4088365624550817
2610.30601,3980.13448,12.892181623433565,0.4091184939601869
2609.306,3980.14368,12.892191717973772,0.4093584831173379
2608.306,3980.15289,12.892162058010564,0.4095666229075317
2607.306,3980.16209,12.892112150032075,0.40969661763284987
2606.306,3980.17129,12.892032153271963,0.40975661519985995
2605.306,3980.18049,12.89195172880334,0.40974846552519595
2604.306,3980.18969,12.891851638321404,0.40965846958198304
2603.306,3980.19889,12.891752074613164,0.40948662615529424
2602.306,3980.20809,12.891652078663128,0.4092265466709272
2601.306,3980.21729,12.891572081903144,0.4088665612399868
2600.30601,3980.2265,12.891491654563884,0.40839843143705695
2599.30599,3980.2357,12.891451751365821,0.40781836263214155
2598.306,3980.2449,12.891442087167574,0.40712645173223805
2597.306,3980.2541,12.89146208635755,0.406306484934608
2596.306,3980.2633,12.89153174775594,0.405348284071908
2595.306,3980.2725,12.891641647796376,0.40424823870992677
2594.306,3980.2817,12.891812072183672,0.4030163481793685
2593.30599,3980.29091,12.89204215286669,0.40163622408850697
2592.306,3980.30011,12.89235214031174,0.4000861968377731
2591.306,3980.30931,12.892731788604902,0.39837793362598617
2590.306,3980.31851,12.893191767847744,0.39649792344968127
2589.306,3980.32771,12.893742174015971,0.39442597607143537
2588.306,3980.33691,12.894382148098579,0.3921858867935728
2587.306,3980.34611,12.895122208125914,0.38974580562194694
2586.30601,3980.35531,12.895971832401912,0.38711749172562
2585.30599,3980.36452,12.896921979526528,0.38428733442569896
2584.306,3980.37372,12.89801227108254,0.3812354302791953
2583.306,3980.38292,12.899222402071565,0.37795529312326004
2582.306,3980.39212,12.900572437396136,0.37447516406298387
2581.306,3980.40132,12.902042223481565,0.37074671043728935
2580.30599,3980.41052,12.903682244475796,0.3667965087073186
2579.30599,3980.41972,12.905472688941023,0.3625946552281006
2578.306,3980.42892,12.907422699966043,0.3581444754561034
2577.306,3980.43813,12.90951279531871,0.35343430620122407
2576.306,3980.44733,12.911782638954243,0.34846572083918165
2575.306,3980.45653,12.914232718396358,0.3432154827507937
2574.306,3980.46573,12.916893036427057,0.3376936836839889
2573.306,3980.47493,12.919723191806668,0.3318834690067991
2572.306,3980.48413,12.922753339087738,0.3257931756494972
2571.306,3980.49333,12.925973233617986,0.31939437268045545
2570.306,3980.50253,12.929413363385661,0.31269410499720046
2569.306,3980.51174,12.933053731930489,0.3057123689024245
2568.306,3980.52094,12.936863937620478,0.2984821217423868
2567.306,3980.53014,12.940794048453958,0.2910717918315176
2566.306,3980.53934,12.944784094797,0.28353276089364843
2565.30599,3980.54854,12.948824292487116,0.27596243747991234
2564.306,3980.55774,12.95287454920338,0.2684009100209956
2563.306,3980.56694,12.956844748413644,0.2609205829366166
2562.306,3980.57614,12.96070486208219,0.25358025021708097
2561.306,3980.58535,12.964385015325632,0.24645110914732637
2560.306,3980.59455,12.967905141483149,0.23959084874003103
2559.306,3980.60375,12.971205246826425,0.23304946170295043
2558.306,3980.61295,12.974205395321507,0.2269191699705932
2557.306,3980.62215,12.97685555799243,0.22122895041146642
2556.306,3980.63135,12.979145679265656,0.2160897241889671
2555.306,3980.64056,12.980995690785939,0.2115195503962838
2554.306,3980.64976,12.982415692813126,0.20760842203506055
2553.306,3980.65894,12.983325745956074,0.2043782828481771
2552.306,3980.66815,12.983675821777151,0.20197820006136724
2551.306,3980.67743,12.98332587063877,0.20047900363901008
2550.306,3980.68658,12.982475690383426,0.1997681095670371
2549.30601,3980.69534,12.98129532519733,0.19961641240150288
2548.306,3980.70328,12.980205061866286,0.19970563337083858
2547.306,3980.71009,12.979454216926658,0.19973423066647064
2546.306,3980.71566,12.979102212237144,0.1997125036144401
2545.306,3980.72004,12.979069508443269,0.19970122683661287
2544.306,3980.72315,12.979360564562093,0.19972062587486183
2543.306,3980.72489,12.980076489963446,0.19972010014024139
2542.306,3980.72521,12.981151622356231,0.19972002503511765
2541.306,3980.72404,12.982685974654983,0.1997204005604535
2540.306,3980.72136,12.98457954469457,0.19974122659082671
2539.306,3980.71703,12.986982313736402,0.19972250348883056
2538.306,3980.71108,12.989808263596434,0.19974490631805406
2537.30599,3980.70334,12.993129286684445,0.19973723463572843
2536.306,3980.69385,12.996956392525082,0.19976103849371957
2535.30599,3980.68245,13.001285564239407,0.19975564472581622
2534.30599,3980.66917,13.006104304229462,0.19975962454912918
2533.306,3980.65385,13.011525191352137,0.19976563167874645
2532.30601,3980.63651,13.017506999683226,0.1997540850642271
2531.306,3980.61704,13.024110950084117,0.19978394254796558
2530.30599,3980.5954,13.031147333193594,0.19976046706025521
2529.30602,3980.57154,13.038862991783601,0.19981231843884414
2528.30599,3980.54538,13.047060662559023,0.19975545674666437
2527.306,3980.51697,13.05554705547782,0.19983681993088157
2526.306,3980.48618,13.064440959620072,0.1997722227938304
2525.30699,3980.45316,13.073344916692038,0.19987570537708993
2524.30801,3980.41767,13.082553248422393,0.1998034006216715
2523.309,3980.37986,13.091614529866138,0.19988224758573483
2522.31002,3980.33954,13.100679166921166,0.19982203732324275
2521.31101,3980.29682,13.1095170962928,0.19987337616619674
2520.31202,3980.25157,13.118057622243377,0.19985603243316544
2519.31301,3980.20382,13.126251338584849,0.19988988618739353
2518.31403,3980.1535,13.133897631046297,0.19987505146979107
2517.31503,3980.10061,13.141011915164926,0.1998868685033329
2516.31699,3980.04519,13.147391228011935,0.19990531858856322
2515.31899,3979.9871,13.152973070317673,0.19989452618780162
2514.32097,3979.92639,13.157726665233337,0.19993489565380798
2513.32301,3979.86291,13.161511760227198,0.19989602922496028
2512.32502,3979.79677,13.164217419949624,0.1999655475324751
2511.32702,3979.72776,13.165901360256278,0.19990716895614025
2510.32999,3979.65611,13.16619146086316,0.1999736822683086
2509.33304,3979.58158,13.165434990340945,0.1999079413129194
2508.33597,3979.50427,13.16345951039481,0.1999751547066565
2507.33899,3979.42404,13.160551637864833,0.19991479835136639
2506.342,3979.34095,13.156788858095622,0.1999853567135582
2505.346,3979.25498,13.152141263778812,0.1999273758144322
2504.34999,3979.16605,13.146906645158166,0.19997082912254768
2503.35398,3979.07415,13.14108138608099,0.19994638006238247
2502.35897,3978.97928,13.134800245835578,0.1999844458953129
