s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1237.7819210; 3185.8247060; 3821.2485618; 1.2567181; -0.0012572; 76.7604819; 2.0905169
1239.7815687; 3183.9236162; 3821.8687199; 1.2542270; -0.0012341; 76.8149216; 2.0827949
1241.7812163; 3182.0241140; 3822.4935503; 1.2517830; -0.0012103; 76.8691218; 2.0770470
1243.7808640; 3180.1261273; 3823.1229770; 1.2493866; -0.0011866; 76.9231345; 2.0731088
1245.7805117; 3178.2295910; 3823.7569214; 1.2470375; -0.0011630; 76.9770069; 2.0650767
1247.7801594; 3176.3345840; 3824.3952588; 1.2447339; -0.0011410; 77.0306331; 2.0593433
1249.7798071; 3174.4410446; 3825.0379161; 1.2424744; -0.0011188; 77.0840734; 2.0551992
1251.7794548; 3172.5488848; 3825.6848295; 1.2402593; -0.0010988; 77.1373691; 2.0463822
1253.7791025; 3170.6581931; 3826.3358939; 1.2380645; -0.0010965; 77.1903997; 2.0405991
1255.7787502; 3168.7688256; 3826.9911354; 1.2358842; -0.0010775; 77.2432441; 2.0362663
1257.7783979; 3166.8810402; 3827.6503873; 1.2337590; -0.0010488; 77.2959403; 2.0271948
1259.7780456; 3164.9944960; 3828.3136507; 1.2316855; -0.0010250; 77.3483661; 2.0215300
1261.7776933; 3163.1093900; 3828.9807541; 1.2296570; -0.0010059; 77.4006100; 2.0170460
1263.7773409; 3161.2257609; 3829.6516015; 1.2276615; -0.0009901; 77.4527030; 2.0073481
1265.7769886; 3159.3432567; 3830.3262511; 1.2256970; -0.0009747; 77.5045107; 2.0017693
1267.7766363; 3157.4621460; 3831.0045416; 1.2237631; -0.0009598; 77.5561399; 1.9971567
1269.7762840; 3155.5824697; 3831.6863941; 1.2218586; -0.0009453; 77.6076160; 1.9871379
1271.7759317; 3153.7038792; 3832.3718742; 1.2199819; -0.0009316; 77.6588000; 1.9816930
1273.7755794; 3151.8266513; 3833.0608225; 1.2181326; -0.0009182; 77.7098101; 1.9770088
1275.7752271; 3149.9508115; 3833.7531723; 1.2163096; -0.0009053; 77.7606664; 1.9667471
1277.7748748; 3148.0760252; 3834.4489924; 1.2145115; -0.0008930; 77.8112256; 1.9614323
1279.7745225; 3146.2025715; 3835.1481269; 1.2127378; -0.0008812; 77.8616156; 1.9566971
1281.7741702; 3144.3304642; 3835.8505195; 1.2109873; -0.0008697; 77.9118514; 1.9462489
1283.7738179; 3142.4593839; 3836.5562418; 1.2092590; -0.0008589; 77.9617869; 1.9410511
1285.7734656; 3140.5896068; 3837.2651431; 1.2075521; -0.0008485; 78.0115572; 1.9362779
1287.7731132; 3138.7211398; 3837.9771761; 1.2058653; -0.0008387; 78.0611734; 1.9256917
1289.7727609; 3136.8536812; 3838.6924138; 1.2041980; -0.0008288; 78.1104872; 1.9205989
1291.7724086; 3134.9874913; 3839.4107148; 1.2025498; -0.0008201; 78.1596395; 1.9158027
1293.7720563; 3133.1225873; 3840.1320347; 1.2009176; -0.0008122; 78.2086384; 1.9052276
1295.7717040; 3131.2586852; 3840.8564396; 1.1993156; -0.0007900; 78.2573363; 1.9002329
1297.7713517; 3129.3960644; 3841.5837375; 1.1977521; -0.0007799; 78.3058764; 1.8954282
1299.7709994; 3127.5345304; 3842.3139607; 1.1961911; -0.0007813; 78.3542638; 1.8845496
1301.7706471; 3125.6741529; 3843.0470843; 1.1946299; -0.0007801; 78.4023438; 1.8795886
1303.7702948; 3123.8148892; 3843.7831213; 1.1930725; -0.0007763; 78.4502680; 1.8747385
1305.7699425; 3121.9567528; 3844.5220503; 1.1915264; -0.0007700; 78.4980394; 1.8638721
1307.7695902; 3120.0998009; 3845.2638224; 1.1899920; -0.0007647; 78.5455050; 1.8589950
1309.7692378; 3118.2439629; 3846.0084423; 1.1884678; -0.0007598; 78.5928179; 1.8540849
1311.7688855; 3116.3892383; 3846.7558892; 1.1869532; -0.0007551; 78.6399775; 1.8432343
1313.7685332; 3114.5356853; 3847.5061196; 1.1854473; -0.0007511; 78.6868331; 1.8383782
1315.7681809; 3112.6832401; 3848.2591417; 1.1839493; -0.0007474; 78.7335374; 1.8333596
1317.7678286; 3110.8319054; 3849.0149383; 1.1824581; -0.0007440; 78.7800867; 1.8226056
1319.7674763; 3108.9817330; 3849.7734742; 1.1809732; -0.0007412; 78.8263357; 1.8177389
1321.7671240; 3107.1326681; 3850.5347594; 1.1794936; -0.0007388; 78.8724342; 1.8126104
1323.7667717; 3105.2847156; 3851.2987814; 1.1780184; -0.0007367; 78.9183758; 1.8019602
1325.7664194; 3103.4379214; 3852.0655124; 1.1765468; -0.0007352; 78.9640210; 1.7970842
1327.7660671; 3101.5922401; 3852.8349645; 1.1750780; -0.0007339; 79.0095164; 1.7918439
1329.7657148; 3099.7476780; 3853.6071296; 1.1736114; -0.0007328; 79.0548531; 1.7812999
1331.7653625; 3097.9042765; 3854.3819865; 1.1721457; -0.0007333; 79.0998972; 1.7764270
1333.7650101; 3096.0619939; 3855.1595533; 1.1706802; -0.0007309; 79.1447926; 1.7710863
1335.7646578; 3094.2208472; 3855.9398121; 1.1692244; -0.0007252; 79.1895277; 1.7607426
1337.7643055; 3092.3808816; 3856.7227125; 1.1677903; -0.0007087; 79.2339765; 1.7558347
1339.7639532; 3090.5420239; 3857.5082239; 1.1663817; -0.0007102; 79.2782765; 1.7503423
1341.7636009; 3088.7041794; 3858.2963953; 1.1649382; -0.0007336; 79.3224134; 1.7399387
1343.7632486; 3086.8676263; 3859.0871918; 1.1634658; -0.0007382; 79.3662636; 1.7350309
1345.7628963; 3085.0321410; 3859.8807425; 1.1619860; -0.0007416; 79.4099659; 1.7294198
1347.7625440; 3083.1978244; 3860.6770187; 1.1605001; -0.0007445; 79.4535031; 1.7192184
1349.7621917; 3081.3647643; 3861.4759950; 1.1590081; -0.0007478; 79.4967598; 1.7142995
1351.7618394; 3079.5328532; 3862.2777322; 1.1575094; -0.0007515; 79.5398693; 1.7085301
1353.7614871; 3077.7021575; 3863.0822179; 1.1560022; -0.0007559; 79.5828105; 1.6984470
1355.7611348; 3075.8726847; 3863.8894658; 1.1544892; -0.0007572; 79.6254753; 1.6935079
1357.7607824; 3074.0444366; 3864.6994823; 1.1529749; -0.0007562; 79.6679933; 1.6875752
1359.7604301; 3072.2174295; 3865.5122554; 1.1514666; -0.0007523; 79.7103397; 1.6775943
1361.7600778; 3070.3916174; 3866.3278020; 1.1499474; -0.0007689; 79.7524135; 1.6726464
1363.7597255; 3068.5670636; 3867.1461534; 1.1483932; -0.0007829; 79.7943411; 1.6665755
1365.7593732; 3066.7438514; 3867.9673321; 1.1468203; -0.0007905; 79.8360945; 1.6568602
1367.7590209; 3064.9218145; 3868.7914481; 1.1452321; -0.0007979; 79.8775830; 1.6519597
1369.7586686; 3063.1011824; 3869.6184305; 1.1436289; -0.0008057; 79.9189273; 1.6458313
1371.7583163; 3061.2819598; 3870.4483109; 1.1420098; -0.0008139; 79.9600970; 1.6362947
1373.7579640; 3059.4638923; 3871.2812408; 1.1403752; -0.0008208; 80.0010071; 1.6313766
1375.7576117; 3057.6473425; 3872.1170864; 1.1387244; -0.0008342; 80.0417734; 1.6251407
1377.7572594; 3055.8322581; 3872.9559321; 1.1370328; -0.0008577; 80.0823633; 1.6156126
1379.7569070; 3054.0183882; 3873.7980060; 1.1352774; -0.0008999; 80.1226948; 1.6106024
1381.7565547; 3052.2062193; 3874.6432539; 1.1334455; -0.0009132; 80.1628810; 1.6042083
1383.7562024; 3050.3956438; 3875.4917735; 1.1316563; -0.0008764; 80.2028877; 1.5944947
1385.7558501; 3048.5863772; 3876.3435746; 1.1299028; -0.0008821; 80.2426324; 1.5892575
1387.7554978; 3046.7787714; 3877.1984923; 1.1281276; -0.0008939; 80.2822269; 1.5825604
1389.7551455; 3044.9726938; 3878.0566411; 1.1263276; -0.0009065; 80.3216352; 1.5724312
1391.7547932; 3043.1680756; 3878.9181112; 1.1244998; -0.0009218; 80.3607722; 1.5669468
1393.7544409; 3041.3651294; 3879.7828671; 1.1226413; -0.0009369; 80.3997537; 1.5599732
1395.7540886; 3039.5637914; 3880.6510065; 1.1207532; -0.0009515; 80.4385429; 1.5495516
1397.7537363; 3037.7640879; 3881.5225899; 1.1188232; -0.0009806; 80.4770545; 1.5439929
1399.7533840; 3035.9661203; 3882.3976899; 1.1168286; -0.0010189; 80.5154096; 1.5369920
1401.7530317; 3034.1699122; 3883.2764676; 1.1147413; -0.0010687; 80.5535726; 1.5268976
1403.7526793; 3032.3756060; 3884.1590282; 1.1126215; -0.0010428; 80.5914672; 1.5217829
1405.7523270; 3030.5831063; 3885.0453487; 1.1105659; -0.0010231; 80.6292170; 1.5154392
1407.7519747; 3028.7924127; 3885.9353469; 1.1085143; -0.0010289; 80.6667920; 1.5069689
1409.7516224; 3027.0035922; 3886.8290050; 1.1064563; -0.0010288; 80.7041396; 1.5030340
1411.7512701; 3025.2165777; 3887.7263589; 1.1044013; -0.0010245; 80.7413724; 1.4982387
1413.7509178; 3023.4314117; 3888.6273670; 1.1023624; -0.0010148; 80.7784694; 1.4924018
1415.7505655; 3021.6480793; 3889.5319927; 1.1003465; -0.0010009; 80.8154049; 1.4899808
1417.7502132; 3019.8665520; 3890.4401885; 1.0983663; -0.0009684; 80.8522637; 1.4870590
1419.7498609; 3018.0868091; 3891.3518131; 1.0964911; -0.0009072; 80.8890335; 1.4836174
1421.7495086; 3016.3086751; 3892.2667034; 1.0947170; -0.0008700; 80.9257015; 1.4822687
1423.7491563; 3014.5321860; 3893.1846610; 1.0930065; -0.0008485; 80.9623196; 1.4805695
1425.7488039; 3012.7572821; 3894.1056239; 1.0913115; -0.0008468; 80.9988792; 1.4780520
1427.7484516; 3010.9838733; 3895.0296031; 1.0896539; -0.0008067; 81.0353601; 1.4768823
1429.7480993; 3009.2120027; 3895.9564182; 1.0880853; -0.0007629; 81.0717958; 1.4752891
1431.7477470; 3007.4415484; 3896.8859354; 1.0866020; -0.0007207; 81.1081759; 1.4723828
1433.7473947; 3005.6724056; 3897.8180181; 1.0852043; -0.0006770; 81.1444680; 1.4708484
1435.7470424; 3003.9045505; 3898.7524818; 1.0838946; -0.0006333; 81.1807061; 1.4687707
1437.7466901; 3002.1378739; 3899.6891870; 1.0826715; -0.0005900; 81.2168769; 1.4649721
1439.7463378; 3000.3723025; 3900.6279769; 1.0815343; -0.0005474; 81.2529381; 1.4629162
1441.7459855; 2998.6077629; 3901.5686972; 1.0804821; -0.0005051; 81.2889327; 1.4602127
1443.7456332; 2996.8441604; 3902.5112070; 1.0795137; -0.0004634; 81.3248450; 1.4554992
1445.7452809; 2995.0814604; 3903.4553359; 1.0786283; -0.0004223; 81.3606255; 1.4529564
1447.7449286; 2993.3195398; 3904.4009629; 1.0778248; -0.0003815; 81.3963278; 1.4496865
1449.7445762; 2991.5583184; 3905.3479459; 1.0771025; -0.0003409; 81.4319342; 1.4441716
1451.7442239; 2989.7978024; 3906.2960975; 1.0764609; -0.0003008; 81.4673896; 1.4412043
1453.7438716; 2988.0378158; 3907.2453302; 1.0758995; -0.0002606; 81.5027569; 1.4374390
1455.7435193; 2986.2782924; 3908.1954969; 1.0754190; -0.0002201; 81.5380164; 1.4312074
1457.7431670; 2984.5192801; 3909.1463887; 1.0750178; -0.0001814; 81.5731079; 1.4278442
1459.7428147; 2982.7605475; 3910.0979531; 1.0746964; -0.0001355; 81.6081020; 1.4236024
1461.7424624; 2981.0020295; 3911.0500140; 1.0744829; -0.0000780; 81.6429771; 1.4166716
1463.7421101; 2979.2437646; 3912.0023021; 1.0743706; -0.0000358; 81.6776677; 1.4129573
1465.7417578; 2977.4854799; 3912.9547646; 1.0743365; -0.0000029; 81.7122527; 1.4082888
1467.7414055; 2975.7272071; 3913.9072368; 1.0743523; 0.0000186; 81.7467088; 1.4008372
1469.7410532; 2973.9689446; 3914.8596079; 1.0744270; 0.0000580; 81.7809682; 1.3968140
1471.7407009; 2972.2105348; 3915.8117953; 1.0745840; 0.0000985; 81.8151150; 1.3917441
1473.7403485; 2970.4519419; 3916.7636343; 1.0748200; 0.0001375; 81.8491236; 1.3837608
1475.7399962; 2968.6930968; 3917.7149843; 1.0751346; 0.0001772; 81.8829231; 1.3794283
1477.7396439; 2966.9339056; 3918.6657157; 1.0755288; 0.0002170; 81.9166030; 1.3739564
1479.7392916; 2965.1743189; 3919.6156747; 1.0760023; 0.0002566; 81.9501354; 1.3654508
1481.7389393; 2963.4142142; 3920.5647471; 1.0765553; 0.0002964; 81.9834467; 1.3607987
1483.7385870; 2961.6535681; 3921.5127647; 1.0771878; 0.0003363; 82.0166311; 1.3549102
1485.7382347; 2959.8923107; 3922.4595843; 1.0779002; 0.0003762; 82.0496585; 1.3458604
1487.7378824; 2958.1302735; 3923.4051150; 1.0786926; 0.0004163; 82.0824522; 1.3408705
1489.7375301; 2956.3674999; 3924.3491516; 1.0795652; 0.0004565; 82.1151112; 1.3345512
1491.7371778; 2954.6038974; 3925.2915616; 1.0805183; 0.0004968; 82.1476035; 1.3249166
1493.7368255; 2952.8392584; 3926.2322726; 1.0815525; 0.0005375; 82.1798484; 1.3195643
1495.7364731; 2951.0736875; 3927.1710447; 1.0826681; 0.0005782; 82.2119506; 1.3128009
1497.7361208; 2949.3070671; 3928.1077566; 1.0838645; 0.0006185; 82.2438757; 1.3025245
1499.7357685; 2947.5391570; 3929.0423527; 1.0851421; 0.0006593; 82.2755387; 1.2968080
1501.7354162; 2945.7701314; 3929.9745579; 1.0864962; 0.0006865; 82.3070507; 1.2896330
1503.7350639; 2943.9998580; 3930.9043243; 1.0878738; 0.0006914; 82.3383763; 1.2786529
1505.7347116; 2942.2282341; 3931.8316444; 1.0893108; 0.0007521; 82.3694235; 1.2724388
1507.7343593; 2940.4552569; 3932.7562791; 1.0908805; 0.0008149; 82.4003082; 1.2646771
1509.7340070; 2938.6807214; 3933.6780536; 1.0925650; 0.0008699; 82.4309930; 1.2527889
1511.7336547; 2936.9046218; 3934.5967281; 1.0943487; 0.0009127; 82.4613781; 1.2461114
1513.7333024; 2935.1268266; 3935.5121710; 1.0962152; 0.0009546; 82.4915901; 1.2378430
1515.7329501; 2933.3472694; 3936.4242273; 1.0981671; 0.0009976; 82.5215908; 1.2250482
1517.7325978; 2931.5659462; 3937.3327063; 1.1002048; 0.0010404; 82.5512706; 1.2178558
1519.7322454; 2929.7826996; 3938.2374962; 1.1023282; 0.0010834; 82.5807656; 1.2089919
1521.7318931; 2927.9974783; 3939.1384304; 1.1045377; 0.0011265; 82.6100354; 1.1952229
1523.7315408; 2926.2102928; 3940.0353104; 1.1068334; 0.0011697; 82.6389618; 1.1874856
1525.7311885; 2924.4209697; 3940.9280301; 1.1092157; 0.0012131; 82.6676908; 1.1779816
1527.7308362; 2922.6294673; 3941.8164162; 1.1116849; 0.0012565; 82.6961801; 1.1631937
1529.7304839; 2920.8358040; 3942.7002658; 1.1142410; 0.0013001; 82.7243021; 1.1548822
1531.7301316; 2919.0398009; 3943.5794728; 1.1168844; 0.0013438; 82.7522137; 1.1446879
1533.7297793; 2917.2414232; 3944.4538596; 1.1196153; 0.0013875; 82.7798697; 1.1288417
1535.7294270; 2915.4406930; 3945.3232210; 1.1224337; 0.0014314; 82.8071337; 1.1199289
1537.7290747; 2913.6374331; 3946.1874479; 1.1253399; 0.0014753; 82.8341736; 1.1089932
1539.7287224; 2911.8316140; 3947.0463596; 1.1283340; 0.0015193; 82.8609408; 1.0920624
1541.7283700; 2910.0232594; 3947.8997502; 1.1314159; 0.0015632; 82.8872909; 1.0825289
1543.7280177; 2908.2121982; 3948.7475064; 1.1345858; 0.0016072; 82.9134027; 1.0708082
1545.7276654; 2906.3984048; 3949.5894453; 1.1378437; 0.0016512; 82.9392237; 1.0527935
1547.7273131; 2904.5819061; 3950.4253613; 1.1411893; 0.0016951; 82.9646024; 1.0426373
1549.7269608; 2902.7625373; 3951.2551370; 1.1446227; 0.0017389; 82.9897287; 1.0301068
1551.7266085; 2900.9402772; 3952.0785891; 1.1481436; 0.0017826; 83.0145455; 1.0110516
1553.7262562; 2899.1151594; 3952.8955111; 1.1517516; 0.0018261; 83.0388961; 1.0002932
1555.7259039; 2897.2870226; 3953.7057847; 1.1554465; 0.0018694; 83.0629805; 0.9869528
1557.7255516; 2895.4558511; 3954.5092270; 1.1592278; 0.0019125; 83.0867369; 0.9669373
1559.7251993; 2893.6216918; 3955.3056294; 1.1630950; 0.0019554; 83.1100049; 0.9556077
1561.7248470; 2891.7843800; 3956.0948768; 1.1670477; 0.0019980; 83.1329939; 0.9414620
1563.7244947; 2889.9439080; 3956.8767867; 1.1710854; 0.0020403; 83.1556364; 0.9205471
1565.7241423; 2888.1003444; 3957.6511464; 1.1752072; 0.0020824; 83.1777699; 0.9086428
1567.7237900; 2886.2535103; 3958.4178488; 1.1794131; 0.0021242; 83.1996113; 0.8936379
1569.7234377; 2884.4034099; 3959.1767102; 1.1837026; 0.0021659; 83.2210866; 0.8717600
1571.7230854; 2882.5501426; 3959.9275103; 1.1880751; 0.0022075; 83.2420307; 0.8591853
1573.7227331; 2880.6935008; 3960.6701539; 1.1925308; 0.0022491; 83.2626676; 0.8431282
1575.7223808; 2878.8335061; 3961.4044525; 1.1970699; 0.0022907; 83.2829138; 0.8200471
1577.7220285; 2876.9702980; 3962.1301728; 1.2016919; 0.0023322; 83.3026010; 0.8066248
1579.7216762; 2875.1036216; 3962.8472361; 1.2063972; 0.0023743; 83.3219615; 0.7892002
1581.7213239; 2873.2335254; 3963.5554420; 1.2111882; 0.0024174; 83.3408994; 0.7647158
1583.7209716; 2871.3601968; 3964.2545429; 1.2160550; 0.0024489; 83.3592457; 0.7503944
1585.7206193; 2869.4833283; 3964.9445141; 1.2209786; 0.0024704; 83.3772444; 0.7314633
1587.7202669; 2867.6030370; 3965.6252226; 1.2259259; 0.0024775; 83.3947854; 0.7061080
1589.7199146; 2865.7195036; 3966.2965339; 1.2309462; 0.0025547; 83.4117148; 0.6914899
1591.7195623; 2863.8323850; 3966.9582780; 1.2361406; 0.0026297; 83.4282904; 0.6719158
1593.7192100; 2861.9419320; 3967.6100573; 1.2414436; 0.0026746; 83.4443936; 0.6479872
1595.7188577; 2860.0478942; 3968.2517613; 1.2468337; 0.0027153; 83.4599204; 0.6345321
1597.7185054; 2858.1505165; 3968.8831324; 1.2523033; 0.0027535; 83.4751220; 0.6165507
1599.7181531; 2856.2497697; 3969.5040227; 1.2578427; 0.0027873; 83.4898902; 0.5972567
1601.7178008; 2854.3452963; 3970.1144067; 1.2634457; 0.0028148; 83.5041937; 0.5870176
1603.7174485; 2852.4377370; 3970.7139605; 1.2690999; 0.0028386; 83.5182497; 0.5739010
1605.7170962; 2850.5268165; 3971.3026762; 1.2747931; 0.0028560; 83.5319893; 0.5626805
1607.7167439; 2848.6122063; 3971.8805805; 1.2805159; 0.0028653; 83.5454580; 0.5577214
1609.7163916; 2846.6947414; 3972.4473795; 1.2862516; 0.0028696; 83.5588059; 0.5524188
1611.7160392; 2844.7740040; 3973.0031846; 1.2919863; 0.0028664; 83.5720248; 0.5513555
1613.7156869; 2842.8497961; 3973.5480644; 1.2977088; 0.0028550; 83.5852162; 0.5526337
1615.7153346; 2840.9229135; 3974.0818387; 1.3034025; 0.0028383; 83.5984361; 0.5559087
1617.7149823; 2838.9929347; 3974.6046976; 1.3090546; 0.0028148; 83.6117322; 0.5641164
1619.7146300; 2837.0599030; 3975.1167244; 1.3146561; 0.0027866; 83.6252224; 0.5705790
1621.7142777; 2835.1242759; 3975.6179145; 1.3201963; 0.0027531; 83.6388650; 0.5802320
1623.7139254; 2833.1857646; 3976.1084833; 1.3256607; 0.0027118; 83.6527361; 0.5944452
1625.7135731; 2831.2448617; 3976.5884517; 1.3310805; 0.0027177; 83.6669446; 0.6036723
1627.7132208; 2829.3012073; 3977.0579064; 1.3365394; 0.0027653; 83.6813712; 0.6161714
1629.7128685; 2827.3547399; 3977.5166441; 1.3421844; 0.0028795; 83.6960939; 0.6322028
1631.7125162; 2825.4064081; 3977.9641303; 1.3478207; 0.0027144; 83.7111970; 0.6416708
1633.7121639; 2823.4549731; 3978.4011898; 1.3530514; 0.0025598; 83.7265235; 0.6540739
1635.7118115; 2821.5011668; 3978.8282508; 1.3581429; 0.0025316; 83.7421433; 0.6687597
1637.7114592; 2819.5461824; 3979.2452112; 1.3631768; 0.0025055; 83.7581108; 0.6770720
1639.7111069; 2817.5881181; 3979.6525839; 1.3681624; 0.0024809; 83.7742738; 0.6881177
1641.7107546; 2815.6281254; 3980.0502217; 1.3731017; 0.0024588; 83.7906971; 0.7004002
1643.7104023; 2813.6670106; 3980.4380603; 1.3779926; 0.0024338; 83.8074104; 0.7074106
1645.7100500; 2811.7030470; 3980.8165393; 1.3828356; 0.0024081; 83.8242875; 0.7172212
1647.7096977; 2809.7375958; 3981.1854972; 1.3876237; 0.0023809; 83.8413953; 0.7273008
1649.7093454; 2807.7707948; 3981.5450249; 1.3923547; 0.0023508; 83.8587399; 0.7333362
1651.7089931; 2805.8016569; 3981.8954211; 1.3970265; 0.0023199; 83.8762247; 0.7424236
1653.7086408; 2803.8313140; 3982.2366094; 1.4016317; 0.0022865; 83.8939226; 0.7508203
1655.7082885; 2801.8593790; 3982.5687949; 1.4061693; 0.0022509; 83.9118168; 0.7562245
1657.7079361; 2799.8858272; 3982.8921230; 1.4106357; 0.0022149; 83.9298360; 0.7649942
1659.7075838; 2797.9110079; 3983.2066850; 1.4150250; 0.0021756; 83.9480602; 0.7721056
1661.7072315; 2795.9345959; 3983.5126893; 1.4193376; 0.0021368; 83.9664497; 0.7770940
1663.7068792; 2793.9573742; 3983.8101727; 1.4235720; 0.0020980; 83.9849541; 0.7856614
1665.7065269; 2791.9784005; 3984.0994374; 1.4277238; 0.0020544; 84.0036583; 0.7918684
1667.7061746; 2789.9981741; 3984.3805931; 1.4317576; 0.0019589; 84.0225060; 0.7966528
1669.7058223; 2788.0181028; 3984.6538223; 1.4355463; 0.0018428; 84.0414634; 0.8051960
1671.7054700; 2786.0358528; 3984.9198596; 1.4392153; 0.0018251; 84.0606197; 0.8102928
1673.7051177; 2784.0532961; 3985.1785664; 1.4428702; 0.0018501; 84.0798929; 0.8144886
1675.7047654; 2782.0698017; 3985.4299343; 1.4466248; 0.0018977; 84.0992614; 0.8217978
1677.7044131; 2780.0849063; 3985.6738885; 1.4503658; 0.0018438; 84.1187992; 0.8261727
1679.7040608; 2778.0992553; 3985.9105030; 1.4540094; 0.0018079; 84.1384364; 0.8299623
1681.7037084; 2776.1130620; 3986.1399019; 1.4576010; 0.0017841; 84.1581591; 0.8366141
1683.7033561; 2774.1256326; 3986.3622670; 1.4611359; 0.0017511; 84.1780352; 0.8402133
1685.7030038; 2772.1376073; 3986.5776523; 1.4646057; 0.0017202; 84.1979921; 0.8434701
1687.7026515; 2770.1490741; 3986.7861749; 1.4680158; 0.0016908; 84.2180216; 0.8491845
1689.7022992; 2768.1594629; 3986.9880124; 1.4713673; 0.0016610; 84.2381820; 0.8521115
1691.7019469; 2766.1693688; 3987.1832230; 1.4746589; 0.0016315; 84.2584070; 0.8548576
1693.7015946; 2764.1788311; 3987.3719229; 1.4778920; 0.0016024; 84.2786923; 0.8596304
1695.7012423; 2762.1873531; 3987.5542751; 1.4810678; 0.0015737; 84.2990860; 0.8619719
1697.7008900; 2760.1954796; 3987.7303442; 1.4841862; 0.0015453; 84.3195302; 0.8642338
1699.7005377; 2758.2032263; 3987.9002444; 1.4872480; 0.0015172; 84.3400231; 0.8680923
1701.7001854; 2756.2101594; 3988.0641244; 1.4902545; 0.0014896; 84.3606025; 0.8699209
1703.6998330; 2754.2167681; 3988.2220546; 1.4932056; 0.0014623; 84.3812202; 0.8717312
1705.6994807; 2752.2230538; 3988.3741455; 1.4961024; 0.0014352; 84.4018758; 0.8747120
1707.6991284; 2750.2286439; 3988.5205333; 1.4989461; 0.0014088; 84.4225969; 0.8760910
1709.6987761; 2748.2339673; 3988.6612922; 1.5017368; 0.0013826; 84.4433456; 0.8774891
1711.6984238; 2746.2390145; 3988.7965290; 1.5044754; 0.0013567; 84.4641223; 0.8796266
1713.6980715; 2744.2434803; 3988.9263673; 1.5071632; 0.0013314; 84.4849445; 0.8806153
1715.6977192; 2742.2477240; 3989.0508848; 1.5098004; 0.0013064; 84.5057849; 0.8816205
1717.6973669; 2740.2517344; 3989.1701832; 1.5123880; 0.0012817; 84.5266440; 0.8829969
1719.6970146; 2738.2552622; 3989.2843755; 1.5149271; 0.0012577; 84.5475305; 0.8836264
1721.6966623; 2736.2586066; 3989.3935409; 1.5174182; 0.0012340; 84.5684267; 0.8842642
1723.6963100; 2734.2617565; 3989.4977756; 1.5198622; 0.0012106; 84.5893328; 0.8849544
1725.6959577; 2732.2645095; 3989.5971833; 1.5222602; 0.0011878; 84.6102501; 0.8852561
1727.6956053; 2730.2671126; 3989.6918431; 1.5246127; 0.0011653; 84.6311693; 0.8855558
1729.6952530; 2728.2695559; 3989.7818457; 1.5269208; 0.0011432; 84.6520905; 0.8856286
1731.6949007; 2726.2716765; 3989.8672864; 1.5291854; 0.0011217; 84.6730082; 0.8856332
1733.6945484; 2724.2736762; 3989.9482429; 1.5314071; 0.0011006; 84.6939208; 0.8856262
1735.6941961; 2722.2755464; 3990.0248004; 1.5335869; 0.0010797; 84.7148281; 0.8851446
1737.6938438; 2720.2771585; 3990.0970468; 1.5357258; 0.0010595; 84.7357189; 0.8848817
1739.6934915; 2718.2786746; 3990.1650571; 1.5378245; 0.0010397; 84.7565983; 0.8846000
1741.6931392; 2716.2800873; 3990.2289115; 1.5398839; 0.0010201; 84.7774660; 0.8836218
1743.6927869; 2714.2812984; 3990.2886905; 1.5419050; 0.0010013; 84.7983054; 0.8831195
1745.6924346; 2712.2824347; 3990.3444664; 1.5438884; 0.0009827; 84.8191279; 0.8825942
1747.6920823; 2710.2834898; 3990.3963137; 1.5458352; 0.0009644; 84.8399329; 0.8811722
1749.6917300; 2708.2843930; 3990.4443067; 1.5477461; 0.0009468; 84.8606993; 0.8804569
1751.6913776; 2706.2852391; 3990.4885140; 1.5496220; 0.0009296; 84.8814437; 0.8797176
1753.6910253; 2704.2860228; 3990.5290047; 1.5514639; 0.0009126; 84.9021657; 0.8778999
1755.6906730; 2702.2866983; 3990.5658474; 1.5532724; 0.0008963; 84.9228398; 0.8769958
1757.6903207; 2700.2873316; 3990.5991063; 1.5550485; 0.0008803; 84.9434876; 0.8760698
1759.6899684; 2698.2879181; 3990.6288457; 1.5567930; 0.0008646; 84.9641086; 0.8739003
1761.6896161; 2696.2884349; 3990.6551283; 1.5585068; 0.0008495; 84.9846735; 0.8728298
1763.6892638; 2694.2889220; 3990.6780141; 1.5601906; 0.0008347; 85.0052083; 0.8717421
1765.6889115; 2692.2893752; 3990.6975623; 1.5618453; 0.0008203; 85.0257125; 0.8692605
1767.6885592; 2690.2897930; 3990.7138303; 1.5634717; 0.0008064; 85.0461535; 0.8680438
1769.6882069; 2688.2901912; 3990.7268738; 1.5650706; 0.0007929; 85.0665609; 0.8668166
1771.6878546; 2686.2905660; 3990.7367468; 1.5666429; 0.0007797; 85.0869346; 0.8640592
1773.6875022; 2684.2909359; 3990.7435018; 1.5681893; 0.0007670; 85.1072386; 0.8627146
1775.6871499; 2682.2912947; 3990.7471897; 1.5697106; 0.0007547; 85.1275062; 0.8613673
1777.6867976; 2680.2916384; 3990.7478599; 1.5712077; 0.0007427; 85.1477374; 0.8583669
1779.6864453; 2678.2920047; 3990.7455601; 1.5726813; 0.0007312; 85.1678932; 0.8569106
1781.6860930; 2676.2923668; 3990.7403365; 1.5741322; 0.0007201; 85.1880102; 0.8554531
