s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1341.0; 21.915; 2648.1; -1223.6; 5450.0; 2648.1; -987.6; 4176.0; 497.7; -1817.5; 8187.8; 497.7; -1743.3; 7650.0
1344.0; 21.953; 2645.9; -1237.3; 5460.5; 2645.9; -996.8; 4173.7; 497.3; -1835.6; 8197.4; 497.3; -1760.1; 7654.2
1347.0; 21.991; 2643.7; -1252.8; 5471.7; 2643.7; -1006.9; 4170.5; 496.9; -1856.1; 8207.3; 496.9; -1779.0; 7658.0
1350.0; 22.029; 2641.6; -1269.8; 5483.7; 2641.6; -1018.2; 4166.6; 496.4; -1878.9; 8217.5; 496.4; -1800.1; 7661.5
1353.0; 22.067; 2639.5; -1288.6; 5496.4; 2639.5; -1030.4; 4161.9; 496.0; -1903.9; 8227.9; 496.0; -1823.2; 7664.5
1356.0; 22.104; 2637.4; -1309.0; 5509.9; 2637.4; -1043.5; 4156.4; 495.6; -1931.2; 8238.6; 495.6; -1848.3; 7667.3
1359.0; 22.142; 2635.3; -1331.0; 5524.1; 2635.3; -1057.7; 4150.1; 495.2; -1960.7; 8249.7; 495.2; -1875.4; 7669.6
1362.0; 22.180; 2633.2; -1354.8; 5539.0; 2633.2; -1072.9; 4143.0; 494.8; -1992.5; 8261.0; 494.8; -1904.5; 7671.6
1365.0; 22.217; 2631.2; -1380.7; 5554.8; 2631.2; -1089.2; 4135.0; 494.3; -2026.7; 8272.6; 494.3; -1935.9; 7673.2
1368.0; 22.255; 2629.1; -1408.8; 5571.6; 2629.1; -1106.8; 4125.9; 493.9; -2063.7; 8284.6; 493.9; -1969.7; 7674.3
1371.0; 22.292; 2627.1; -1439.8; 5589.5; 2627.1; -1126.0; 4115.7; 493.5; -2104.0; 8297.0; 493.5; -2006.5; 7674.9
1374.0; 22.330; 2625.1; -1474.2; 5608.8; 2625.1; -1147.2; 4104.1; 493.1; -2148.4; 8310.0; 493.1; -2046.9; 7674.8
1377.0; 22.367; 2623.1; -1512.5; 5629.7; 2623.1; -1170.4; 4090.7; 492.7; -2197.4; 8323.6; 492.7; -2091.5; 7674.0
1380.0; 22.405; 2621.2; -1554.9; 5652.4; 2621.2; -1195.8; 4075.5; 492.4; -2251.9; 8338.0; 492.4; -2140.9; 7672.3
1383.0; 22.442; 2619.2; -1601.1; 5676.8; 2619.2; -1223.0; 4058.5; 492.0; -2311.7; 8353.1; 492.0; -2195.0; 7669.9
1386.0; 22.479; 2617.3; -1649.6; 5702.4; 2617.3; -1251.0; 4040.3; 491.6; -2376.0; 8368.6; 491.6; -2253.1; 7667.0
1389.0; 22.517; 2615.4; -1697.7; 5728.3; 2615.4; -1278.1; 4021.8; 491.2; -2442.2; 8384.2; 491.2; -2312.8; 7663.8
1392.0; 22.554; 2613.5; -1741.1; 5752.7; 2613.5; -1301.9; 4004.7; 490.8; -2506.0; 8399.2; 490.8; -2370.1; 7661.2
1395.0; 22.591; 2611.7; -1774.1; 5773.3; 2611.7; -1319.3; 3991.3; 490.4; -2560.8; 8412.5; 490.4; -2419.5; 7660.2
1398.0; 22.628; 2609.8; -1790.3; 5787.4; 2609.8; -1327.0; 3984.4; 490.1; -2598.5; 8423.0; 490.1; -2453.6; 7661.9
1401.0; 22.665; 2608.0; -1784.4; 5792.4; 2608.0; -1322.3; 3986.6; 489.7; -2610.8; 8429.7; 489.7; -2465.0; 7667.4
1404.0; 22.703; 2606.1; -1753.0; 5786.1; 2606.1; -1303.7; 3999.9; 489.3; -2590.5; 8431.5; 489.3; -2447.4; 7677.5
1407.0; 22.740; 2604.3; -1695.2; 5767.7; 2604.3; -1270.6; 4025.4; 489.0; -2533.6; 8428.3; 489.0; -2396.9; 7692.8
1410.0; 22.777; 2602.5; -1614.5; 5737.6; 2602.5; -1224.3; 4062.6; 488.6; -2440.3; 8420.1; 488.6; -2313.6; 7713.0
1413.0; 22.814; 2600.7; -1517.1; 5698.0; 2600.7; -1167.6; 4109.2; 488.3; -2316.0; 8407.9; 488.3; -2201.8; 7737.2
1416.0; 22.851; 2599.0; -1408.6; 5651.4; 2599.0; -1102.7; 4162.8; 487.9; -2169.0; 8392.7; 487.9; -2068.6; 7764.3
1419.0; 22.888; 2597.2; -1293.8; 5600.4; 2597.2; -1031.7; 4220.8; 487.5; -2008.1; 8375.6; 487.5; -1921.8; 7793.2
1422.0; 22.925; 2595.4; -1176.9; 5547.3; 2595.4; -956.5; 4280.9; 487.2; -1840.9; 8357.7; 487.2; -1768.1; 7823.1
1425.0; 22.962; 2593.6; -1060.7; 5493.6; 2593.6; -878.6; 4341.5; 486.8; -1672.7; 8339.5; 486.8; -1612.5; 7853.1
1428.0; 22.999; 2591.9; -946.9; 5440.5; 2591.9; -799.3; 4401.6; 486.5; -1506.9; 8321.5; 486.5; -1457.9; 7882.9
1431.0; 23.036; 2590.1; -836.2; 5388.2; 2590.1; -719.0; 4460.8; 486.1; -1344.8; 8303.9; 486.1; -1305.8; 7912.4
1434.0; 23.073; 2588.4; -728.8; 5336.9; 2588.4; -638.0; 4519.0; 485.8; -1186.7; 8286.6; 485.8; -1156.2; 7941.4
1437.0; 23.110; 2586.7; -624.3; 5286.5; 2586.7; -556.3; 4576.3; 485.4; -1031.9; 8269.8; 485.4; -1008.8; 7970.0
1440.0; 23.146; 2584.9; -522.3; 5236.6; 2584.9; -473.6; 4633.0; 485.1; -879.5; 8253.1; 485.1; -862.7; 7998.3
1443.0; 23.183; 2583.2; -422.5; 5187.0; 2583.2; -389.8; 4689.4; 484.8; -728.7; 8236.5; 484.8; -717.2; 8026.5
1446.0; 23.220; 2581.5; -324.4; 5137.5; 2581.5; -304.4; 4745.7; 484.4; -578.7; 8220.0; 484.4; -571.5; 8054.6
1449.0; 23.257; 2579.8; -227.7; 5088.0; 2579.8; -217.4; 4802.0; 484.1; -429.1; 8203.5; 484.1; -425.2; 8082.7
1452.0; 23.294; 2578.2; -132.4; 5038.3; 2578.2; -128.6; 4858.4; 483.7; -279.6; 8186.8; 483.7; -277.9; 8110.9
1455.0; 23.330; 2576.5; -38.4; 4988.4; 2576.5; -37.9; 4915.0; 483.4; -129.9; 8170.0; 483.4; -129.6; 8139.1
1458.0; 23.367; 2574.9; 54.3; 4938.3; 2574.9; 54.7; 4971.8; 483.1; 19.8; 8153.1; 483.1; 19.8; 8167.3
1461.0; 23.404; 2573.2; 145.9; 4887.9; 2573.2; 149.2; 5028.8; 482.7; 169.7; 8136.1; 482.7; 170.4; 8195.6
1464.0; 23.441; 2571.6; 236.1; 4837.3; 2571.6; 245.8; 5086.0; 482.4; 319.6; 8119.0; 482.4; 322.0; 8224.0
1467.0; 23.477; 2570.0; 325.1; 4786.5; 2570.0; 344.3; 5143.4; 482.1; 469.7; 8101.8; 482.1; 474.7; 8252.4
1470.0; 23.514; 2568.4; 412.9; 4735.4; 2568.4; 444.9; 5200.9; 481.8; 619.8; 8084.4; 481.8; 628.5; 8280.9
1473.0; 23.550; 2566.8; 499.5; 4684.0; 2566.8; 547.7; 5258.8; 481.5; 770.1; 8066.8; 481.5; 783.5; 8309.5
1476.0; 23.587; 2565.2; 584.9; 4632.4; 2565.2; 652.7; 5316.8; 481.1; 920.6; 8049.2; 481.1; 939.9; 8338.1
1479.0; 23.624; 2563.6; 669.2; 4580.4; 2563.6; 760.1; 5375.2; 480.8; 1071.5; 8031.3; 480.8; 1097.6; 8366.8
1482.0; 23.660; 2562.1; 752.3; 4528.0; 2562.1; 869.8; 5433.9; 480.5; 1222.8; 8013.2; 480.5; 1256.8; 8395.7
1485.0; 23.697; 2560.6; 834.2; 4475.2; 2560.6; 982.0; 5493.0; 480.2; 1374.6; 7995.0; 480.2; 1417.7; 8424.6
1488.0; 23.733; 2559.1; 915.1; 4421.9; 2559.1; 1096.9; 5552.4; 479.9; 1527.0; 7976.5; 479.9; 1580.2; 8453.7
1491.0; 23.770; 2557.6; 994.8; 4368.2; 2557.6; 1214.3; 5612.2; 479.6; 1680.0; 7957.8; 479.6; 1744.5; 8482.9
1494.0; 23.806; 2556.1; 1073.3; 4314.0; 2556.1; 1334.6; 5672.5; 479.3; 1833.6; 7938.8; 479.3; 1910.6; 8512.3
1497.0; 23.842; 2554.6; 1150.6; 4259.4; 2554.6; 1457.6; 5733.2; 479.0; 1987.9; 7919.6; 479.0; 2078.6; 8541.8
1500.0; 23.879; 2553.2; 1226.6; 4204.2; 2553.2; 1583.6; 5794.3; 478.7; 2142.9; 7900.2; 478.7; 2248.6; 8571.4
1503.0; 23.915; 2551.7; 1301.4; 4148.5; 2551.7; 1712.5; 5855.9; 478.5; 2298.7; 7880.5; 478.5; 2420.5; 8601.2
1506.0; 23.951; 2550.3; 1374.9; 4092.3; 2550.3; 1844.5; 5917.9; 478.2; 2455.1; 7860.5; 478.2; 2594.5; 8631.2
1509.0; 23.988; 2548.9; 1446.9; 4035.6; 2548.9; 1979.4; 5980.4; 477.9; 2612.3; 7840.3; 477.9; 2770.4; 8661.3
1512.0; 24.024; 2547.6; 1517.5; 3978.4; 2547.6; 2117.5; 6043.3; 477.6; 2770.0; 7819.8; 477.6; 2948.3; 8691.5
1515.0; 24.060; 2546.2; 1586.6; 3920.7; 2546.2; 2258.7; 6106.6; 477.3; 2928.3; 7799.1; 477.3; 3128.1; 8721.9
1518.0; 24.097; 2544.9; 1654.0; 3862.5; 2544.9; 2403.0; 6170.3; 477.1; 3087.1; 7778.1; 477.1; 3309.9; 8752.4
1521.0; 24.133; 2543.6; 1719.7; 3803.9; 2543.6; 2550.4; 6234.4; 476.8; 3246.4; 7756.9; 476.8; 3493.4; 8782.9
1524.0; 24.169; 2542.3; 1783.6; 3744.9; 2542.3; 2700.8; 6298.8; 476.6; 3406.0; 7735.5; 476.6; 3678.8; 8813.6
1527.0; 24.206; 2541.0; 1845.6; 3685.5; 2541.0; 2854.3; 6363.5; 476.3; 3565.9; 7713.9; 476.3; 3865.8; 8844.4
1530.0; 24.242; 2539.7; 1905.7; 3625.8; 2539.7; 3010.8; 6428.5; 476.0; 3725.9; 7692.0; 476.0; 4054.3; 8875.2
1533.0; 24.278; 2538.5; 1963.6; 3565.8; 2538.5; 3170.1; 6493.7; 475.8; 3885.8; 7670.0; 475.8; 4244.3; 8906.0
1536.0; 24.314; 2537.3; 2019.3; 3505.5; 2537.3; 3332.1; 6558.9; 475.6; 4045.6; 7647.9; 475.6; 4435.4; 8936.8
1539.0; 24.351; 2536.1; 2072.7; 3445.2; 2536.1; 3496.5; 6624.2; 475.3; 4204.8; 7625.6; 475.3; 4627.4; 8967.6
1542.0; 24.387; 2535.0; 2123.6; 3384.9; 2535.0; 3663.1; 6689.4; 475.1; 4363.4; 7603.3; 475.1; 4820.0; 8998.2
1545.0; 24.423; 2533.9; 2171.9; 3324.7; 2533.9; 3831.5; 6754.3; 474.9; 4521.0; 7581.0; 474.9; 5012.8; 9028.7
1548.0; 24.459; 2532.7; 2217.6; 3264.7; 2532.7; 4001.5; 6818.9; 474.6; 4677.2; 7558.7; 474.6; 5205.5; 9059.0
1551.0; 24.496; 2531.7; 2260.6; 3205.1; 2531.7; 4172.7; 6883.1; 474.4; 4831.8; 7536.4; 474.4; 5397.6; 9089.1
1554.0; 24.532; 2530.6; 2300.9; 3145.9; 2530.6; 4345.2; 6946.8; 474.2; 4984.7; 7514.3; 474.2; 5589.0; 9118.8
1557.0; 24.568; 2529.6; 2338.7; 3087.0; 2529.6; 4518.9; 7010.0; 474.0; 5135.7; 7492.3; 474.0; 5779.6; 9148.3
1560.0; 24.604; 2528.6; 2374.0; 3028.4; 2528.6; 4694.4; 7072.8; 473.8; 5285.2; 7470.2; 473.8; 5969.6; 9177.6
1563.0; 24.640; 2527.6; 2407.1; 2969.9; 2527.6; 4872.1; 7135.5; 473.6; 5433.4; 7448.2; 473.6; 6159.4; 9206.6
1566.0; 24.676; 2526.7; 2438.0; 2911.2; 2526.7; 5053.0; 7198.1; 473.4; 5581.0; 7426.0; 473.4; 6349.9; 9235.7
1569.0; 24.712; 2525.8; 2466.7; 2852.1; 2525.8; 5237.6; 7261.0; 473.3; 5728.4; 7403.6; 473.3; 6541.8; 9264.7
1572.0; 24.748; 2524.9; 2493.1; 2792.5; 2524.9; 5426.2; 7324.4; 473.1; 5876.4; 7380.8; 473.1; 6735.8; 9293.9
1575.0; 24.785; 2524.1; 2516.8; 2732.5; 2524.1; 5618.2; 7388.0; 472.9; 6024.8; 7357.8; 472.9; 6931.9; 9323.1
1578.0; 24.821; 2523.3; 2537.3; 2672.5; 2523.3; 5811.3; 7451.4; 472.7; 6173.0; 7334.7; 472.7; 7129.2; 9352.1
1581.0; 24.857; 2522.5; 2554.1; 2613.5; 2522.5; 6001.7; 7513.7; 472.6; 6319.3; 7312.0; 472.6; 7325.2; 9380.5
1584.0; 24.893; 2521.7; 2566.6; 2557.0; 2521.7; 6183.7; 7573.4; 472.4; 6460.7; 7290.2; 472.4; 7516.0; 9407.8
1587.0; 24.929; 2521.0; 2574.7; 2504.9; 2521.0; 6350.2; 7628.6; 472.3; 6593.3; 7270.1; 472.3; 7695.7; 9433.1
1590.0; 24.965; 2520.3; 2578.4; 2459.2; 2520.3; 6493.4; 7677.1; 472.2; 6712.1; 7252.8; 472.2; 7857.4; 9455.5
1593.0; 25.000; 2519.7; 2578.5; 2422.3; 2519.7; 6606.0; 7716.9; 472.0; 6812.0; 7239.0; 472.0; 7993.5; 9474.1
1596.0; 25.036; 2519.0; 2576.0; 2395.8; 2519.0; 6682.5; 7746.1; 471.9; 6888.1; 7229.6; 471.9; 8097.1; 9488.1
1599.0; 25.072; 2518.4; 2572.0; 2381.1; 2518.4; 6719.6; 7763.4; 471.8; 6936.6; 7225.1; 471.8; 8162.5; 9497.2
1602.0; 25.108; 2517.8; 2567.4; 2378.9; 2517.8; 6716.0; 7768.3; 471.7; 6954.8; 7225.8; 471.7; 8186.1; 9500.9
1605.0; 25.144; 2517.2; 2562.6; 2389.2; 2517.2; 6673.1; 7760.5; 471.5; 6941.8; 7231.9; 471.5; 8166.4; 9499.3
1608.0; 25.180; 2516.6; 2558.3; 2411.0; 2516.6; 6596.6; 7741.3; 471.4; 6898.7; 7242.8; 471.4; 8105.4; 9492.9
1611.0; 25.216; 2516.0; 2554.4; 2442.7; 2516.0; 6493.1; 7712.3; 471.3; 6829.0; 7257.9; 471.3; 8008.3; 9482.3
1614.0; 25.252; 2515.4; 2550.2; 2482.2; 2515.4; 6368.6; 7675.4; 471.2; 6738.0; 7276.3; 471.2; 7882.5; 9468.6
1617.0; 25.287; 2514.7; 2544.7; 2527.5; 2514.7; 6229.0; 7632.9; 471.0; 6631.6; 7297.3; 471.0; 7736.4; 9452.4
1620.0; 25.323; 2514.0; 2537.3; 2576.5; 2514.0; 6079.8; 7586.9; 470.9; 6515.7; 7319.8; 470.9; 7578.1; 9434.9
1623.0; 25.359; 2513.3; 2527.6; 2627.4; 2513.3; 5925.8; 7539.0; 470.8; 6395.2; 7343.2; 470.8; 7414.5; 9416.6
1626.0; 25.396; 2512.6; 2515.6; 2678.8; 2512.6; 5770.8; 7490.6; 470.6; 6273.8; 7366.9; 470.6; 7250.5; 9398.2
1629.0; 25.432; 2511.9; 2501.3; 2729.9; 2511.9; 5617.3; 7442.7; 470.5; 6153.8; 7390.6; 470.5; 7089.2; 9380.0
1632.0; 25.468; 2511.1; 2485.0; 2780.3; 2511.1; 5466.7; 7395.6; 470.3; 6036.0; 7414.0; 470.3; 6931.9; 9362.2
1635.0; 25.504; 2510.4; 2466.9; 2829.9; 2510.4; 5319.3; 7349.3; 470.2; 5920.6; 7437.1; 470.2; 6778.6; 9344.9
1638.0; 25.541; 2509.6; 2447.2; 2878.8; 2509.6; 5175.0; 7303.8; 470.0; 5806.9; 7459.9; 470.0; 6628.4; 9327.9
1641.0; 25.577; 2508.8; 2426.0; 2927.3; 2508.8; 5033.5; 7258.9; 469.8; 5694.1; 7482.7; 469.8; 6480.5; 9311.2
1644.0; 25.613; 2507.9; 2403.4; 2975.5; 2507.9; 4894.1; 7214.2; 469.7; 5581.5; 7505.3; 469.7; 6333.8; 9294.6
1647.0; 25.650; 2507.1; 2379.5; 3023.7; 2507.1; 4756.7; 7169.6; 469.5; 5468.7; 7528.0; 469.5; 6187.7; 9278.2
1650.0; 25.686; 2506.3; 2354.1; 3071.9; 2506.3; 4621.1; 7125.1; 469.3; 5355.5; 7550.7; 469.3; 6041.9; 9261.8
1653.0; 25.723; 2505.4; 2327.5; 3120.0; 2505.4; 4487.2; 7080.6; 469.2; 5241.7; 7573.5; 469.2; 5896.5; 9245.4
1656.0; 25.759; 2504.6; 2299.6; 3168.1; 2504.6; 4355.2; 7036.3; 469.0; 5127.8; 7596.2; 469.0; 5751.6; 9229.1
1659.0; 25.795; 2503.7; 2270.4; 3215.9; 2503.7; 4225.5; 6992.2; 468.8; 5013.8; 7618.9; 468.8; 5607.7; 9213.0
1662.0; 25.831; 2502.8; 2240.2; 3263.5; 2502.8; 4098.1; 6948.5; 468.7; 4900.2; 7641.4; 468.7; 5465.2; 9197.0
1665.0; 25.867; 2501.9; 2208.9; 3310.7; 2501.9; 3973.2; 6905.1; 468.5; 4787.2; 7663.9; 468.5; 5324.1; 9181.2
1668.0; 25.903; 2501.0; 2176.7; 3357.5; 2501.0; 3850.8; 6862.3; 468.3; 4674.8; 7686.1; 468.3; 5184.7; 9165.7
1671.0; 25.939; 2500.1; 2143.6; 3403.7; 2500.1; 3731.2; 6819.9; 468.1; 4563.4; 7708.2; 468.1; 5047.3; 9150.3
1674.0; 25.974; 2499.2; 2109.7; 3449.4; 2499.2; 3614.4; 6778.2; 467.9; 4453.1; 7730.1; 467.9; 4912.1; 9135.3
1677.0; 26.010; 2498.3; 2075.2; 3494.5; 2498.3; 3500.4; 6737.1; 467.8; 4344.0; 7751.7; 467.8; 4779.1; 9120.5
1680.0; 26.046; 2497.4; 2040.0; 3538.9; 2497.4; 3389.4; 6696.7; 467.6; 4236.4; 7773.1; 467.6; 4648.5; 9106.1
1683.0; 26.082; 2496.5; 2004.4; 3582.6; 2496.5; 3281.4; 6657.1; 467.4; 4130.2; 7794.1; 467.4; 4520.5; 9092.0
1686.0; 26.117; 2495.6; 1968.5; 3625.6; 2495.6; 3176.3; 6618.1; 467.2; 4025.6; 7814.9; 467.2; 4395.0; 9078.2
1689.0; 26.153; 2494.6; 1932.2; 3667.8; 2494.6; 3074.3; 6580.0; 467.0; 3922.7; 7835.4; 467.0; 4272.1; 9064.8
1692.0; 26.189; 2493.7; 1895.7; 3709.2; 2493.7; 2975.2; 6542.7; 466.8; 3821.5; 7855.5; 466.8; 4151.9; 9051.7
1695.0; 26.224; 2492.8; 1859.0; 3749.8; 2492.8; 2879.1; 6506.1; 466.6; 3722.1; 7875.4; 466.6; 4034.4; 9038.9
1698.0; 26.260; 2491.8; 1822.3; 3789.6; 2491.8; 2786.0; 6470.5; 466.5; 3624.6; 7894.8; 466.5; 3919.8; 9026.5
1701.0; 26.295; 2490.9; 1785.7; 3828.5; 2490.9; 2695.8; 6435.7; 466.3; 3529.0; 7914.0; 466.3; 3807.9; 9014.5
1704.0; 26.331; 2490.0; 1749.1; 3866.6; 2490.0; 2608.5; 6401.7; 466.1; 3435.5; 7932.7; 466.1; 3698.9; 9002.9
1707.0; 26.367; 2489.0; 1712.7; 3903.8; 2489.0; 2524.2; 6368.7; 465.9; 3344.0; 7951.1; 465.9; 3592.8; 8991.7
1710.0; 26.402; 2488.1; 1676.6; 3940.0; 2488.1; 2442.7; 6336.6; 465.7; 3254.7; 7969.2; 465.7; 3489.6; 8980.8
1713.0; 26.438; 2487.2; 1640.8; 3975.4; 2487.2; 2364.1; 6305.4; 465.5; 3167.5; 7986.8; 465.5; 3389.3; 8970.3
1716.0; 26.473; 2486.2; 1605.4; 4009.9; 2486.2; 2288.3; 6275.1; 465.3; 3082.6; 8004.0; 465.3; 3292.0; 8960.3
1719.0; 26.509; 2485.3; 1570.5; 4043.4; 2485.3; 2215.2; 6245.7; 465.1; 2999.9; 8020.9; 465.1; 3197.6; 8950.6
1722.0; 26.544; 2484.3; 1536.0; 4076.0; 2484.3; 2144.9; 6217.2; 465.0; 2919.4; 8037.4; 465.0; 3106.2; 8941.3
1725.0; 26.579; 2483.4; 1502.1; 4107.7; 2483.4; 2077.2; 6189.7; 464.8; 2841.2; 8053.5; 464.8; 3017.7; 8932.4
1728.0; 26.615; 2482.5; 1468.8; 4138.4; 2482.5; 2012.1; 6163.1; 464.6; 2765.4; 8069.2; 464.6; 2932.0; 8923.9
1731.0; 26.650; 2481.6; 1436.1; 4168.2; 2481.6; 1949.6; 6137.5; 464.4; 2691.8; 8084.4; 464.4; 2849.3; 8915.7
1734.0; 26.686; 2480.6; 1404.2; 4197.1; 2480.6; 1889.6; 6112.7; 464.2; 2620.6; 8099.3; 464.2; 2769.5; 8908.0
1737.0; 26.721; 2479.7; 1372.9; 4225.0; 2479.7; 1832.1; 6088.9; 464.0; 2551.7; 8113.8; 464.0; 2692.5; 8900.7
1740.0; 26.756; 2478.8; 1342.4; 4252.1; 2478.8; 1777.0; 6066.0; 463.8; 2485.1; 8127.9; 463.8; 2618.3; 8893.7
1743.0; 26.792; 2477.9; 1312.8; 4278.2; 2477.9; 1724.3; 6044.0; 463.7; 2420.8; 8141.7; 463.7; 2547.0; 8887.1
1746.0; 26.827; 2476.9; 1283.9; 4303.4; 2476.9; 1673.8; 6022.9; 463.5; 2358.9; 8155.0; 463.5; 2478.4; 8880.9
1749.0; 26.862; 2476.0; 1255.9; 4327.7; 2476.0; 1625.6; 6002.7; 463.3; 2299.2; 8167.9; 463.3; 2412.5; 8875.0
1752.0; 26.898; 2475.1; 1228.8; 4351.1; 2475.1; 1579.6; 5983.4; 463.1; 2241.9; 8180.5; 463.1; 2349.3; 8869.6
1755.0; 26.933; 2474.2; 1202.5; 4373.6; 2474.2; 1535.8; 5965.0; 462.9; 2186.8; 8192.7; 462.9; 2288.8; 8864.5
1758.0; 26.968; 2473.3; 1177.2; 4395.2; 2473.3; 1494.1; 5947.5; 462.7; 2134.0; 8204.5; 462.7; 2231.0; 8859.7
1761.0; 27.004; 2472.4; 1152.9; 4416.0; 2472.4; 1454.4; 5930.8; 462.6; 2083.5; 8215.9; 462.6; 2175.8; 8855.3
1764.0; 27.039; 2471.5; 1129.4; 4435.9; 2471.5; 1416.8; 5914.9; 462.4; 2035.3; 8226.9; 462.4; 2123.1; 8851.3
1767.0; 27.074; 2470.6; 1107.0; 4454.9; 2470.6; 1381.1; 5899.9; 462.2; 1989.2; 8237.6; 462.2; 2073.0; 8847.6
1770.0; 27.109; 2469.7; 1085.5; 4473.1; 2469.7; 1347.4; 5885.8; 462.0; 1945.4; 8247.9; 462.0; 2025.4; 8844.2
1773.0; 27.145; 2468.8; 1065.1; 4490.4; 2468.8; 1315.6; 5872.4; 461.8; 1903.8; 8257.8; 461.8; 1980.3; 8841.2
1776.0; 27.180; 2467.9; 1045.6; 4506.9; 2467.9; 1285.6; 5859.9; 461.7; 1864.4; 8267.4; 461.7; 1937.7; 8838.6
1779.0; 27.215; 2467.1; 1027.2; 4522.5; 2467.1; 1257.5; 5848.2; 461.5; 1827.2; 8276.6; 461.5; 1897.4; 8836.2
1782.0; 27.250; 2466.2; 1009.8; 4537.4; 2466.2; 1231.1; 5837.4; 461.3; 1792.2; 8285.5; 461.3; 1859.6; 8834.2
1785.0; 27.285; 2465.3; 993.4; 4551.4; 2465.3; 1206.6; 5827.3; 461.1; 1759.3; 8294.0; 461.1; 1824.2; 8832.6
1788.0; 27.320; 2464.5; 978.1; 4564.6; 2464.5; 1183.7; 5818.0; 461.0; 1728.6; 8302.1; 461.0; 1791.2; 8831.2
1791.0; 27.356; 2463.6; 963.8; 4577.0; 2463.6; 1162.6; 5809.5; 460.8; 1700.0; 8309.9; 460.8; 1760.5; 8830.2
1794.0; 27.391; 2462.7; 950.6; 4588.6; 2462.7; 1143.2; 5801.8; 460.6; 1673.6; 8317.3; 460.6; 1732.1; 8829.5
1797.0; 27.426; 2461.9; 938.5; 4599.4; 2461.9; 1125.4; 5794.9; 460.5; 1649.3; 8324.4; 460.5; 1706.0; 8829.1
1800.0; 27.461; 2461.1; 927.4; 4609.4; 2461.1; 1109.3; 5788.8; 460.3; 1627.1; 8331.2; 460.3; 1682.2; 8829.1
1803.0; 27.496; 2460.2; 917.5; 4618.6; 2460.2; 1094.9; 5783.4; 460.1; 1607.0; 8337.6; 460.1; 1660.8; 8829.3
1806.0; 27.531; 2459.4; 908.6; 4627.0; 2459.4; 1082.0; 5778.9; 460.0; 1589.1; 8343.6; 460.0; 1641.6; 8829.9
1809.0; 27.566; 2458.5; 900.9; 4634.6; 2458.5; 1070.9; 5775.1; 459.8; 1573.3; 8349.3; 459.8; 1624.7; 8830.8
1812.0; 27.601; 2457.7; 894.2; 4641.4; 2457.7; 1061.3; 5772.1; 459.6; 1559.6; 8354.7; 459.6; 1610.1; 8832.0
1815.0; 27.637; 2456.9; 888.7; 4647.4; 2456.9; 1053.3; 5769.8; 459.5; 1548.1; 8359.7; 459.5; 1597.7; 8833.6
1818.0; 27.672; 2456.1; 884.3; 4652.6; 2456.1; 1047.0; 5768.4; 459.3; 1538.7; 8364.4; 459.3; 1587.7; 8835.4
1821.0; 27.707; 2455.3; 881.1; 4656.9; 2455.3; 1042.3; 5767.7; 459.1; 1531.4; 8368.7; 459.1; 1580.0; 8837.6
1824.0; 27.742; 2454.4; 879.0; 4660.5; 2454.4; 1039.2; 5767.9; 459.0; 1526.4; 8372.6; 459.0; 1574.5; 8840.1
1827.0; 27.777; 2453.6; 878.1; 4663.3; 2453.6; 1037.7; 5768.8; 458.8; 1523.5; 8376.2; 458.8; 1571.4; 8842.9
1830.0; 27.812; 2452.8; 878.4; 4665.2; 2452.8; 1037.9; 5770.6; 458.6; 1522.8; 8379.4; 458.6; 1570.7; 8846.0
1833.0; 27.847; 2452.1; 879.9; 4666.3; 2452.1; 1039.8; 5773.1; 458.5; 1524.4; 8382.3; 458.5; 1572.3; 8849.5
1836.0; 27.882; 2451.3; 882.5; 4666.6; 2451.3; 1043.4; 5776.5; 458.3; 1528.2; 8384.8; 458.3; 1576.4; 8853.3
1839.0; 27.917; 2450.5; 886.4; 4666.0; 2450.5; 1048.7; 5780.7; 458.2; 1534.3; 8386.9; 458.2; 1582.8; 8857.5
1842.0; 27.952; 2449.7; 891.5; 4664.5; 2449.7; 1055.7; 5785.7; 458.0; 1542.7; 8388.7; 458.0; 1591.7; 8862.0
1845.0; 27.987; 2448.9; 897.9; 4662.2; 2448.9; 1064.5; 5791.7; 457.9; 1553.4; 8390.0; 457.9; 1603.1; 8866.8
1848.0; 28.022; 2448.2; 905.6; 4659.0; 2448.2; 1075.1; 5798.4; 457.7; 1566.5; 8391.0; 457.7; 1617.1; 8872.0
1851.0; 28.057; 2447.4; 914.5; 4654.8; 2447.4; 1087.5; 5806.1; 457.6; 1582.1; 8391.6; 457.6; 1633.6; 8877.6
1854.0; 28.092; 2446.6; 924.7; 4649.8; 2446.6; 1101.9; 5814.7; 457.4; 1600.1; 8391.8; 457.4; 1652.8; 8883.5
1857.0; 28.126; 2445.9; 936.2; 4643.8; 2445.9; 1118.2; 5824.2; 457.3; 1620.6; 8391.5; 457.3; 1674.6; 8889.8
1860.0; 28.161; 2445.1; 949.1; 4636.8; 2445.1; 1136.4; 5834.6; 457.1; 1643.6; 8390.9; 457.1; 1699.2; 8896.5
