s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 20.842; -0.0073; -0.0073; -0.0082; -0.0082
1260.0; 20.881; -0.0071; -0.0071; -0.0080; -0.0080
1263.0; 20.920; -0.0070; -0.0070; -0.0079; -0.0079
1266.0; 20.959; -0.0068; -0.0068; -0.0077; -0.0077
1269.0; 20.997; -0.0067; -0.0067; -0.0075; -0.0076
1272.0; 21.036; -0.0066; -0.0066; -0.0074; -0.0074
1275.0; 21.075; -0.0065; -0.0065; -0.0073; -0.0073
1278.0; 21.113; -0.0063; -0.0064; -0.0071; -0.0072
1281.0; 21.152; -0.0062; -0.0063; -0.0070; -0.0070
1284.0; 21.190; -0.0062; -0.0062; -0.0069; -0.0069
1287.0; 21.229; -0.0061; -0.0061; -0.0068; -0.0068
1290.0; 21.267; -0.0060; -0.0060; -0.0067; -0.0067
1293.0; 21.305; -0.0059; -0.0059; -0.0067; -0.0067
1296.0; 21.344; -0.0059; -0.0059; -0.0066; -0.0066
1299.0; 21.382; -0.0058; -0.0058; -0.0065; -0.0065
1302.0; 21.420; -0.0058; -0.0058; -0.0065; -0.0065
1305.0; 21.459; -0.0057; -0.0057; -0.0064; -0.0064
1308.0; 21.497; -0.0057; -0.0057; -0.0064; -0.0064
1311.0; 21.535; -0.0057; -0.0057; -0.0063; -0.0064
1314.0; 21.573; -0.0057; -0.0057; -0.0063; -0.0063
1317.0; 21.611; -0.0056; -0.0057; -0.0063; -0.0063
1320.0; 21.649; -0.0056; -0.0056; -0.0063; -0.0063
1323.0; 21.687; -0.0056; -0.0057; -0.0063; -0.0063
1326.0; 21.725; -0.0057; -0.0057; -0.0063; -0.0063
1329.0; 21.763; -0.0057; -0.0057; -0.0063; -0.0064
1332.0; 21.801; -0.0057; -0.0057; -0.0064; -0.0064
1335.0; 21.839; -0.0057; -0.0058; -0.0064; -0.0064
1338.0; 21.877; -0.0058; -0.0058; -0.0065; -0.0065
1341.0; 21.915; -0.0058; -0.0058; -0.0065; -0.0065
1344.0; 21.953; -0.0059; -0.0059; -0.0066; -0.0066
1347.0; 21.991; -0.0060; -0.0060; -0.0066; -0.0066
1350.0; 22.029; -0.0060; -0.0060; -0.0067; -0.0067
1353.0; 22.067; -0.0061; -0.0061; -0.0068; -0.0068
1356.0; 22.104; -0.0062; -0.0062; -0.0069; -0.0069
1359.0; 22.142; -0.0063; -0.0063; -0.0070; -0.0070
1362.0; 22.180; -0.0064; -0.0064; -0.0071; -0.0071
1365.0; 22.217; -0.0065; -0.0065; -0.0072; -0.0072
1368.0; 22.255; -0.0066; -0.0066; -0.0073; -0.0074
1371.0; 22.292; -0.0067; -0.0068; -0.0075; -0.0075
1374.0; 22.330; -0.0069; -0.0069; -0.0076; -0.0077
1377.0; 22.367; -0.0071; -0.0071; -0.0078; -0.0078
1380.0; 22.405; -0.0072; -0.0072; -0.0080; -0.0080
1383.0; 22.442; -0.0074; -0.0074; -0.0082; -0.0082
1386.0; 22.479; -0.0076; -0.0076; -0.0084; -0.0085
1389.0; 22.517; -0.0078; -0.0078; -0.0087; -0.0087
1392.0; 22.554; -0.0080; -0.0080; -0.0089; -0.0089
1395.0; 22.591; -0.0081; -0.0082; -0.0091; -0.0091
1398.0; 22.628; -0.0082; -0.0082; -0.0092; -0.0092
1401.0; 22.665; -0.0082; -0.0082; -0.0092; -0.0093
1404.0; 22.703; -0.0080; -0.0080; -0.0092; -0.0092
1407.0; 22.740; -0.0078; -0.0078; -0.0090; -0.0090
1410.0; 22.777; -0.0074; -0.0074; -0.0086; -0.0086
1413.0; 22.814; -0.0070; -0.0070; -0.0082; -0.0082
1416.0; 22.851; -0.0065; -0.0066; -0.0077; -0.0077
1419.0; 22.888; -0.0060; -0.0061; -0.0071; -0.0071
1422.0; 22.925; -0.0055; -0.0055; -0.0065; -0.0065
1425.0; 22.962; -0.0050; -0.0050; -0.0059; -0.0059
1428.0; 22.999; -0.0045; -0.0045; -0.0053; -0.0053
1431.0; 23.036; -0.0040; -0.0040; -0.0048; -0.0048
1434.0; 23.073; -0.0035; -0.0035; -0.0042; -0.0042
1437.0; 23.110; -0.0030; -0.0030; -0.0037; -0.0037
1440.0; 23.146; -0.0026; -0.0026; -0.0031; -0.0031
1443.0; 23.183; -0.0021; -0.0021; -0.0026; -0.0026
1446.0; 23.220; -0.0016; -0.0016; -0.0021; -0.0021
1449.0; 23.257; -0.0011; -0.0011; -0.0015; -0.0015
1452.0; 23.294; -0.0007; -0.0007; -0.0010; -0.0010
1455.0; 23.330; -0.0002; -0.0002; -0.0005; -0.0005
1458.0; 23.367; 0.0003; 0.0003; 0.0001; 0.0001
1461.0; 23.404; 0.0008; 0.0008; 0.0006; 0.0006
1464.0; 23.441; 0.0012; 0.0012; 0.0011; 0.0011
1467.0; 23.477; 0.0017; 0.0017; 0.0017; 0.0017
1470.0; 23.514; 0.0022; 0.0022; 0.0022; 0.0022
1473.0; 23.550; 0.0027; 0.0027; 0.0028; 0.0028
1476.0; 23.587; 0.0032; 0.0032; 0.0033; 0.0033
1479.0; 23.624; 0.0037; 0.0037; 0.0039; 0.0039
1482.0; 23.660; 0.0041; 0.0041; 0.0044; 0.0044
1485.0; 23.697; 0.0046; 0.0046; 0.0050; 0.0050
1488.0; 23.733; 0.0052; 0.0051; 0.0055; 0.0055
1491.0; 23.770; 0.0057; 0.0057; 0.0061; 0.0061
1494.0; 23.806; 0.0062; 0.0062; 0.0067; 0.0067
1497.0; 23.842; 0.0067; 0.0067; 0.0073; 0.0073
1500.0; 23.879; 0.0072; 0.0072; 0.0079; 0.0079
1503.0; 23.915; 0.0078; 0.0078; 0.0085; 0.0084
1506.0; 23.951; 0.0083; 0.0083; 0.0091; 0.0091
1509.0; 23.988; 0.0089; 0.0089; 0.0097; 0.0097
1512.0; 24.024; 0.0094; 0.0094; 0.0103; 0.0103
1515.0; 24.060; 0.0100; 0.0100; 0.0110; 0.0109
1518.0; 24.097; 0.0106; 0.0106; 0.0116; 0.0116
1521.0; 24.133; 0.0112; 0.0112; 0.0122; 0.0122
1524.0; 24.169; 0.0118; 0.0117; 0.0129; 0.0129
1527.0; 24.206; 0.0124; 0.0124; 0.0136; 0.0135
1530.0; 24.242; 0.0130; 0.0130; 0.0143; 0.0142
1533.0; 24.278; 0.0136; 0.0136; 0.0149; 0.0149
1536.0; 24.314; 0.0143; 0.0142; 0.0156; 0.0156
1539.0; 24.351; 0.0149; 0.0149; 0.0164; 0.0163
1542.0; 24.387; 0.0156; 0.0155; 0.0171; 0.0170
1545.0; 24.423; 0.0162; 0.0162; 0.0178; 0.0177
1548.0; 24.459; 0.0169; 0.0168; 0.0185; 0.0184
1551.0; 24.496; 0.0176; 0.0175; 0.0193; 0.0191
1554.0; 24.532; 0.0183; 0.0182; 0.0200; 0.0199
1557.0; 24.568; 0.0189; 0.0189; 0.0207; 0.0206
1560.0; 24.604; 0.0196; 0.0196; 0.0215; 0.0214
1563.0; 24.640; 0.0204; 0.0203; 0.0223; 0.0221
1566.0; 24.676; 0.0211; 0.0210; 0.0230; 0.0229
1569.0; 24.712; 0.0218; 0.0217; 0.0238; 0.0237
1572.0; 24.748; 0.0226; 0.0225; 0.0246; 0.0245
1575.0; 24.785; 0.0234; 0.0233; 0.0255; 0.0253
1578.0; 24.821; 0.0242; 0.0241; 0.0263; 0.0261
1581.0; 24.857; 0.0250; 0.0249; 0.0272; 0.0270
1584.0; 24.893; 0.0258; 0.0257; 0.0281; 0.0279
1587.0; 24.929; 0.0265; 0.0264; 0.0289; 0.0287
1590.0; 24.965; 0.0272; 0.0270; 0.0296; 0.0294
1593.0; 25.000; 0.0276; 0.0275; 0.0303; 0.0301
1596.0; 25.036; 0.0280; 0.0278; 0.0308; 0.0306
1599.0; 25.072; 0.0281; 0.0280; 0.0311; 0.0309
1602.0; 25.108; 0.0281; 0.0279; 0.0312; 0.0310
1605.0; 25.144; 0.0279; 0.0277; 0.0311; 0.0309
1608.0; 25.180; 0.0275; 0.0274; 0.0308; 0.0306
1611.0; 25.216; 0.0270; 0.0269; 0.0303; 0.0301
1614.0; 25.252; 0.0265; 0.0264; 0.0297; 0.0295
1617.0; 25.287; 0.0259; 0.0258; 0.0290; 0.0288
1620.0; 25.323; 0.0252; 0.0251; 0.0283; 0.0281
1623.0; 25.359; 0.0246; 0.0245; 0.0275; 0.0274
1626.0; 25.396; 0.0239; 0.0238; 0.0268; 0.0266
1629.0; 25.432; 0.0233; 0.0232; 0.0261; 0.0259
1632.0; 25.468; 0.0226; 0.0225; 0.0254; 0.0252
1635.0; 25.504; 0.0220; 0.0219; 0.0247; 0.0246
1638.0; 25.541; 0.0214; 0.0213; 0.0241; 0.0239
1641.0; 25.577; 0.0208; 0.0208; 0.0234; 0.0233
1644.0; 25.613; 0.0203; 0.0202; 0.0228; 0.0227
1647.0; 25.650; 0.0197; 0.0197; 0.0222; 0.0221
1650.0; 25.686; 0.0192; 0.0191; 0.0216; 0.0215
1653.0; 25.723; 0.0186; 0.0186; 0.0211; 0.0210
1656.0; 25.759; 0.0181; 0.0181; 0.0205; 0.0204
1659.0; 25.795; 0.0176; 0.0175; 0.0199; 0.0198
1662.0; 25.831; 0.0171; 0.0170; 0.0194; 0.0193
1665.0; 25.867; 0.0166; 0.0165; 0.0188; 0.0187
1668.0; 25.903; 0.0161; 0.0161; 0.0183; 0.0182
1671.0; 25.939; 0.0156; 0.0156; 0.0178; 0.0177
1674.0; 25.974; 0.0152; 0.0151; 0.0172; 0.0172
1677.0; 26.010; 0.0147; 0.0147; 0.0167; 0.0167
1680.0; 26.046; 0.0143; 0.0143; 0.0163; 0.0162
1683.0; 26.082; 0.0139; 0.0138; 0.0158; 0.0157
1686.0; 26.117; 0.0135; 0.0134; 0.0153; 0.0153
1689.0; 26.153; 0.0131; 0.0130; 0.0149; 0.0148
1692.0; 26.189; 0.0127; 0.0126; 0.0144; 0.0144
1695.0; 26.224; 0.0123; 0.0123; 0.0140; 0.0140
1698.0; 26.260; 0.0119; 0.0119; 0.0136; 0.0136
1701.0; 26.295; 0.0116; 0.0115; 0.0132; 0.0132
1704.0; 26.331; 0.0112; 0.0112; 0.0128; 0.0128
1707.0; 26.367; 0.0109; 0.0109; 0.0124; 0.0124
1710.0; 26.402; 0.0106; 0.0105; 0.0121; 0.0120
1713.0; 26.438; 0.0102; 0.0102; 0.0117; 0.0117
1716.0; 26.473; 0.0099; 0.0099; 0.0114; 0.0113
1719.0; 26.509; 0.0096; 0.0096; 0.0110; 0.0110
1722.0; 26.544; 0.0094; 0.0093; 0.0107; 0.0107
1725.0; 26.579; 0.0091; 0.0091; 0.0104; 0.0104
1728.0; 26.615; 0.0088; 0.0088; 0.0101; 0.0101
1731.0; 26.650; 0.0086; 0.0086; 0.0098; 0.0098
1734.0; 26.686; 0.0083; 0.0083; 0.0095; 0.0095
1737.0; 26.721; 0.0081; 0.0081; 0.0093; 0.0092
1740.0; 26.756; 0.0079; 0.0078; 0.0090; 0.0090
1743.0; 26.792; 0.0076; 0.0076; 0.0087; 0.0087
1746.0; 26.827; 0.0074; 0.0074; 0.0085; 0.0085
1749.0; 26.862; 0.0072; 0.0072; 0.0083; 0.0083
1752.0; 26.898; 0.0070; 0.0070; 0.0081; 0.0080
1755.0; 26.933; 0.0069; 0.0069; 0.0078; 0.0078
1758.0; 26.968; 0.0067; 0.0067; 0.0076; 0.0076
1761.0; 27.004; 0.0065; 0.0065; 0.0075; 0.0074
1764.0; 27.039; 0.0064; 0.0064; 0.0073; 0.0073
1767.0; 27.074; 0.0062; 0.0062; 0.0071; 0.0071
1770.0; 27.109; 0.0061; 0.0061; 0.0069; 0.0069
1773.0; 27.145; 0.0059; 0.0059; 0.0068; 0.0068
1776.0; 27.180; 0.0058; 0.0058; 0.0066; 0.0066
1779.0; 27.215; 0.0057; 0.0057; 0.0065; 0.0065
1782.0; 27.250; 0.0056; 0.0056; 0.0064; 0.0064
1785.0; 27.285; 0.0055; 0.0055; 0.0062; 0.0062
1788.0; 27.320; 0.0054; 0.0054; 0.0061; 0.0061
1791.0; 27.356; 0.0053; 0.0053; 0.0060; 0.0060
1794.0; 27.391; 0.0052; 0.0052; 0.0059; 0.0059
1797.0; 27.426; 0.0051; 0.0051; 0.0058; 0.0058
1800.0; 27.461; 0.0050; 0.0050; 0.0058; 0.0057
1803.0; 27.496; 0.0050; 0.0050; 0.0057; 0.0057
1806.0; 27.531; 0.0049; 0.0049; 0.0056; 0.0056
1809.0; 27.566; 0.0049; 0.0049; 0.0056; 0.0055
1812.0; 27.601; 0.0048; 0.0048; 0.0055; 0.0055
1815.0; 27.637; 0.0048; 0.0048; 0.0055; 0.0055
1818.0; 27.672; 0.0048; 0.0048; 0.0054; 0.0054
1821.0; 27.707; 0.0048; 0.0047; 0.0054; 0.0054
1824.0; 27.742; 0.0047; 0.0047; 0.0054; 0.0054
1827.0; 27.777; 0.0047; 0.0047; 0.0054; 0.0054
1830.0; 27.812; 0.0047; 0.0047; 0.0054; 0.0054
1833.0; 27.847; 0.0047; 0.0047; 0.0054; 0.0054
1836.0; 27.882; 0.0048; 0.0047; 0.0054; 0.0054
1839.0; 27.917; 0.0048; 0.0048; 0.0054; 0.0054
1842.0; 27.952; 0.0048; 0.0048; 0.0054; 0.0054
1845.0; 27.987; 0.0048; 0.0048; 0.0055; 0.0055
1848.0; 28.022; 0.0049; 0.0049; 0.0055; 0.0055
1851.0; 28.057; 0.0049; 0.0049; 0.0056; 0.0056
1854.0; 28.092; 0.0050; 0.0050; 0.0056; 0.0056
1857.0; 28.126; 0.0051; 0.0051; 0.0057; 0.0057
1860.0; 28.161; 0.0051; 0.0051; 0.0058; 0.0058
1863.0; 28.196; 0.0052; 0.0052; 0.0059; 0.0059
1866.0; 28.231; 0.0053; 0.0053; 0.0060; 0.0060
1869.0; 28.266; 0.0054; 0.0054; 0.0061; 0.0061
1872.0; 28.301; 0.0055; 0.0055; 0.0062; 0.0062
1875.0; 28.336; 0.0057; 0.0057; 0.0063; 0.0063
1878.0; 28.371; 0.0058; 0.0058; 0.0065; 0.0065
1881.0; 28.406; 0.0059; 0.0059; 0.0066; 0.0066
1884.0; 28.441; 0.0061; 0.0061; 0.0068; 0.0068
1887.0; 28.476; 0.0062; 0.0062; 0.0070; 0.0070
1890.0; 28.511; 0.0064; 0.0064; 0.0072; 0.0072
1893.0; 28.546; 0.0066; 0.0066; 0.0074; 0.0074
1896.0; 28.581; 0.0068; 0.0068; 0.0076; 0.0076
1899.0; 28.616; 0.0070; 0.0070; 0.0078; 0.0078
1902.0; 28.651; 0.0072; 0.0072; 0.0081; 0.0081
1905.0; 28.686; 0.0075; 0.0075; 0.0083; 0.0083
1908.0; 28.721; 0.0077; 0.0077; 0.0086; 0.0086
1911.0; 28.756; 0.0080; 0.0080; 0.0089; 0.0089
1914.0; 28.791; 0.0083; 0.0082; 0.0092; 0.0092
1917.0; 28.826; 0.0085; 0.0085; 0.0095; 0.0095
1920.0; 28.860; 0.0089; 0.0088; 0.0099; 0.0098
1923.0; 28.895; 0.0092; 0.0092; 0.0102; 0.0102
1926.0; 28.930; 0.0095; 0.0095; 0.0106; 0.0105
1929.0; 28.965; 0.0099; 0.0098; 0.0110; 0.0109
1932.0; 29.000; 0.0102; 0.0102; 0.0114; 0.0113
1935.0; 29.035; 0.0106; 0.0106; 0.0118; 0.0118
1938.0; 29.069; 0.0111; 0.0111; 0.0123; 0.0122
1941.0; 29.104; 0.0115; 0.0115; 0.0128; 0.0127
1944.0; 29.139; 0.0120; 0.0120; 0.0133; 0.0133
1947.0; 29.173; 0.0125; 0.0125; 0.0139; 0.0138
1950.0; 29.208; 0.0130; 0.0130; 0.0144; 0.0144
1953.0; 29.243; 0.0135; 0.0135; 0.0150; 0.0149
1956.0; 29.277; 0.0140; 0.0140; 0.0156; 0.0155
1959.0; 29.312; 0.0145; 0.0144; 0.0161; 0.0160
1962.0; 29.346; 0.0148; 0.0148; 0.0166; 0.0165
1965.0; 29.381; 0.0151; 0.0150; 0.0170; 0.0169
1968.0; 29.415; 0.0153; 0.0152; 0.0172; 0.0172
1971.0; 29.450; 0.0153; 0.0153; 0.0174; 0.0173
1974.0; 29.484; 0.0153; 0.0153; 0.0174; 0.0173
1977.0; 29.519; 0.0152; 0.0152; 0.0173; 0.0173
1980.0; 29.553; 0.0151; 0.0150; 0.0172; 0.0171
1983.0; 29.588; 0.0149; 0.0149; 0.0170; 0.0169
1986.0; 29.623; 0.0147; 0.0147; 0.0167; 0.0167
1989.0; 29.657; 0.0145; 0.0145; 0.0165; 0.0164
1992.0; 29.692; 0.0144; 0.0143; 0.0163; 0.0162
1995.0; 29.726; 0.0142; 0.0142; 0.0161; 0.0160
1998.0; 29.761; 0.0141; 0.0140; 0.0159; 0.0159
2001.0; 29.795; 0.0140; 0.0140; 0.0158; 0.0157
2004.0; 29.830; 0.0139; 0.0139; 0.0157; 0.0157
2007.0; 29.864; 0.0139; 0.0138; 0.0157; 0.0156
2010.0; 29.899; 0.0139; 0.0138; 0.0156; 0.0156
2013.0; 29.933; 0.0139; 0.0138; 0.0156; 0.0156
2016.0; 29.967; 0.0139; 0.0139; 0.0157; 0.0156
2019.0; 30.002; 0.0140; 0.0139; 0.0157; 0.0157
2022.0; 30.036; 0.0140; 0.0140; 0.0158; 0.0157
2025.0; 30.071; 0.0142; 0.0141; 0.0159; 0.0158
2028.0; 30.105; 0.0143; 0.0142; 0.0160; 0.0160
2031.0; 30.140; 0.0145; 0.0144; 0.0162; 0.0161
2034.0; 30.174; 0.0147; 0.0146; 0.0164; 0.0163
2037.0; 30.209; 0.0149; 0.0148; 0.0166; 0.0166
2040.0; 30.243; 0.0152; 0.0151; 0.0169; 0.0168
2043.0; 30.277; 0.0155; 0.0154; 0.0172; 0.0172
2046.0; 30.312; 0.0158; 0.0158; 0.0176; 0.0175
2049.0; 30.346; 0.0162; 0.0162; 0.0180; 0.0179
2052.0; 30.381; 0.0166; 0.0165; 0.0184; 0.0184
2055.0; 30.415; 0.0170; 0.0169; 0.0189; 0.0188
2058.0; 30.449; 0.0173; 0.0173; 0.0193; 0.0192
2061.0; 30.484; 0.0176; 0.0175; 0.0197; 0.0196
2064.0; 30.518; 0.0178; 0.0177; 0.0200; 0.0199
2067.0; 30.553; 0.0179; 0.0178; 0.0202; 0.0201
2070.0; 30.587; 0.0178; 0.0177; 0.0202; 0.0201
2073.0; 30.621; 0.0176; 0.0176; 0.0201; 0.0200
2076.0; 30.656; 0.0173; 0.0173; 0.0199; 0.0198
2079.0; 30.690; 0.0169; 0.0169; 0.0195; 0.0194
2082.0; 30.724; 0.0165; 0.0164; 0.0190; 0.0189
2085.0; 30.759; 0.0159; 0.0159; 0.0184; 0.0183
2088.0; 30.793; 0.0154; 0.0153; 0.0177; 0.0177
2091.0; 30.827; 0.0148; 0.0148; 0.0171; 0.0170
2094.0; 30.862; 0.0142; 0.0142; 0.0164; 0.0163
2097.0; 30.896; 0.0137; 0.0136; 0.0157; 0.0157
2100.0; 30.930; 0.0131; 0.0131; 0.0151; 0.0151
2103.0; 30.965; 0.0126; 0.0126; 0.0145; 0.0145
2106.0; 30.999; 0.0121; 0.0121; 0.0139; 0.0139
2109.0; 31.033; 0.0116; 0.0116; 0.0134; 0.0133
2112.0; 31.068; 0.0112; 0.0111; 0.0129; 0.0128
2115.0; 31.102; 0.0107; 0.0107; 0.0124; 0.0123
2118.0; 31.136; 0.0103; 0.0103; 0.0119; 0.0119
2121.0; 31.171; 0.0099; 0.0099; 0.0114; 0.0114
2124.0; 31.205; 0.0095; 0.0095; 0.0110; 0.0109
2127.0; 31.239; 0.0091; 0.0091; 0.0105; 0.0105
2130.0; 31.274; 0.0087; 0.0087; 0.0101; 0.0101
2133.0; 31.308; 0.0084; 0.0084; 0.0097; 0.0097
2136.0; 31.342; 0.0080; 0.0080; 0.0093; 0.0093
2139.0; 31.376; 0.0077; 0.0077; 0.0089; 0.0089
2142.0; 31.411; 0.0074; 0.0074; 0.0085; 0.0085
2145.0; 31.445; 0.0071; 0.0070; 0.0082; 0.0082
2148.0; 31.479; 0.0068; 0.0067; 0.0078; 0.0078
2151.0; 31.513; 0.0065; 0.0065; 0.0075; 0.0075
2154.0; 31.547; 0.0062; 0.0062; 0.0072; 0.0072
2157.0; 31.582; 0.0059; 0.0059; 0.0069; 0.0069
2160.0; 31.616; 0.0057; 0.0057; 0.0066; 0.0066
2163.0; 31.650; 0.0054; 0.0054; 0.0063; 0.0063
2166.0; 31.684; 0.0052; 0.0052; 0.0060; 0.0060
2169.0; 31.718; 0.0049; 0.0049; 0.0057; 0.0057
2172.0; 31.753; 0.0047; 0.0047; 0.0055; 0.0055
2175.0; 31.787; 0.0045; 0.0045; 0.0052; 0.0052
2178.0; 31.821; 0.0043; 0.0043; 0.0050; 0.0050
2181.0; 31.855; 0.0041; 0.0041; 0.0048; 0.0048
2184.0; 31.889; 0.0039; 0.0039; 0.0046; 0.0046
2187.0; 31.924; 0.0038; 0.0038; 0.0044; 0.0044
2190.0; 31.958; 0.0036; 0.0036; 0.0042; 0.0042
2193.0; 31.992; 0.0034; 0.0034; 0.0040; 0.0040
2196.0; 32.026; 0.0033; 0.0033; 0.0038; 0.0038
2199.0; 32.060; 0.0031; 0.0031; 0.0036; 0.0036
2202.0; 32.094; 0.0030; 0.0030; 0.0035; 0.0035
2205.0; 32.128; 0.0028; 0.0028; 0.0033; 0.0033
2208.0; 32.163; 0.0027; 0.0027; 0.0032; 0.0031
2211.0; 32.197; 0.0026; 0.0026; 0.0030; 0.0030
2214.0; 32.231; 0.0025; 0.0025; 0.0029; 0.0029
2217.0; 32.265; 0.0024; 0.0024; 0.0027; 0.0027
2220.0; 32.299; 0.0022; 0.0022; 0.0026; 0.0026
2223.0; 32.333; 0.0021; 0.0021; 0.0025; 0.0025
2226.0; 32.367; 0.0021; 0.0020; 0.0024; 0.0024
2229.0; 32.401; 0.0020; 0.0020; 0.0023; 0.0023
2232.0; 32.435; 0.0019; 0.0019; 0.0022; 0.0022
2235.0; 32.470; 0.0018; 0.0018; 0.0021; 0.0021
2238.0; 32.504; 0.0017; 0.0017; 0.0020; 0.0020
2241.0; 32.538; 0.0016; 0.0016; 0.0019; 0.0019
2244.0; 32.572; 0.0016; 0.0016; 0.0018; 0.0018
2247.0; 32.606; 0.0015; 0.0015; 0.0018; 0.0018
2250.0; 32.640; 0.0014; 0.0014; 0.0017; 0.0017
2253.0; 32.674; 0.0014; 0.0014; 0.0016; 0.0016
2256.0; 32.708; 0.0013; 0.0013; 0.0015; 0.0015
2259.0; 32.742; 0.0013; 0.0013; 0.0015; 0.0015
2262.0; 32.776; 0.0012; 0.0012; 0.0014; 0.0014
2265.0; 32.810; 0.0012; 0.0012; 0.0014; 0.0014
2268.0; 32.844; 0.0012; 0.0012; 0.0013; 0.0013
2271.0; 32.878; 0.0012; 0.0012; 0.0013; 0.0013
2274.0; 32.912; 0.0012; 0.0012; 0.0013; 0.0013
2277.0; 32.946; 0.0012; 0.0012; 0.0013; 0.0013
2280.0; 32.980; 0.0012; 0.0012; 0.0013; 0.0013
2283.0; 33.014; 0.0013; 0.0013; 0.0014; 0.0014
2286.0; 33.048; 0.0014; 0.0014; 0.0015; 0.0015
2289.0; 33.082; 0.0015; 0.0015; 0.0016; 0.0016
2292.0; 33.116; 0.0017; 0.0017; 0.0018; 0.0018
2295.0; 33.150; 0.0019; 0.0019; 0.0020; 0.0020
2298.0; 33.184; 0.0021; 0.0021; 0.0023; 0.0023
2301.0; 33.218; 0.0024; 0.0024; 0.0025; 0.0025
2304.0; 33.252; 0.0026; 0.0026; 0.0028; 0.0028
2307.0; 33.286; 0.0028; 0.0028; 0.0031; 0.0031
2310.0; 33.320; 0.0030; 0.0030; 0.0034; 0.0034
2313.0; 33.354; 0.0031; 0.0031; 0.0035; 0.0035
2316.0; 33.388; 0.0030; 0.0030; 0.0036; 0.0036
2319.0; 33.422; 0.0028; 0.0028; 0.0035; 0.0035
2322.0; 33.456; 0.0024; 0.0024; 0.0032; 0.0032
2325.0; 33.490; 0.0018; 0.0018; 0.0026; 0.0026
2328.0; 33.524; 0.0008; 0.0008; 0.0018; 0.0018
2331.0; 33.558; -0.0003; -0.0003; 0.0006; 0.0006
2334.0; 33.592; -0.0018; -0.0018; -0.0009; -0.0009
2337.0; 33.626; -0.0034; -0.0034; -0.0027; -0.0027
2340.0; 33.660; -0.0052; -0.0052; -0.0049; -0.0049
2343.0; 33.694; -0.0071; -0.0071; -0.0072; -0.0073
2346.0; 33.728; -0.0089; -0.0089; -0.0098; -0.0098
2349.0; 33.763; -0.0106; -0.0106; -0.0124; -0.0125
2352.0; 33.797; -0.0121; -0.0121; -0.0151; -0.0152
2355.0; 33.831; -0.0132; -0.0133; -0.0176; -0.0177
2358.0; 33.866; -0.0139; -0.0140; -0.0198; -0.0200
2361.0; 33.901; -0.0142; -0.0143; -0.0217; -0.0218
2364.0; 33.936; -0.0139; -0.0140; -0.0229; -0.0230
2367.0; 33.972; -0.0132; -0.0133; -0.0234; -0.0235
2370.0; 34.008; -0.0121; -0.0122; -0.0230; -0.0231
2373.0; 34.044; -0.0105; -0.0106; -0.0217; -0.0218
2376.0; 34.080; -0.0087; -0.0087; -0.0194; -0.0195
2379.0; 34.117; -0.0072; -0.0072; -0.0165; -0.0166
2382.0; 34.154; -0.0059; -0.0059; -0.0136; -0.0136
2385.0; 34.192; -0.0046; -0.0046; -0.0108; -0.0108
2388.0; 34.230; -0.0034; -0.0034; -0.0084; -0.0084
2391.0; 34.269; -0.0024; -0.0024; -0.0062; -0.0062
2394.0; 34.308; -0.0016; -0.0016; -0.0044; -0.0044
2397.0; 34.348; -0.0009; -0.0009; -0.0029; -0.0029
2400.0; 34.388; -0.0005; -0.0005; -0.0017; -0.0017
2403.0; 34.429; -0.0002; -0.0002; -0.0008; -0.0008
2406.0; 34.471; -0.0000; -0.0000; -0.0002; -0.0002
2409.0; 34.513; -0.0000; -0.0000; 0.0000; 0.0000
2412.0; 34.557; -0.0001; -0.0001; 0.0001; 0.0001
2415.0; 34.601; -0.0000; -0.0000; 0.0000; 0.0000
2418.0; 34.645; -0.0000; -0.0000; 0.0000; 0.0000
2421.0; 34.691; 0.0000; 0.0000; -0.0000; -0.0000
2424.0; 34.738; 0.0000; 0.0000; -0.0000; -0.0000
2427.0; 34.785; 0.0000; 0.0000; -0.0000; -0.0000
2430.0; 34.834; -0.0000; -0.0000; -0.0000; -0.0000
2433.0; 34.883; -0.0000; -0.0000; -0.0000; -0.0000
2436.0; 34.934; -0.0003; -0.0003; -0.0002; -0.0002
2439.0; 34.986; -0.0006; -0.0006; -0.0008; -0.0008
2442.0; 35.039; -0.0012; -0.0012; -0.0017; -0.0017
2445.0; 35.093; -0.0019; -0.0019; -0.0030; -0.0030
2448.0; 35.149; -0.0029; -0.0029; -0.0048; -0.0048
2451.0; 35.206; -0.0041; -0.0041; -0.0070; -0.0071
2454.0; 35.264; -0.0056; -0.0056; -0.0099; -0.0099
2457.0; 35.323; -0.0076; -0.0076; -0.0133; -0.0134
2460.0; 35.384; -0.0101; -0.0101; -0.0176; -0.0177
2463.0; 35.446; -0.0132; -0.0133; -0.0227; -0.0230
2466.0; 35.508; -0.0171; -0.0172; -0.0287; -0.0291
2469.0; 35.572; -0.0213; -0.0215; -0.0355; -0.0361
2472.0; 35.636; -0.0254; -0.0258; -0.0427; -0.0436
2475.0; 35.701; -0.0287; -0.0292; -0.0500; -0.0512
2478.0; 35.767; -0.0308; -0.0314; -0.0570; -0.0584
2481.0; 35.833; -0.0316; -0.0324; -0.0633; -0.0648
2484.0; 35.900; -0.0315; -0.0325; -0.0686; -0.0702
