s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 18.686; 76.69; 0.06562; -0.39153; 2.72206; -0.25704
1098.0; 18.726; 76.58; 0.06704; -0.38118; 2.12902; -0.26236
1101.0; 18.767; 76.47; 0.06806; -0.37249; 1.53056; -0.26140
1104.0; 18.807; 76.35; 0.06873; -0.36553; 0.95512; -0.24732
1107.0; 18.848; 76.24; 0.06913; -0.36030; 0.45490; -0.21390
1110.0; 18.887; 76.13; 0.06934; -0.35670; 0.09281; -0.16020
1113.0; 18.927; 76.01; 0.06941; -0.35452; -0.08042; -0.09230
1116.0; 18.966; 75.90; 0.06941; -0.35329; -0.04025; -0.01971
1119.0; 19.006; 75.79; 0.06935; -0.35193; 0.21663; 0.05051
1122.0; 19.047; 75.67; 0.06921; -0.34928; 0.68037; 0.11216
1125.0; 19.088; 75.56; 0.06894; -0.34481; 1.31652; 0.15617
1128.0; 19.130; 75.45; 0.06845; -0.33818; 2.05302; 0.17515
1131.0; 19.171; 75.34; 0.06767; -0.32910; 2.79865; 0.16937
1134.0; 19.211; 75.24; 0.06652; -0.31716; 3.48402; 0.14791
1137.0; 19.251; 75.14; 0.06489; -0.30175; 4.08705; 0.12373
1140.0; 19.292; 75.06; 0.06264; -0.28211; 4.62034; 0.10517
1143.0; 19.332; 74.98; 0.05963; -0.25774; 5.10358; 0.09326
1146.0; 19.373; 74.92; 0.05573; -0.22905; 5.54910; 0.08544
1149.0; 19.413; 74.88; 0.05091; -0.19812; 5.96093; 0.07942
1152.0; 19.454; 74.86; 0.04533; -0.16964; 6.33959; 0.07430
1155.0; 19.494; 74.88; 0.03940; -0.15111; 6.68558; 0.06974
1158.0; 19.535; 74.92; 0.03380; -0.15073; 6.99983; 0.06518
1161.0; 19.575; 74.99; 0.02935; -0.17340; 7.28352; 0.05980
1164.0; 19.615; 75.06; 0.02677; -0.22156; 7.53762; 0.05275
1167.0; 19.656; 75.13; 0.02622; -0.26530; 7.76280; 0.04379
1170.0; 19.696; 75.21; 0.02696; -0.28612; 7.95950; 0.03364
1173.0; 19.736; 75.28; 0.02802; -0.28607; 8.12790; 0.02320
1176.0; 19.776; 75.35; 0.02878; -0.27599; 8.26804; 0.01306
1179.0; 19.816; 75.42; 0.02907; -0.26562; 8.37997; 0.00343
1182.0; 19.856; 75.49; 0.02883; -0.24080; 8.46417; -0.00539
1185.0; 19.895; 75.56; 0.02768; -0.19951; 8.52181; -0.01278
1188.0; 19.935; 75.64; 0.02538; -0.15096; 8.55475; -0.01829
1191.0; 19.975; 75.71; 0.02215; -0.10881; 8.56554; -0.02191
1194.0; 20.015; 75.79; 0.01858; -0.08279; 8.55725; -0.02412
1197.0; 20.055; 75.88; 0.01532; -0.07331; 8.53320; -0.02555
1200.0; 20.094; 75.96; 0.01279; -0.07563; 8.49645; -0.02678
1203.0; 20.134; 76.05; 0.01110; -0.08366; 8.44951; -0.02813
1206.0; 20.174; 76.13; 0.01013; -0.09251; 8.39416; -0.02973
1209.0; 20.213; 76.22; 0.00967; -0.09931; 8.33152; -0.03154
1212.0; 20.253; 76.31; 0.00951; -0.10301; 8.26232; -0.03347
1215.0; 20.292; 76.39; 0.00947; -0.10374; 8.18700; -0.03540
1218.0; 20.332; 76.47; 0.00945; -0.10223; 8.10593; -0.03721
1221.0; 20.371; 76.56; 0.00938; -0.09935; 8.01948; -0.03886
1224.0; 20.411; 76.64; 0.00925; -0.09585; 7.92806; -0.04028
1227.0; 20.450; 76.72; 0.00906; -0.09228; 7.83216; -0.04149
1230.0; 20.490; 76.81; 0.00883; -0.08895; 7.73231; -0.04247
1233.0; 20.529; 76.89; 0.00858; -0.08600; 7.62906; -0.04324
1236.0; 20.568; 76.97; 0.00832; -0.08343; 7.52299; -0.04382
1239.0; 20.607; 77.05; 0.00808; -0.08120; 7.41466; -0.04423
1242.0; 20.647; 77.13; 0.00785; -0.07921; 7.30465; -0.04446
1245.0; 20.686; 77.21; 0.00763; -0.07740; 7.19344; -0.04457
1248.0; 20.725; 77.29; 0.00743; -0.07571; 7.08140; -0.04463
1251.0; 20.764; 77.37; 0.00725; -0.07410; 6.96858; -0.04474
1254.0; 20.803; 77.45; 0.00707; -0.07256; 6.85480; -0.04495
1257.0; 20.842; 77.53; 0.00691; -0.07108; 6.73980; -0.04525
1260.0; 20.881; 77.60; 0.00676; -0.06966; 6.62330; -0.04566
1263.0; 20.920; 77.68; 0.00661; -0.06832; 6.50500; -0.04618
1266.0; 20.959; 77.76; 0.00647; -0.06705; 6.38460; -0.04681
1269.0; 20.997; 77.83; 0.00635; -0.06587; 6.26176; -0.04756
1272.0; 21.036; 77.91; 0.00622; -0.06476; 6.13617; -0.04842
1275.0; 21.075; 77.99; 0.00611; -0.06374; 6.00749; -0.04941
1278.0; 21.113; 78.06; 0.00600; -0.06281; 5.87537; -0.05052
1281.0; 21.152; 78.13; 0.00590; -0.06195; 5.73945; -0.05176
1284.0; 21.190; 78.21; 0.00581; -0.06118; 5.59936; -0.05312
1287.0; 21.229; 78.28; 0.00573; -0.06049; 5.45477; -0.05460
1290.0; 21.267; 78.35; 0.00565; -0.05987; 5.30541; -0.05613
1293.0; 21.305; 78.43; 0.00558; -0.05933; 5.15127; -0.05763
1296.0; 21.344; 78.50; 0.00552; -0.05887; 4.99246; -0.05909
1299.0; 21.382; 78.57; 0.00547; -0.05848; 4.82917; -0.06049
1302.0; 21.420; 78.64; 0.00542; -0.05817; 4.66158; -0.06184
1305.0; 21.459; 78.71; 0.00538; -0.05793; 4.48986; -0.06314
1308.0; 21.497; 78.78; 0.00534; -0.05776; 4.31418; -0.06439
1311.0; 21.535; 78.85; 0.00532; -0.05767; 4.13471; -0.06560
1314.0; 21.573; 78.92; 0.00530; -0.05765; 3.95157; -0.06677
1317.0; 21.611; 78.99; 0.00528; -0.05771; 3.76492; -0.06790
1320.0; 21.649; 79.06; 0.00528; -0.05784; 3.57488; -0.06900
1323.0; 21.687; 79.12; 0.00528; -0.05805; 3.38159; -0.07007
1326.0; 21.725; 79.19; 0.00528; -0.05833; 3.18515; -0.07109
1329.0; 21.763; 79.26; 0.00530; -0.05868; 2.98576; -0.07202
1332.0; 21.801; 79.32; 0.00532; -0.05911; 2.78388; -0.07274
1335.0; 21.839; 79.39; 0.00535; -0.05962; 2.58031; -0.07316
1338.0; 21.877; 79.46; 0.00538; -0.06021; 2.37606; -0.07323
1341.0; 21.915; 79.52; 0.00542; -0.06087; 2.17219; -0.07296
1344.0; 21.953; 79.59; 0.00547; -0.06160; 1.96978; -0.07235
1347.0; 21.991; 79.65; 0.00553; -0.06241; 1.76987; -0.07140
1350.0; 22.029; 79.71; 0.00559; -0.06329; 1.57356; -0.07007
1353.0; 22.067; 79.78; 0.00566; -0.06423; 1.38209; -0.06832
1356.0; 22.104; 79.84; 0.00574; -0.06525; 1.19685; -0.06609
1359.0; 22.142; 79.90; 0.00582; -0.06633; 1.01935; -0.06335
1362.0; 22.180; 79.96; 0.00591; -0.06749; 0.85115; -0.06012
1365.0; 22.217; 80.03; 0.00601; -0.06874; 0.69375; -0.05638
1368.0; 22.255; 80.09; 0.00611; -0.07012; 0.54866; -0.05217
1371.0; 22.292; 80.15; 0.00623; -0.07164; 0.41717; -0.04762
1374.0; 22.330; 80.21; 0.00635; -0.07335; 0.30000; -0.04296
1377.0; 22.367; 80.27; 0.00649; -0.07528; 0.19711; -0.03843
1380.0; 22.405; 80.33; 0.00664; -0.07741; 0.10799; -0.03410
1383.0; 22.442; 80.38; 0.00681; -0.07972; 0.03202; -0.03000
1386.0; 22.479; 80.44; 0.00699; -0.08206; -0.03145; -0.02614
1389.0; 22.517; 80.50; 0.00719; -0.08422; -0.08310; -0.02252
1392.0; 22.554; 80.56; 0.00738; -0.08589; -0.12379; -0.01926
1395.0; 22.591; 80.61; 0.00756; -0.08668; -0.15495; -0.01658
1398.0; 22.628; 80.67; 0.00770; -0.08620; -0.17868; -0.01465
1401.0; 22.665; 80.73; 0.00778; -0.08419; -0.19746; -0.01349
1404.0; 22.703; 80.78; 0.00776; -0.08058; -0.21377; -0.01306
1407.0; 22.740; 80.84; 0.00765; -0.07551; -0.23000; -0.01330
1410.0; 22.777; 80.89; 0.00742; -0.06942; -0.24834; -0.01411
1413.0; 22.814; 80.95; 0.00709; -0.06291; -0.27061; -0.01531
1416.0; 22.851; 81.00; 0.00668; -0.05645; -0.29783; -0.01663
1419.0; 22.888; 81.06; 0.00622; -0.05031; -0.33029; -0.01792
1422.0; 22.925; 81.11; 0.00573; -0.04459; -0.36794; -0.01913
1425.0; 22.962; 81.17; 0.00523; -0.03926; -0.41064; -0.02029
1428.0; 22.999; 81.22; 0.00473; -0.03423; -0.45825; -0.02140
1431.0; 23.036; 81.27; 0.00424; -0.02941; -0.51063; -0.02248
1434.0; 23.073; 81.33; 0.00377; -0.02468; -0.56764; -0.02353
1437.0; 23.110; 81.38; 0.00330; -0.01999; -0.62919; -0.02456
1440.0; 23.146; 81.44; 0.00285; -0.01528; -0.69515; -0.02556
1443.0; 23.183; 81.49; 0.00240; -0.01053; -0.76544; -0.02653
1446.0; 23.220; 81.54; 0.00195; -0.00574; -0.83995; -0.02748
1449.0; 23.257; 81.59; 0.00151; -0.00091; -0.91860; -0.02839
1452.0; 23.294; 81.65; 0.00106; 0.00396; -1.00127; -0.02925
1455.0; 23.330; 81.70; 0.00062; 0.00886; -1.08768; -0.02997
1458.0; 23.367; 81.75; 0.00017; 0.01378; -1.17725; -0.03043
1461.0; 23.404; 81.80; -0.00028; 0.01872; -1.26903; -0.03055
1464.0; 23.441; 81.85; -0.00073; 0.02367; -1.36194; -0.03029
1467.0; 23.477; 81.90; -0.00118; 0.02864; -1.45487; -0.02966
1470.0; 23.514; 81.95; -0.00164; 0.03363; -1.54670; -0.02866
1473.0; 23.550; 82.00; -0.00209; 0.03865; -1.63632; -0.02728
1476.0; 23.587; 82.05; -0.00255; 0.04370; -1.72262; -0.02553
1479.0; 23.624; 82.10; -0.00302; 0.04879; -1.80449; -0.02341
1482.0; 23.660; 82.15; -0.00348; 0.05392; -1.88080; -0.02091
1485.0; 23.697; 82.20; -0.00395; 0.05909; -1.95044; -0.01803
1488.0; 23.733; 82.25; -0.00443; 0.06431; -2.01229; -0.01478
1491.0; 23.770; 82.29; -0.00491; 0.06957; -2.06524; -0.01115
1494.0; 23.806; 82.34; -0.00540; 0.07487; -2.10825; -0.00720
1497.0; 23.842; 82.39; -0.00589; 0.08023; -2.14062; -0.00311
1500.0; 23.879; 82.43; -0.00639; 0.08563; -2.16221; 0.00096
1503.0; 23.915; 82.48; -0.00689; 0.09108; -2.17332; 0.00489
1506.0; 23.951; 82.52; -0.00740; 0.09657; -2.17439; 0.00867
1509.0; 23.988; 82.57; -0.00792; 0.10211; -2.16589; 0.01230
1512.0; 24.024; 82.61; -0.00845; 0.10769; -2.14828; 0.01578
1515.0; 24.060; 82.66; -0.00899; 0.11332; -2.12202; 0.01913
1518.0; 24.097; 82.70; -0.00953; 0.11898; -2.08756; 0.02232
1521.0; 24.133; 82.74; -0.01008; 0.12469; -2.04534; 0.02538
1524.0; 24.169; 82.78; -0.01064; 0.13043; -1.99584; 0.02829
1527.0; 24.206; 82.82; -0.01121; 0.13620; -1.93948; 0.03106
1530.0; 24.242; 82.86; -0.01179; 0.14199; -1.87673; 0.03369
1533.0; 24.278; 82.90; -0.01238; 0.14780; -1.80802; 0.03618
1536.0; 24.314; 82.94; -0.01298; 0.15362; -1.73380; 0.03853
1539.0; 24.351; 82.98; -0.01358; 0.15943; -1.65451; 0.04074
1542.0; 24.387; 83.02; -0.01420; 0.16522; -1.57061; 0.04282
1545.0; 24.423; 83.05; -0.01482; 0.17097; -1.48253; 0.04475
1548.0; 24.459; 83.09; -0.01545; 0.17667; -1.39073; 0.04654
1551.0; 24.496; 83.12; -0.01609; 0.18232; -1.29566; 0.04819
1554.0; 24.532; 83.16; -0.01673; 0.18792; -1.19776; 0.04970
1557.0; 24.568; 83.19; -0.01738; 0.19349; -1.09751; 0.05106
1560.0; 24.604; 83.22; -0.01803; 0.19906; -0.99534; 0.05227
1563.0; 24.640; 83.26; -0.01869; 0.20468; -0.89172; 0.05335
1566.0; 24.676; 83.29; -0.01937; 0.21040; -0.78710; 0.05428
1569.0; 24.712; 83.32; -0.02006; 0.21626; -0.68192; 0.05509
1572.0; 24.748; 83.34; -0.02077; 0.22226; -0.57662; 0.05577
1575.0; 24.785; 83.37; -0.02150; 0.22833; -0.47165; 0.05632
1578.0; 24.821; 83.40; -0.02225; 0.23434; -0.36762; 0.05662
1581.0; 24.857; 83.42; -0.02302; 0.24002; -0.26565; 0.05643
1584.0; 24.893; 83.45; -0.02379; 0.24504; -0.16762; 0.05552
1587.0; 24.929; 83.47; -0.02455; 0.24899; -0.07590; 0.05378
1590.0; 24.965; 83.49; -0.02526; 0.25147; 0.00697; 0.05112
1593.0; 25.000; 83.51; -0.02590; 0.25214; 0.07834; 0.04747
1596.0; 25.036; 83.53; -0.02642; 0.25084; 0.13541; 0.04276
1599.0; 25.072; 83.55; -0.02680; 0.24761; 0.17527; 0.03689
1602.0; 25.108; 83.57; -0.02700; 0.24268; 0.19483; 0.02978
1605.0; 25.144; 83.59; -0.02700; 0.23641; 0.19084; 0.02137
1608.0; 25.180; 83.61; -0.02681; 0.22940; 0.15991; 0.01161
1611.0; 25.216; 83.63; -0.02646; 0.22230; 0.09848; 0.00047
1614.0; 25.252; 83.66; -0.02596; 0.21559; 0.00282; -0.01203
1617.0; 25.287; 83.68; -0.02537; 0.20955; -0.13081; -0.02581
1620.0; 25.323; 83.70; -0.02472; 0.20426; -0.30557; -0.04034
1623.0; 25.359; 83.72; -0.02405; 0.19964; -0.52239; -0.05462
1626.0; 25.396; 83.74; -0.02338; 0.19553; -0.77917; -0.06773
1629.0; 25.432; 83.77; -0.02273; 0.19176; -1.07184; -0.07929
1632.0; 25.468; 83.79; -0.02211; 0.18814; -1.39578; -0.08926
1635.0; 25.504; 83.82; -0.02151; 0.18454; -1.74623; -0.09763
1638.0; 25.541; 83.85; -0.02094; 0.18089; -2.11837; -0.10440
1641.0; 25.577; 83.87; -0.02039; 0.17713; -2.50733; -0.10960
1644.0; 25.613; 83.90; -0.01984; 0.17328; -2.90820; -0.11324
1647.0; 25.650; 83.93; -0.01932; 0.16935; -3.31612; -0.11534
1650.0; 25.686; 83.95; -0.01879; 0.16538; -3.72621; -0.11593
1653.0; 25.723; 83.98; -0.01828; 0.16140; -4.13366; -0.11500
1656.0; 25.759; 84.01; -0.01778; 0.15744; -4.53373; -0.11259
1659.0; 25.795; 84.04; -0.01728; 0.15351; -4.92192; -0.10879
1662.0; 25.831; 84.07; -0.01679; 0.14964; -5.29469; -0.10400
1665.0; 25.867; 84.10; -0.01631; 0.14583; -5.65032; -0.09881
1668.0; 25.903; 84.13; -0.01584; 0.14208; -5.98862; -0.09364
1671.0; 25.939; 84.16; -0.01539; 0.13839; -6.31003; -0.08861
1674.0; 25.974; 84.19; -0.01494; 0.13477; -6.61500; -0.08371
1677.0; 26.010; 84.22; -0.01450; 0.13120; -6.90400; -0.07895
1680.0; 26.046; 84.25; -0.01408; 0.12770; -7.17749; -0.07432
1683.0; 26.082; 84.28; -0.01366; 0.12427; -7.43590; -0.06981
1686.0; 26.117; 84.31; -0.01326; 0.12090; -7.67966; -0.06544
1689.0; 26.153; 84.34; -0.01287; 0.11760; -7.90920; -0.06118
1692.0; 26.189; 84.37; -0.01249; 0.11437; -8.12492; -0.05705
1695.0; 26.224; 84.40; -0.01212; 0.11122; -8.32723; -0.05304
1698.0; 26.260; 84.43; -0.01176; 0.10813; -8.51652; -0.04914
1701.0; 26.295; 84.46; -0.01141; 0.10513; -8.69316; -0.04535
1704.0; 26.331; 84.50; -0.01107; 0.10220; -8.85753; -0.04167
1707.0; 26.367; 84.53; -0.01074; 0.09935; -9.00998; -0.03809
1710.0; 26.402; 84.56; -0.01042; 0.09658; -9.15087; -0.03462
1713.0; 26.438; 84.59; -0.01011; 0.09389; -9.28053; -0.03125
1716.0; 26.473; 84.62; -0.00981; 0.09128; -9.39930; -0.02798
1719.0; 26.509; 84.65; -0.00952; 0.08875; -9.50749; -0.02480
1722.0; 26.544; 84.68; -0.00924; 0.08630; -9.60542; -0.02171
1725.0; 26.579; 84.72; -0.00897; 0.08393; -9.69338; -0.01871
1728.0; 26.615; 84.75; -0.00871; 0.08164; -9.77167; -0.01580
1731.0; 26.650; 84.78; -0.00846; 0.07943; -9.84056; -0.01297
1734.0; 26.686; 84.81; -0.00822; 0.07730; -9.90032; -0.01021
1737.0; 26.721; 84.84; -0.00798; 0.07525; -9.95123; -0.00753
1740.0; 26.756; 84.87; -0.00776; 0.07328; -9.99352; -0.00493
1743.0; 26.792; 84.90; -0.00754; 0.07138; -10.02745; -0.00240
1746.0; 26.827; 84.93; -0.00734; 0.06956; -10.05324; 0.00007
1749.0; 26.862; 84.96; -0.00714; 0.06782; -10.07113; 0.00247
1752.0; 26.898; 85.00; -0.00695; 0.06616; -10.08132; 0.00481
1755.0; 26.933; 85.03; -0.00676; 0.06457; -10.08403; 0.00709
1758.0; 26.968; 85.06; -0.00659; 0.06305; -10.07945; 0.00931
1761.0; 27.004; 85.09; -0.00642; 0.06161; -10.06777; 0.01148
1764.0; 27.039; 85.12; -0.00626; 0.06024; -10.04918; 0.01359
1767.0; 27.074; 85.15; -0.00611; 0.05895; -10.02385; 0.01566
1770.0; 27.109; 85.18; -0.00597; 0.05772; -9.99195; 0.01768
1773.0; 27.145; 85.21; -0.00583; 0.05657; -9.95362; 0.01966
1776.0; 27.180; 85.24; -0.00571; 0.05549; -9.90902; 0.02160
1779.0; 27.215; 85.27; -0.00558; 0.05448; -9.85830; 0.02349
1782.0; 27.250; 85.30; -0.00547; 0.05354; -9.80158; 0.02536
1785.0; 27.285; 85.33; -0.00536; 0.05267; -9.73898; 0.02718
1788.0; 27.320; 85.36; -0.00526; 0.05186; -9.67064; 0.02898
1791.0; 27.356; 85.39; -0.00517; 0.05113; -9.59665; 0.03075
1794.0; 27.391; 85.42; -0.00508; 0.05046; -9.51713; 0.03249
1797.0; 27.426; 85.44; -0.00500; 0.04987; -9.43215; 0.03421
1800.0; 27.461; 85.47; -0.00493; 0.04934; -9.34183; 0.03591
1803.0; 27.496; 85.50; -0.00486; 0.04888; -9.24622; 0.03759
1806.0; 27.531; 85.53; -0.00480; 0.04849; -9.14541; 0.03925
1809.0; 27.566; 85.56; -0.00475; 0.04817; -9.03946; 0.04089
1812.0; 27.601; 85.59; -0.00470; 0.04791; -8.92844; 0.04253
1815.0; 27.637; 85.62; -0.00466; 0.04773; -8.81238; 0.04415
1818.0; 27.672; 85.64; -0.00463; 0.04761; -8.69134; 0.04577
1821.0; 27.707; 85.67; -0.00460; 0.04757; -8.56535; 0.04739
1824.0; 27.742; 85.70; -0.00458; 0.04760; -8.43444; 0.04900
1827.0; 27.777; 85.73; -0.00457; 0.04770; -8.29862; 0.05063
1830.0; 27.812; 85.75; -0.00456; 0.04787; -8.15784; 0.05229
1833.0; 27.847; 85.78; -0.00457; 0.04811; -8.01202; 0.05400
1836.0; 27.882; 85.81; -0.00457; 0.04843; -7.86099; 0.05577
1839.0; 27.917; 85.84; -0.00459; 0.04882; -7.70458; 0.05761
1842.0; 27.952; 85.86; -0.00461; 0.04929; -7.54261; 0.05952
1845.0; 27.987; 85.89; -0.00464; 0.04984; -7.37489; 0.06150
1848.0; 28.022; 85.92; -0.00467; 0.05047; -7.20122; 0.06355
1851.0; 28.057; 85.94; -0.00472; 0.05118; -7.02141; 0.06568
1854.0; 28.092; 85.97; -0.00477; 0.05198; -6.83522; 0.06789
1857.0; 28.126; 86.00; -0.00483; 0.05285; -6.64244; 0.07019
1860.0; 28.161; 86.02; -0.00489; 0.05382; -6.44283; 0.07257
1863.0; 28.196; 86.05; -0.00497; 0.05487; -6.23616; 0.07504
1866.0; 28.231; 86.07; -0.00505; 0.05602; -6.02217; 0.07759
1869.0; 28.266; 86.10; -0.00514; 0.05726; -5.80070; 0.08015
1872.0; 28.301; 86.12; -0.00524; 0.05860; -5.57185; 0.08259
1875.0; 28.336; 86.15; -0.00535; 0.06004; -5.33618; 0.08477
1878.0; 28.371; 86.17; -0.00547; 0.06158; -5.09460; 0.08664
1881.0; 28.406; 86.20; -0.00560; 0.06323; -4.84806; 0.08820
1884.0; 28.441; 86.22; -0.00573; 0.06498; -4.59754; 0.08945
1887.0; 28.476; 86.25; -0.00588; 0.06685; -4.34401; 0.09039
1890.0; 28.511; 86.27; -0.00604; 0.06884; -4.08844; 0.09104
1893.0; 28.546; 86.30; -0.00621; 0.07095; -3.83177; 0.09139
1896.0; 28.581; 86.32; -0.00639; 0.07318; -3.57495; 0.09144
1899.0; 28.616; 86.34; -0.00658; 0.07553; -3.31891; 0.09121
1902.0; 28.651; 86.37; -0.00679; 0.07801; -3.06456; 0.09070
1905.0; 28.686; 86.39; -0.00700; 0.08062; -2.81282; 0.08990
1908.0; 28.721; 86.41; -0.00723; 0.08335; -2.56456; 0.08883
1911.0; 28.756; 86.43; -0.00747; 0.08620; -2.32070; 0.08747
1914.0; 28.791; 86.46; -0.00773; 0.08919; -2.08221; 0.08579
1917.0; 28.826; 86.48; -0.00799; 0.09230; -1.85012; 0.08377
1920.0; 28.860; 86.50; -0.00827; 0.09556; -1.62550; 0.08142
1923.0; 28.895; 86.52; -0.00857; 0.09898; -1.40942; 0.07873
1926.0; 28.930; 86.54; -0.00888; 0.10258; -1.20293; 0.07571
1929.0; 28.965; 86.56; -0.00920; 0.10639; -1.00706; 0.07237
1932.0; 29.000; 86.59; -0.00955; 0.11044; -0.82284; 0.06871
1935.0; 29.035; 86.61; -0.00991; 0.11477; -0.65126; 0.06473
1938.0; 29.069; 86.63; -0.01030; 0.11939; -0.49331; 0.06046
1941.0; 29.104; 86.64; -0.01071; 0.12428; -0.34994; 0.05589
1944.0; 29.139; 86.66; -0.01116; 0.12939; -0.22210; 0.05103
1947.0; 29.173; 86.68; -0.01162; 0.13460; -0.11068; 0.04590
1950.0; 29.208; 86.70; -0.01211; 0.13971; -0.01653; 0.04054
1953.0; 29.243; 86.72; -0.01261; 0.14447; 0.05991; 0.03516
1956.0; 29.277; 86.74; -0.01311; 0.14856; 0.11907; 0.03010
1959.0; 29.312; 86.75; -0.01360; 0.15166; 0.16233; 0.02557
1962.0; 29.346; 86.77; -0.01404; 0.15348; 0.19147; 0.02160
1965.0; 29.381; 86.78; -0.01441; 0.15389; 0.20828; 0.01816
1968.0; 29.415; 86.80; -0.01470; 0.15292; 0.21450; 0.01519
1971.0; 29.450; 86.82; -0.01488; 0.15074; 0.21177; 0.01265
1974.0; 29.484; 86.83; -0.01496; 0.14772; 0.20164; 0.01051
1977.0; 29.519; 86.85; -0.01494; 0.14438; 0.18556; 0.00874
1980.0; 29.553; 86.86; -0.01483; 0.14114; 0.16491; 0.00734
1983.0; 29.588; 86.88; -0.01467; 0.13829; 0.14102; 0.00631
1986.0; 29.623; 86.89; -0.01447; 0.13599; 0.11517; 0.00567
1989.0; 29.657; 86.91; -0.01427; 0.13427; 0.08861; 0.00543
1992.0; 29.692; 86.92; -0.01407; 0.13309; 0.06254; 0.00558
1995.0; 29.726; 86.94; -0.01389; 0.13237; 0.03793; 0.00601
1998.0; 29.761; 86.95; -0.01374; 0.13204; 0.01533; 0.00658
2001.0; 29.795; 86.97; -0.01362; 0.13201; -0.00501; 0.00723
2004.0; 29.830; 86.98; -0.01353; 0.13222; -0.02298; 0.00795
2007.0; 29.864; 87.00; -0.01347; 0.13261; -0.03842; 0.00876
2010.0; 29.899; 87.01; -0.01343; 0.13317; -0.05117; 0.00965
2013.0; 29.933; 87.03; -0.01342; 0.13390; -0.06104; 0.01064
2016.0; 29.967; 87.05; -0.01343; 0.13478; -0.06780; 0.01172
2019.0; 30.002; 87.06; -0.01347; 0.13585; -0.07120; 0.01292
2022.0; 30.036; 87.08; -0.01352; 0.13713; -0.07100; 0.01422
2025.0; 30.071; 87.09; -0.01360; 0.13865; -0.06690; 0.01565
2028.0; 30.105; 87.11; -0.01370; 0.14045; -0.05858; 0.01721
2031.0; 30.140; 87.12; -0.01383; 0.14257; -0.04572; 0.01891
2034.0; 30.174; 87.13; -0.01399; 0.14507; -0.02804; 0.02070
2037.0; 30.209; 87.15; -0.01418; 0.14797; -0.00557; 0.02241
2040.0; 30.243; 87.16; -0.01441; 0.15126; 0.02105; 0.02386
2043.0; 30.277; 87.18; -0.01467; 0.15492; 0.05071; 0.02492
2046.0; 30.312; 87.19; -0.01497; 0.15885; 0.08213; 0.02559
2049.0; 30.346; 87.20; -0.01531; 0.16288; 0.11402; 0.02588
2052.0; 30.381; 87.21; -0.01568; 0.16677; 0.14512; 0.02578
2055.0; 30.415; 87.23; -0.01606; 0.17018; 0.17419; 0.02527
2058.0; 30.449; 87.24; -0.01644; 0.17277; 0.19995; 0.02434
2061.0; 30.484; 87.25; -0.01680; 0.17415; 0.22110; 0.02294
2064.0; 30.518; 87.26; -0.01710; 0.17402; 0.23632; 0.02103
2067.0; 30.553; 87.27; -0.01732; 0.17222; 0.24418; 0.01855
2070.0; 30.587; 87.28; -0.01743; 0.16878; 0.24319; 0.01545
2073.0; 30.621; 87.29; -0.01741; 0.16386; 0.23179; 0.01170
2076.0; 30.656; 87.30; -0.01726; 0.15784; 0.20858; 0.00746
2079.0; 30.690; 87.31; -0.01697; 0.15125; 0.17304; 0.00312
2082.0; 30.724; 87.32; -0.01657; 0.14455; 0.12591; -0.00092
2085.0; 30.759; 87.33; -0.01609; 0.13809; 0.06868; -0.00448
2088.0; 30.793; 87.35; -0.01554; 0.13207; 0.00305; -0.00755
2091.0; 30.827; 87.36; -0.01497; 0.12655; -0.06933; -0.01009
2094.0; 30.862; 87.37; -0.01438; 0.12153; -0.14680; -0.01209
2097.0; 30.896; 87.38; -0.01381; 0.11694; -0.22774; -0.01355
2100.0; 30.930; 87.40; -0.01325; 0.11269; -0.31050; -0.01444
2103.0; 30.965; 87.41; -0.01272; 0.10870; -0.39343; -0.01475
2106.0; 30.999; 87.43; -0.01221; 0.10488; -0.47489; -0.01449
2109.0; 31.033; 87.44; -0.01172; 0.10119; -0.55318; -0.01364
2112.0; 31.068; 87.46; -0.01126; 0.09758; -0.62662; -0.01221
2115.0; 31.102; 87.47; -0.01082; 0.09404; -0.69354; -0.01021
2118.0; 31.136; 87.49; -0.01040; 0.09055; -0.75240; -0.00774
2121.0; 31.171; 87.50; -0.00999; 0.08712; -0.80220; -0.00505
2124.0; 31.205; 87.52; -0.00959; 0.08375; -0.84267; -0.00236
2127.0; 31.239; 87.53; -0.00921; 0.08045; -0.87401; 0.00025
2130.0; 31.274; 87.55; -0.00884; 0.07723; -0.89655; 0.00276
2133.0; 31.308; 87.56; -0.00848; 0.07410; -0.91059; 0.00518
2136.0; 31.342; 87.58; -0.00813; 0.07106; -0.91646; 0.00751
2139.0; 31.376; 87.60; -0.00780; 0.06813; -0.91445; 0.00975
2142.0; 31.411; 87.61; -0.00747; 0.06528; -0.90486; 0.01191
2145.0; 31.445; 87.63; -0.00716; 0.06254; -0.88795; 0.01398
2148.0; 31.479; 87.65; -0.00686; 0.05989; -0.86400; 0.01598
2151.0; 31.513; 87.66; -0.00656; 0.05734; -0.83327; 0.01791
2154.0; 31.547; 87.68; -0.00628; 0.05488; -0.79601; 0.01977
2157.0; 31.582; 87.70; -0.00601; 0.05251; -0.75245; 0.02156
2160.0; 31.616; 87.71; -0.00575; 0.05023; -0.70282; 0.02328
2163.0; 31.650; 87.73; -0.00550; 0.04804; -0.64737; 0.02493
2166.0; 31.684; 87.74; -0.00526; 0.04593; -0.58633; 0.02651
