x_m,y_m,w_tr_right_m,w_tr_left_m
3473.99199,3867.78704,0.20017328518047514,7.94289931698157
3473.07386,3867.3913,0.19991695275812582,7.944247736142032
3472.15498,3866.99606,0.20018457333163175,7.945328689267618
3471.23618,3866.60157,0.19981297380293556,7.947017292802235
3470.31686,3866.20732,0.1999206435062063,7.949181220886849
3469.39793,3865.81316,0.20009656093977488,7.949976933614511
3468.47899,3865.41902,0.20024494700248,7.950748063478043
3467.56013,3865.0257,0.19968829409825709,7.9513633844582765
3466.64009,3864.63277,0.19963713206675793,7.952755601488297
3465.71996,3864.2401,0.20018873719573588,7.953540730429657
3464.80017,3863.84759,0.19982634485998743,7.953912320669412
3463.87996,3863.4551,0.20019793505429026,7.954476941880179
3462.95992,3863.0632,0.20009721862116228,7.954609178407564
3462.03989,3862.67227,0.20004800048964205,7.954702543778646
3461.11908,3862.28182,0.2005225638172495,7.95553619669362
3460.19822,3861.89147,0.1996002630261409,7.956458065125442
3459.27787,3861.50132,0.19999416041485302,7.956091785418125
3458.35684,3861.11138,0.19994128363094255,7.9561451284021425
3457.43594,3860.72215,0.20018466524673195,7.9559088148623545
3456.51486,3860.33335,0.20000023525010424,7.956096798311317
3455.59311,3859.94474,0.2006274128828125,7.955445142291026
3454.67112,3859.55671,0.19939048121733813,7.9554136121889485
3453.74893,3859.16917,0.19979555600670923,7.955900724820527
3452.82703,3858.78192,0.200070675762175,7.955609528791808
3451.90508,3858.3948,0.20020067532354885,7.954547220709589
3450.98294,3858.00815,0.1998326912694327,7.953998365853852
3450.06005,3857.6219,0.20010556264110133,7.953694476587791
3449.13695,3857.23611,0.19987929982863714,7.952988229552281
3448.21404,3856.8509,0.20011386183861957,7.9527459721342355
3447.29096,3856.4661,0.19990076988340613,7.95195386961
3446.36805,3856.08187,0.2001446439451604,7.950437305469458
3445.44499,3855.69804,0.199983214545272,7.950567969610749
3444.52122,3855.31446,0.20057573158287018,7.948969689343276
3443.59725,3854.93141,0.1993649530382402,7.948943555423069
3442.67306,3854.54884,0.19980207331274574,7.948369615021495
3441.74914,3854.16668,0.19998305978280254,7.946844356076111
3440.8251,3853.78478,0.19988460496023025,7.945665119176772
3439.90085,3853.40338,0.20015424776889867,7.944962711668536
3438.97586,3853.02233,0.20020206817139327,7.943868701646283
3438.05104,3852.64189,0.1997517531840034,7.942466969783332
3437.12605,3852.26188,0.199764802955927,7.941417732898772
3436.20086,3851.88233,0.20019629217346985,7.939707536357833
3435.27498,3851.50304,0.20013396638248104,7.939302357165841
3434.3489,3851.12424,0.19992151760110002,7.937539421319702
3433.42298,3850.74605,0.20012140140389525,7.936468984132797
3432.49684,3850.36839,0.19976052788272863,7.93576246020543
3431.57085,3849.99137,0.19977775276516782,7.934386907285429
3430.64415,3849.61462,0.20019929520388707,7.933489971569648
3429.71778,3849.23854,0.20013937668532583,7.93221539814661
3428.79104,3848.8629,0.19990998799468623,7.931436895147037
3427.86412,3848.48771,0.2000938322391199,7.930226127299267
3426.93704,3848.11291,0.19989479733086787,7.928998183490798
3426.01013,3847.73867,0.20013588983473696,7.927421016396406
3425.083,3847.365,0.19978273023469242,7.926352589867304
3424.15511,3846.99172,0.2000628626207226,7.925075852665552
3423.22702,3846.61893,0.19984175039232077,7.924268361053905
3422.29911,3846.24672,0.20006449859977463,7.923018756919672
3421.37103,3845.87492,0.19984347324805946,7.921793145576642
3420.4431,3845.50375,0.20001988901138218,7.920207545891729
3419.51406,3845.13285,0.19990113781577856,7.919499913712815
3418.58513,3844.76267,0.20008881278040125,7.918873160204117
3417.65605,3844.39288,0.19986411608893914,7.916956783670195
3416.7268,3844.02351,0.2000985489703689,7.916668395682685
3415.79715,3843.65461,0.19976838213284745,7.91537425006537
3414.86691,3843.28621,0.20002465847969628,7.91416162971806
3413.93683,3842.91844,0.1997931955797493,7.913331081011236
3413.00686,3842.55136,0.1998536967384957,7.912136032627415
3412.0761,3842.18474,0.20013484454240485,7.911492618115659
3411.1451,3841.81874,0.20013484454240485,7.911362644703025
3410.21395,3841.45313,0.19971201866679925,7.910551561357714
3409.28298,3841.08805,0.19977830162488044,7.9095325445819045
3408.35213,3840.72368,0.20016335453837036,7.908862238286796
3407.42103,3840.35993,0.19988770097218378,7.907691170348091
3406.48917,3839.99658,0.20024537572660622,7.907387061077615
3405.55713,3839.63368,0.20013767686286524,7.907314575315352
3404.62498,3839.27106,0.1997244591929748,7.906511484921569
3403.693,3838.909,0.19975974369241645,7.905335554029434
3402.76104,3838.54788,0.20022176904589242,7.904891227594453
3401.82795,3838.18713,0.1999594841462473,7.904905360015229
3400.89505,3837.82688,0.20020203120853605,7.9045932334307
3399.96203,3837.46693,0.20015672309447663,7.904425714073069
3399.02915,3837.10762,0.19954139545451044,7.903981346385031
3398.09608,3836.7488,0.19965842231188122,7.904282171158777
3397.16286,3836.39036,0.2003491197884308,7.904507088117278
3396.22898,3836.03205,0.19975117146101543,7.904098481484154
3395.29497,3835.67408,0.20060495158399097,7.90390757150524
3394.36112,3835.3167,0.2001197826305551,7.903373056442346
3393.42702,3834.95994,0.19980553395700382,7.903729812310275
3392.49308,3834.60381,0.19993142949514223,7.90423335691054
3391.55904,3834.24789,0.19984109212057694,7.904234122608005
3390.62404,3833.89189,0.19981354558715542,7.904574405020042
3389.68918,3833.53652,0.2001865282676916,7.90477611473623
3388.75413,3833.18165,0.20005659449258437,7.904839306836155
3387.81896,3832.8271,0.19956232735659277,7.905317761861495
3386.88405,3832.47285,0.19979256767966788,7.906057808522534
3385.94913,3832.11866,0.2000079370924747,7.906485006575321
3385.01408,3831.76478,0.1998686551213339,7.906494358721607
3384.07878,3831.41158,0.19991372639225904,7.907478007911204
3383.1431,3831.05875,0.19985498367569748,7.908378624452814
3382.20711,3830.70572,0.19989960780365051,7.908179857748547
3381.27107,3830.3528,0.19978826041556733,7.908454706053594
3380.33515,3830.00059,0.19998712008531475,7.909414800002628
3379.3991,3829.64874,0.1998291199999498,7.910534880000431
3378.46311,3829.29673,0.19985136001556264,7.9111388000084215
3377.52707,3828.94481,0.1997436800001656,7.911132959999903
3376.59082,3828.59348,0.1999285197264597,7.911879845814095
3375.65421,3828.24243,0.19976700353184265,7.912958964969947
3374.71787,3827.89135,0.19973074074861294,7.914011909265398
3373.78184,3827.54044,0.199605522217824,7.914709077818497
3372.84509,3827.18976,0.20030321440213228,7.915183337087403
3371.90821,3826.83944,0.19974014819238592,7.916152045084922
3370.97095,3826.48914,0.19987942615486773,7.917240529307176
3370.03401,3826.13899,0.20005976157135522,7.918372719271113
3369.09706,3825.78882,0.20022714226560323,7.919481069394655
3368.16013,3825.43866,0.2004108891755206,7.920575422789682
3367.22319,3825.08849,0.20057231239636067,7.920832513239904
3366.28592,3824.73821,0.20166079663635664,7.921053727642771
3365.34898,3824.38804,0.20185986946405013,7.922297089108517
3364.41205,3824.03788,0.20295185340385263,7.922527675041348
3363.47511,3823.68771,0.2031543359123061,7.922720789760492
3362.53817,3823.33755,0.20422399687586623,7.923158125804821
3361.6009,3822.98726,0.20534408318744599,7.923265801706762
3360.66396,3822.6371,0.20645139282658703,7.923853744113186
3359.72702,3822.28693,0.20757148021810634,7.923407808677173
3358.79009,3821.93677,0.20868219976796723,7.923850244937619
3357.85315,3821.58661,0.2097929193277516,7.924641439421461
3356.91621,3821.23644,0.21089768372345138,7.924183405910336
3355.97894,3820.88615,0.21292600804043607,7.924502930051825
3355.042,3820.53599,0.21407428547138144,7.924901258501677
3354.10507,3820.18582,0.21518500505370708,7.925059271450531
3353.16813,3819.83566,0.21629572464574612,7.925495839087953
3352.23119,3819.48549,0.2174098567221887,7.9256358860598795
3351.29392,3819.13521,0.21852057683437456,7.926081818433185
3350.35698,3818.78504,0.21963375195956072,7.92627766577112
3349.42004,3818.43487,0.22075383937767107,7.927432854916065
3348.48311,3818.08471,0.22185519105931426,7.928068405891738
3347.54617,3817.73454,0.22300442551651856,7.929009014624406
3346.6089,3817.38426,0.2231753055336121,7.9300026926727
3345.67197,3817.03409,0.2242697449500576,7.930843455219967
3344.73503,3816.68393,0.22448159523655986,7.932030246948133
3343.79809,3816.33376,0.22465247516986814,7.933055526548257
3342.86115,3815.98359,0.22483272293012416,7.934485771194811
3341.92422,3815.63343,0.22501401756341347,7.936713844186142
3340.98695,3815.28314,0.22518489758397567,7.938340707912403
3340.05002,3814.93297,0.2253898322910512,7.9396051708441755
3339.11307,3814.58281,0.22428848053331377,7.942235074196604
3338.17614,3814.23264,0.22444062488738895,7.944848611396314
3337.2392,3813.88247,0.22337778761560553,7.947115289361467
3336.30193,3813.53218,0.22225770132880107,7.950267203522278
3335.36499,3813.18202,0.22114006873472405,7.953082450786141
3334.42806,3812.83185,0.22005158395236105,7.956689664992427
3333.49112,3812.48168,0.21802325953899218,7.960499361723197
3332.55418,3812.13152,0.21597024633040401,7.963781953676318
3331.61691,3811.78122,0.2139290522580654,7.968247070027299
3330.67997,3811.43106,0.21188444893411257,7.972416487489547
3329.74304,3811.0809,0.2089291518674153,7.977054849917917
3328.80611,3810.73072,0.20595162004724787,7.982348628674563
3327.86917,3810.38054,0.2029834559760286,7.987475026671763
3326.93221,3810.03042,0.19995199648918516,7.992869021327694
3325.99494,3809.68018,0.19691126174020795,7.997444172615207
3325.05806,3809.32982,0.19593640830644932,8.000300389485203
3324.12113,3808.97965,0.19609455321325542,8.003103389186286
3323.18396,3808.63109,0.1955713304653499,8.005905285531087
3322.24609,3808.28477,0.19580460158008633,8.008900324969709
3321.30706,3807.94085,0.19561208653849346,8.012497675462829
3320.36717,3807.59952,0.19585416130376315,8.016703238395582
3319.42604,3807.26088,0.19534835166975814,8.020542259105621
3318.48384,3806.92545,0.19544532867269782,8.02388530471399
3317.54005,3806.59385,0.19583855595844138,8.028138173854574
3316.59513,3806.26663,0.19582627939091107,8.03276570549018
3315.64913,3805.94363,0.19551982457005504,8.037603972907798
3314.70098,3805.62508,0.19553628512375565,8.04203615463767
3313.75108,3805.31176,0.1962831487925324,8.04718501231953
3312.79893,3805.00422,0.19632281680980815,8.052508392550823
3311.8461,3804.70269,0.19525977209866074,8.058000271661799
3310.89093,3804.40725,0.1960488982370755,8.063451463666373
3309.93403,3804.11788,0.19573868728510369,8.068467678196185
3308.97486,3803.83549,0.19616651804010665,8.074114078324797
3308.01295,3803.56016,0.1964340403289293,8.079365179443142
3307.04907,3803.29276,0.1965215237577842,8.084260746196827
3306.08303,3803.03287,0.19695398574267478,8.089682755170442
3305.11495,3802.78219,0.1969832175595693,8.094301062012764
3304.14408,3802.54267,0.1969455632914049,8.100208844776619
3303.16993,3802.31829,0.19752966612611528,8.107530946595237
3302.19092,3802.11342,0.19772760176529766,8.117673829595853
3301.20708,3801.93256,0.19851533744234262,8.129591792046222
3300.21903,3801.7808,0.19880513926960625,8.143864054182155
3299.22601,3801.66185,0.1995198822173731,8.158992518050317
3298.22901,3801.58182,0.19895667794765037,8.17315273796482
3297.23,3801.54382,0.19968963142834642,8.182083015668843
3296.23,3801.55406,0.19874179027075667,8.183859816400808
3295.23102,3801.60829,0.19878510054830945,8.174210455034833
3294.23594,3801.70552,0.19731013658696084,8.15975511890513
3293.24499,3801.83793,0.19680922031212275,8.144844993276601
3292.25905,3802.00227,0.19534881238461896,8.13387850247333
3291.27703,3802.19117,0.19496970251792853,8.127481976264365
3290.299,3802.4,0.19403028268787512,8.125504040938175
3289.32403,3802.62312,0.19388762853762317,8.126844358747421
3288.35199,3802.85599,0.19376248991996253,8.132571109120335
3287.38107,3803.09327,0.19387095192443898,8.140292454358985
3286.40995,3803.33079,0.19526566339206253,8.148044139798346
3285.43804,3803.56814,0.19616843910272372,8.154459053413536
3284.4671,3803.80538,0.19783404383498407,8.161994804120752
3283.49594,3804.04276,0.19843307436033117,8.169600857385726
3282.52501,3804.28005,0.199015707169366,8.177143208186742
3281.55408,3804.51732,0.19875082892912893,8.184713451459396
3280.58291,3804.75466,0.1995342088464944,8.193246003507888
3279.61199,3804.99194,0.20008532679832244,8.200788355432692
3278.64105,3805.22922,0.1994929783221459,8.209348130083585
3277.66989,3805.46656,0.19935244693775345,8.216913091276956
3276.69802,3805.70407,0.19995689460506133,8.22540918357238
3275.72709,3805.94135,0.19937900039890014,8.233027168957992
3274.75592,3806.17869,0.19912190361645357,8.24154029368941
3273.785,3806.41597,0.19881926994140933,8.250065053440458
3272.81406,3806.65326,0.19852524902400992,8.257661847581183
3271.8429,3806.89059,0.19824159830884364,8.266172734954035
3270.87102,3807.12811,0.1979432709133717,8.273769075101443
3269.89986,3807.36545,0.1976546574205106,8.282294288770263
3268.92799,3807.60296,0.1973423200935826,8.289854392750492
3267.95706,3807.84024,0.19716464186040575,8.29744301303734
3266.9859,3808.07758,0.19779777678188173,8.305005597698424
3266.01401,3808.31508,0.19719919878154132,8.312529440332714
3265.04308,3808.55235,0.19704332620026183,8.320120429855248
3264.07194,3808.78974,0.1977418691120632,8.327740948570698
3263.10105,3809.0272,0.19810323016040618,8.334534480965285
3262.12995,3809.26479,0.1976104412726621,8.341405338490894
3261.15888,3809.50253,0.1979111487511019,8.348414733642652
3260.18789,3809.74056,0.19799360999753368,8.355715123734374
3259.21699,3809.97896,0.19849040304254187,8.362466636393656
3258.24592,3810.21767,0.19784042306865793,8.370397583914379
3257.27511,3810.45643,0.19809751866187222,8.376545899749068
3256.30405,3810.6952,0.1983275482628602,8.383580679548531
3255.333,3810.93402,0.1984924713936705,8.389714506096446
3254.36206,3811.17324,0.19836118093027724,8.396035696410513
3253.391,3811.41302,0.19861312066421227,8.402860953389707
3252.42004,3811.65314,0.19858379893627284,8.40909394004467
3251.44891,3811.89363,0.19906886371293037,8.415584209672954
3250.47813,3812.13451,0.19817125548401948,8.421621039520543
3249.50791,3812.37562,0.19831907270867785,8.428003993651068
3248.53701,3812.61704,0.19901528609634764,8.434468177668652
3247.56709,3812.85836,0.19872650980652823,8.440127312931963
3246.59703,3813.10013,0.19899807863395597,8.44523940752986
3245.62709,3813.34236,0.1988476829130627,8.45084098343464
3244.65704,3813.58515,0.19909751706140358,8.456907793898525
3243.68709,3813.82838,0.19893751808053978,8.462256264708326
3242.71701,3814.07205,0.19933297017776383,8.467968104126317
3241.74701,3814.31604,0.1993014370243898,8.473051656032899
3240.77709,3814.56034,0.1990881666496978,8.478440520667622
3239.80704,3814.80517,0.1993094302835604,8.483387003078604
3238.83788,3815.05054,0.19907664981089118,8.489004953620952
3237.86909,3815.29634,0.19927311032844275,8.494185565302999
3236.90005,3815.5422,0.19938984728412476,8.499334036529083
3235.93107,3815.78829,0.1993538625159922,8.503526496906849
3234.96205,3816.0352,0.19960941861553202,8.508611727243936
3233.99299,3816.28295,0.1997772572142783,8.514311582629217
3233.02402,3816.53108,0.1987877272368744,8.518480813396453
3232.05513,3816.77953,0.19940691086322954,8.523134129943054
3231.08704,3817.02817,0.1994998598996187,8.5280501583187
3230.11908,3817.27731,0.1994617028405483,8.53253230463862
3229.15101,3817.52704,0.19975592757150692,8.537305060456594
3228.18308,3817.77731,0.19955294084534927,8.54159724220798
3227.21503,3818.02811,0.1997841627857248,8.545479132178745
3226.2471,3818.27937,0.19958377940102365,8.549920878727523
3225.27903,3818.53113,0.19985632489395724,8.554716332923874
3224.31111,3818.78344,0.19961986524393258,8.558991318052936
3223.34405,3819.0362,0.19991576826263574,8.56287672877535
3222.37689,3819.28955,0.19967553530676102,8.567201576880374
3221.41006,3819.5432,0.20001139617501396,8.570997249153962
3220.44288,3819.79753,0.1997737032244533,8.575361518326517
3219.47591,3820.05268,0.19974832990578054,8.57944211669376
3218.5089,3820.3086,0.19984412851016495,8.583478931820093
3217.54201,3820.56504,0.19947483274857758,8.587972453670037
3216.57594,3820.82175,0.19981613273194682,8.591523539640695
3215.61,3821.079,0.19959450819065705,8.595130706539877
3214.64398,3821.33693,0.19979169777574887,8.599947699939776
3213.67791,3821.59569,0.20004560605030944,8.603689713169542
3212.71199,3821.85496,0.19983124305276218,8.60804503874133
3211.7459,3822.11466,0.20017029000307765,8.61157268053303
3210.78,3822.37499,0.1998813780722778,8.614730730800533
3209.81504,3822.63616,0.19982740002301735,8.619187649198524
3208.85003,3822.89811,0.19989480358407213,8.623828559271253
3207.88512,3823.16044,0.1995886274317055,8.627229556636562
3206.92007,3823.42329,0.1998596069743317,8.631060838535731
3205.95497,3823.68687,0.2003061017544944,8.634721431598242
3204.99102,3823.95106,0.19990367805549047,8.639129904012316
3204.02707,3824.21625,0.19981374627400547,8.643123323174327
3203.06304,3824.48216,0.19992276208573875,8.64715341693461
3202.09912,3824.74841,0.19969941036440286,8.651387292510016
3201.13508,3825.0153,0.19991605063127632,8.65509678509705
3200.17194,3825.28279,0.20020084740066246,8.65888273435454
3199.20903,3825.5511,0.19992416687330328,8.663138077215423
3198.24605,3825.82019,0.19992712497330986,8.66701599013194
3197.28306,3826.0902,0.19990831698530928,8.671164252440585
3196.32003,3826.36109,0.19917429251817204,8.67596204690837
3195.35809,3826.63232,0.19997878387438242,8.680202698284385
3194.396,3826.90401,0.20025596145894395,8.683617369812412
3193.43411,3827.17641,0.19994646933591073,8.68719866797687
3192.47199,3827.44998,0.20044759040732363,8.69165472347455
3191.51014,3827.72452,0.19991869472343987,8.695930878209973
3190.54893,3827.99974,0.19986530189083757,8.700533470684675
3189.58791,3828.27568,0.1999188800486305,8.70545510636906
3188.62708,3828.55228,0.19940138640449415,8.709848297002598
3187.66593,3828.82975,0.19998569198815752,8.713973471252773
3186.70501,3829.10803,0.1997306518792001,8.718410478711302
3185.74495,3829.38683,0.20002649524526578,8.72318602131696
3184.7851,3829.66637,0.2004176000253836,8.727475200010659
3183.82499,3829.94696,0.199970210281062,8.731715440278728
3182.86492,3830.22872,0.20026642379600385,8.736559739491257
3181.90602,3830.51107,0.19993912598578734,8.742002213188847
3180.94707,3830.79421,0.19984730420975075,8.747000749205643
3179.98803,3831.0781,0.20002092315522418,8.751466137905092
3179.02895,3831.36283,0.20030793319294832,8.756244128985657
3178.07107,3831.64824,0.19995599515909346,8.761901030313087
3177.11297,3831.93489,0.2003581166311233,8.766596710702656
3176.1551,3832.22235,0.19989643118375455,8.771695576072984
3175.19716,3832.51053,0.19977300943815743,8.777100142450236
3174.24011,3832.79936,0.19999753248463725,8.782369778738559
3173.28309,3833.0893,0.2000967148653933,8.787446649562241
3172.32616,3833.38051,0.19992078681305928,8.793275747166016
3171.36991,3833.6727,0.19987409762152583,8.799933263678874
3170.41388,3833.96563,0.19993732442932063,8.805370918258042
3169.45802,3834.25907,0.1995468077919112,8.811448822912164
3168.5019,3834.55367,0.19997846509067133,8.817094060159294
3167.54705,3834.84915,0.19953398958582258,8.822876488492977
3166.59189,3835.14565,0.20007708239568317,8.829306031620051
3165.63691,3835.44272,0.20001195389256332,8.834826510803637
3164.68193,3835.7408,0.19997608782054702,8.841116766563184
3163.72793,3836.03977,0.20003232388785624,8.847217960494431
3162.77396,3836.33989,0.19993722739866782,8.853665067671331
3161.82,3836.64101,0.19983882030281475,8.86047544427464
3160.86695,3836.94285,0.20004429334520465,8.866847437285655
3159.91388,3837.2456,0.2003054372699836,8.874058293836109
3158.96101,3837.54902,0.19988355134949307,8.880493235316386
3158.00805,3837.85316,0.19976678227351055,8.88698283766205
3157.05597,3838.15789,0.2000773275510478,8.893606337004146
3156.10388,3838.46363,0.20035135063185364,8.89984689941389
3155.15204,3838.77014,0.1998253780176715,8.906766091932647
3154.20012,3839.07739,0.19959236157756546,8.913788930174274
3153.24897,3839.38492,0.20008459460927103,8.92002924332651
3152.29801,3839.69301,0.1999984542439187,8.925689307190728
3151.34702,3840.00208,0.19994637105971946,8.932155258491996
3150.39608,3840.31225,0.19977730501715837,8.93909181340007
3149.44589,3840.62267,0.20008091613133946,8.945024367211133
3148.49517,3840.93352,0.20013410928643338,8.951033545563531
3147.54495,3841.24485,0.19989903276388632,8.95700527366175
3146.59499,3841.55696,0.19979426668439895,8.962752312325717
3145.64492,3841.86975,0.20001527191726115,8.968102906389854
3144.69499,3842.18297,0.1997939138213969,8.973513607728817
3143.74519,3842.49656,0.20011898685532503,8.978468318510721
3142.79583,3842.81049,0.2002989690436858,8.983715548802799
3141.84698,3843.12496,0.1998151358128447,8.988895384784282
3140.89805,3843.44015,0.19962516199112298,8.993700727314568
3139.94892,3843.75577,0.20000463519629097,8.998472610315623
3139.00014,3844.07143,0.19934055708742446,9.002479212355942
3138.05114,3844.38743,0.20025756040653273,9.006641230225862
3137.10198,3844.70392,0.19986549502123777,9.010486106892168
3136.15392,3845.02076,0.20002363585317795,9.013915258892856
3135.20605,3845.33813,0.19964427389711342,9.017582255887701
3134.25786,3845.6556,0.20019451865604343,9.02030811846822
3133.30995,3845.97285,0.19994153670512788,9.022831631483704
3132.36189,3846.29066,0.2001409128589356,9.024985942171867
3131.41405,3846.60917,0.20054273085783633,9.027809475570544
3130.46602,3846.92805,0.1997302681118229,9.029768632794575
3129.51797,3847.24692,0.19985675870499175,9.031526834063206
3128.5699,3847.56573,0.2000686394716893,9.032488180573438
3127.62186,3847.88459,0.20020460783908461,9.032437602331187
3126.67394,3848.20381,0.19999272711779856,9.032636816018963
3125.72615,3848.52347,0.2005339043653587,9.033401185738454
3124.77904,3848.84311,0.1996773780377888,9.03328066928044
3123.83195,3849.16287,0.19991141062990944,9.032050462641278
3122.88497,3849.48291,0.19986711310231747,9.032094760159845
3121.93806,3849.8032,0.19957345013820033,9.03076303107327
3120.99084,3850.12355,0.20025019950099293,9.029052213344347
3120.04393,3850.44379,0.19999401416060483,9.027493241348937
3119.09689,3850.76467,0.20012095967204283,9.025594334962172
3118.15008,3851.08624,0.20045983637635253,9.023972585424797
3117.20303,3851.40808,0.19968876282829032,9.022561532630522
3116.25596,3851.72988,0.19989118289746632,9.020322604458203
3115.30897,3852.05191,0.1998595606917338,9.017163413102933
3114.36209,3852.37426,0.19949982756862691,9.015330682481945
3113.41586,3852.69659,0.20017658204689065,9.011927978745707
3112.46911,3853.01931,0.19945873984356394,9.009458231358828
3111.5231,3853.34228,0.20039006387577182,9.006377181580778
3110.57694,3853.66583,0.1999481175203962,9.003678851785734
3109.63087,3853.98962,0.20014730825086333,9.000393174356008
3108.68485,3854.31358,0.2002010911559647,8.997154799479754
3107.73898,3854.63795,0.19980973174520253,8.994417396190643
3106.79294,3854.96282,0.1999370643476688,8.991194980613194
3105.84695,3855.28786,0.1998959854523742,8.988032545935745
3104.90102,3855.61306,0.1996758372962781,8.985133046138065
3103.95583,3855.93852,0.20023684501098085,8.981471753114736
3103.01084,3856.26452,0.20023684501098085,8.97829041104152
3102.06599,3856.59098,0.19975082703203756,8.975597002806841
3101.12094,3856.91783,0.1999005377685339,8.973243976985101
3100.17594,3857.24482,0.19990998799458257,8.97013206540996
3099.23099,3857.57198,0.19974353806810366,8.967101015071918
3098.28587,3857.89964,0.20008306400062642,8.964546271134184
3097.34097,3858.2279,0.19981897432448528,8.961696471433088
3096.39689,3858.55668,0.20002310691489378,8.959558267219625
3095.45301,3858.886,0.19968275063195437,8.957997712552707
3094.50883,3859.21551,0.20019196037796846,8.956564942097014
3093.56501,3859.54502,0.19966386778789538,8.95397168618485
3092.62107,3859.87521,0.20037499469742998,8.953164801789558
3091.6771,3860.20629,0.2002963327170702,8.952035304499177
3090.73391,3860.53775,0.1995773055737008,8.951446056878162
3089.79083,3860.86955,0.19977819826003823,8.951240114224213
3088.84808,3861.20122,0.2000089622990319,8.950098528943737
3087.9051,3861.53327,0.19994890597379358,8.949193350134994
3086.96215,3861.86641,0.19977432993236466,8.949347217518149
3086.01983,3862.20052,0.1997451338583013,8.949696915633476
3085.07802,3862.53506,0.20010568832479234,8.950598301801033
3084.13607,3862.8702,0.19995138834236584,8.9507537712193
3083.19411,3863.20631,0.19980736973392452,8.951816109829418
3082.25302,3863.54307,0.19969521100908236,8.952822881421586
3081.31182,3863.88051,0.20026040771961795,8.953507601945725
3080.37086,3864.21862,0.20014557551942827,8.95488379127844
3079.43001,3864.558,0.19967228851316376,8.956196723726888
3078.48984,3864.89854,0.2001145471970252,8.957904241160653
3077.55006,3865.24015,0.19944040839312127,8.959743259921076
3076.61086,3865.5826,0.1999686000350537,8.961394273934355
3075.67201,3865.92602,0.19950590417354752,8.963928241686107
3074.73289,3866.27072,0.19974016546507714,8.965444525917437
3073.79484,3866.61656,0.19987357929466626,8.968344120984547
3072.8569,3866.96373,0.19962344201021115,8.970570321473362
3071.91903,3867.31209,0.20045693602362752,8.972590923350806
3070.98184,3867.66159,0.20004208782120522,8.974216095687925
3070.04589,3868.01268,0.19980330352624673,8.977272336650898
3069.11018,3868.36548,0.1998060439525732,8.98010618952804
3068.17507,3868.71917,0.2000843147280092,8.982631272633574
3067.24009,3869.07423,0.19994878069163322,8.984647457279623
3066.3061,3869.43124,0.19977482774364827,8.987451831458877
3065.37301,3869.79004,0.19988748660210331,8.990465431650264
3064.44001,3870.15002,0.19986620849964465,8.993034493945773
3063.50801,3870.51103,0.19971049471649563,8.995048141950331
3062.57608,3870.87419,0.2003067020844786,8.997554530037702
3061.64517,3871.23941,0.19995635148699395,8.999589547540516
3060.71512,3871.60632,0.19989854351648736,9.002499224992944
3059.78597,3871.97492,0.19979556576652063,9.0046774746909
3058.85712,3872.3453,0.20017400455591888,9.006968578656384
3057.92885,3872.71764,0.19978273023469242,9.009098589342742
3057.00187,3873.0917,0.20043923019207313,9.010964474572102
3056.07503,3873.46807,0.19990082841243778,9.013339119687771
3055.1491,3873.84624,0.20038681892787005,9.014606219491732
3054.22419,3874.22645,0.20000194624032885,9.016022023597678
3053.30005,3874.60912,0.20003082262482955,9.017817021042173
3052.37699,3874.99399,0.19996869004934245,9.019033218593817
3051.4549,3875.38075,0.19997062284263034,9.020292802814122
3050.53379,3875.7695,0.20001178090329555,9.021537778915638
3049.61296,3876.16091,0.199657131102474,9.021789467356543
3048.69409,3876.55421,0.1998957253173857,9.021941748392857
3047.77596,3876.9499,0.19999534719565165,9.022463693570593
3046.85886,3877.34768,0.19987901565728303,9.022259967436014
3045.94203,3877.74807,0.20047813471785722,9.021920860404434
3045.0271,3878.15023,0.20006453758726442,9.021853486961747
3044.11294,3878.55489,0.2000363971882659,9.021270653300393
3043.19902,3878.96204,0.19992715123261165,9.020515392730939
3042.28702,3879.37104,0.20048412206440228,9.020084283647474
3041.37608,3879.7822,0.20007304291193026,9.018903381520683
3040.46594,3880.19586,0.1999638629852121,9.01784986440757
3039.55681,3880.61159,0.19995297572170687,9.016949644796815
3038.64815,3881.02932,0.20018135502579348,9.014789618582698
3037.74009,3881.44919,0.19990510873928266,9.013398479868396
3036.83315,3881.87133,0.20065858890149785,9.011400496842885
3035.92775,3882.29547,0.20000752485857903,9.01043533375048
3035.02289,3882.72177,0.20053246046455978,9.008503102208811
3034.11901,3883.15002,0.19998157640118608,9.00644731170404
3033.21607,3883.58015,0.20067076717871804,9.004181551617826
3032.31423,3884.01249,0.20003939736969376,9.002171671702156
3031.41395,3884.4469,0.20007667655193107,9.001241550775296
3030.51387,3884.88374,0.19995221354069168,8.999322665051322
3029.61492,3885.32184,0.20038244059775281,8.997009790369239
3028.71694,3885.76188,0.20001211013345677,8.995184169481947
3027.82011,3886.20421,0.19989288581656844,8.993005413547696
3026.92394,3886.64887,0.1999809175898194,8.992186681919906
3026.02897,3887.09494,0.19951540542014898,8.990268053539586
3025.13494,3887.54288,0.19990488238185253,8.988385374053271
3024.24194,3887.99289,0.1996375966598703,8.98684451253584
3023.35002,3888.44403,0.19986217751236618,8.984768568783727
3022.45785,3888.8957,0.2019909324700343,8.981606718917245
3021.5661,3889.34719,0.20641840349163526,8.976034350936747
3020.67394,3889.79889,0.21216119461372931,8.968523777528937
3019.78178,3890.25057,0.22083227526790306,8.959576649752911
